,Pred,Label,Group
1,0.625390540791437,1,0
2,0.4662054777919982,1,0
2,0.4121925839175362,0,0
3,0.4121005865053932,0,0
4,0.4139486212051653,0,0
5,0.3097670294632477,0,0
5,0.4771742884003491,1,0
7,0.399855825375171,0,0
7,0.4796740772178819,1,0
8,0.458926258832251,1,0
9,0.2363521795392567,0,0
10,0.3794414875816048,1,0
11,0.4082107465145055,1,0
11,0.3020521302702167,0,0
12,0.4114618620197053,1,0
13,0.482719094022302,0,0
13,0.4533365415008463,1,0
16,0.3793241978160727,0,0
17,0.4459907442677119,0,0
18,0.4794716591023724,0,0
19,0.3225135592090049,0,0
20,0.400522209996758,0,0
21,0.3294470239697539,0,0
22,0.284246302503265,0,0
23,0.5545688893536267,0,0
24,0.3003695563224949,0,0
16,0.4910372386594097,1,1
17,0.4978549876154408,1,1
18,0.5185654563686641,1,1
19,0.4874952059283179,1,1
20,0.4918876854382961,1,1
21,0.4052238457317924,1,1
22,0.4731921597734448,1,1
23,0.5363584121194406,1,1
24,0.5219950070240307,1,1
25,0.3194577137342598,0,1
27,0.3155128450077758,0,1
28,0.2799660812912546,0,1
29,0.2543041415000812,0,1
30,0.2235473793249995,0,1
34,0.4328542686566498,0,1
35,0.3192730131231122,0,1
36,0.3685615985616412,0,1
37,0.1865659086871756,0,1
39,0.2470994195931731,0,1
41,0.3588638286852467,0,1
42,0.5117422347608939,0,1
43,0.2940002106903105,0,1
46,0.3394745448065024,0,1
47,0.3563751101073627,0,1
49,0.5413864133682352,0,1
50,0.3071559916769879,0,1
27,0.5312103740700851,1,2
28,0.4999590766442833,1,2
29,0.5051962522753716,1,2
31,0.4471344310621378,1,2
32,0.5307138516917552,1,2
33,0.5279895548691423,1,2
34,0.5178001819984426,1,2
35,0.5075957082416631,1,2
37,0.5095836503637818,1,2
51,0.3328293803764028,0,2
52,0.3796963797586855,0,2
53,0.5044209945691411,0,2
54,0.432970723049206,0,2
55,0.5239885639553482,0,2
56,0.5402166654220409,0,2
58,0.5285825857628358,0,2
61,0.5536816924836527,0,2
62,0.4928007074334955,0,2
63,0.4805815874040152,0,2
65,0.5293993793957905,0,2
67,0.481414378391175,0,2
68,0.5151731674253553,0,2
74,0.4450953709038835,0,2
76,0.5046557453821795,0,2
77,0.4673294786612145,0,2
38,0.5488872975953724,1,3
39,0.5285809381660561,1,3
40,0.5088259288784732,1,3
41,0.5736648767876295,1,3
42,0.5246449454675779,1,3
43,0.6313914398335101,1,3
45,0.5792858786637207,1,3
50,0.4920546158901419,1,3
78,0.4822475754966623,0,3
79,0.2596913173867995,0,3
80,0.4134219656694906,0,3
81,0.5273928776718584,0,3
82,0.3853131456647461,0,3
83,0.5075894543108211,0,3
85,0.5671062642063783,0,3
87,1.0,0,3
88,0.4673239646199245,0,3
91,0.3952334639780458,0,3
92,0.5707589735520356,0,3
93,0.5238014724831337,0,3
95,0.4483560837010721,0,3
96,0.4774019959577898,0,3
97,0.4919093430353534,0,3
98,0.5883381131352305,0,3
99,0.3739481579548256,0,3
51,0.5278271906256545,1,4
53,0.571042431297064,1,4
54,0.5246422514975345,1,4
55,0.51311634023847,1,4
56,0.5239687776681604,1,4
57,0.5052938397589523,1,4
59,0.5031069427840783,1,4
62,0.49700710602480613,1,4
100,0.4957572968983458,0,4
101,0.4984903681552486,0,4
102,0.6187942157575753,0,4
103,0.4761066349634319,0,4
104,0.5232604638885037,0,4
105,0.50882883061264,0,4
107,0.5068684047092616,0,4
108,0.0,0,4
109,0.47591402614384243,0,4
111,0.43589792526757337,0,4
112,0.4455385629874368,0,4
113,0.49357960797535855,0,4
114,0.3302102582881107,0,4
116,0.0,0,4
117,0.48991118923636273,0,4
118,0.5203448574206582,0,4
119,0.5082111450659234,0,4
