,Pred,Label,Group
16,0.9044436380554796,1,0
17,0.789819580748737,1,0
18,0.5962000241585581,1,0
19,0.9165128853121256,1,0
20,0.8907568083731096,1,0
21,0.1004247748853192,1,0
22,0.9143280565554212,1,0
23,0.9885772427029532,1,0
24,0.9914410735977373,1,0
25,0.0163410096561118,0,0
27,0.0149792776150046,0,0
27,0.6448733371988682,1,0
28,0.1313356890683231,0,0
28,0.2564921878411661,1,0
29,0.9714990983374112,1,0
29,0.0202803892922986,0,0
30,0.0462161316552326,0,0
31,0.9068572893912968,1,0
32,0.8059616858262107,1,0
33,0.7956183258979533,1,0
34,0.4328975595359223,1,0
34,0.0080058819931754,0,0
35,0.016604178517116,0,0
35,0.9686796362359394,1,0
36,0.0346430547500324,0,0
37,0.9972152586811628,1,0
37,0.0884973413475748,0,0
38,0.2499716490798861,1,0
39,0.9767596745444036,1,0
39,0.1555264240159243,0,0
40,0.9686636309823348,1,0
41,0.6410103670943815,0,0
41,0.9880317316596976,1,0
42,0.982364789162579,1,0
42,0.8636919001581767,0,0
43,0.9981811088814024,1,0
43,0.2261237930817822,0,0
45,0.9714757466086256,1,0
46,0.0173481710201965,0,0
47,0.0163171568515724,0,0
49,0.5016313744497942,0,0
50,0.0426710575861324,0,0
50,0.9584691541696012,1,0
51,0.8976571897790346,1,0
51,0.0012911287784564,0,0
52,0.0238315878310836,0,0
53,0.6596337764129196,1,0
53,0.2278585018769569,0,0
54,0.8553429155907775,1,0
54,0.3276233330548318,0,0
55,0.1124215083064083,0,0
55,0.4168524588889977,1,0
56,0.7958489831155686,1,0
56,0.1079547908916329,0,0
57,0.9394051906964472,1,0
58,0.1998431646817886,0,0
59,0.7960574004661334,1,0
61,0.327544843720106,0,0
62,0.9631747502546838,0,0
62,0.927626876374398,1,0
63,0.0238095492192991,0,0
65,0.0205197287493907,0,0
67,0.1897927732927906,0,0
68,0.3507125648640476,0,0
74,0.0236608656265895,0,0
76,0.0222084302187168,0,0
77,0.1315003449020073,0,0
78,0.053615118261039,0,0
79,0.0051998096087993,0,0
80,0.800135866807378,0,0
81,0.0168947183110059,0,0
82,0.0135295567524488,0,0
83,0.0002723753739865,0,0
85,0.883587369460656,0,0
87,0.1232867458426201,0,0
88,0.6229580050907405,0,0
91,0.0118847587173775,0,0
92,0.274086306027142,0,0
93,0.0320402864190987,0,0
95,0.24403415303166,0,0
96,0.1283497147563089,0,0
97,0.5757427083587737,0,0
98,0.4340165501354447,0,0
99,0.0367872681147461,0,0
100,0.0505494722266006,0,0
101,0.1636649247901836,0,0
102,0.7425105210079005,0,0
103,0.1830055544558741,0,0
104,0.0176105121817965,0,0
105,0.0939361892244089,0,0
107,0.3267073576545374,0,0
108,0.0508251692378076,0,0
109,0.0758742012406782,0,0
111,0.0357045379834107,0,0
112,0.0047067214467605,0,0
113,0.0640021333600854,0,0
114,0.3670664871272654,0,0
116,0.0079302791549037,0,0
117,0.0261810423887411,0,0
118,0.0751805603828091,0,0
119,0.0342349347012687,0,0
16,0.9044436380554796,1,0
19,0.9165128853121256,1,0
19,0.9165128853121256,1,0
27,0.6448733371988682,1,0
39,0.9767596745444036,1,0
41,0.9880317316596976,1,0
43,0.9981811088814024,1,0
22,0.9143280565554212,1,0
45,0.9714757466086256,1,0
45,0.9714757466086256,1,0
31,0.9068572893912968,1,0
17,0.789819580748737,1,0
43,0.9981811088814024,1,0
45,0.9714757466086256,1,0
37,0.9972152586811628,1,0
50,0.9584691541696012,1,0
32,0.8059616858262107,1,0
24,0.9914410735977373,1,0
27,0.6448733371988682,1,0
40,0.9686636309823348,1,0
35,0.9686796362359394,1,0
21,0.1004247748853192,1,0
34,0.4328975595359223,1,0
16,0.9044436380554796,1,0
38,0.2499716490798861,1,0
45,0.9714757466086256,1,0
55,0.4168524588889977,1,0
39,0.9767596745444036,1,0
39,0.9767596745444036,1,0
33,0.7956183258979533,1,0
59,0.7960574004661334,1,0
17,0.7898195807487371,1,0
27,0.6448733371988682,1,0
1,0.9895711824553998,1,1
2,0.9996091296341462,1,1
2,0.7816624610361614,0,1
3,0.1446846971795643,0,1
4,0.3507794598781805,0,1
5,0.4077497874311006,0,1
5,0.8394191919716733,1,1
7,0.1505788570936711,0,1
7,0.6466415286400432,1,1
8,0.3959651006531254,1,1
9,0.0201612235009208,0,1
10,0.4540916925707893,1,1
11,0.3710375378470872,1,1
11,0.0544506125478509,0,1
12,0.4206497554143393,1,1
13,0.7655694621127783,0,1
13,0.9142158422574318,1,1
16,0.0428085401745206,0,1
17,0.6682575116474849,0,1
18,0.4296823546720414,0,1
19,0.0025203516942985,0,1
20,0.0483680947608111,0,1
21,0.0038513357354796,0,1
22,0.0101177538224611,0,1
23,0.1810052565151796,0,1
24,0.0010191867935896,0,1
27,0.9501170386803208,1,1
28,0.6207818897158428,1,1
29,0.7872967387780782,1,1
31,0.8586035803024258,1,1
32,0.3376773338518107,1,1
33,0.5498812212952671,1,1
34,0.6093906468102728,1,1
35,0.8040037776864187,1,1
37,0.978096559383343,1,1
38,0.6406456528163804,1,1
39,0.8901222520389457,1,1
40,0.7092666589824071,1,1
41,0.9703689875254232,1,1
42,0.8970065112017997,1,1
43,0.9942638505100264,1,1
45,0.9261417718877591,1,1
50,0.9502352250508698,1,1
51,0.8946472914319236,1,1
51,0.0287751207184747,0,1
52,0.0144452879415094,0,1
53,0.9753030176518525,1,1
53,0.001458250493407,0,1
54,0.6085181691897938,1,1
54,0.3327458185054279,0,1
55,0.0625365317680769,0,1
55,0.6539398025909094,1,1
56,0.8223666749431527,1,1
56,0.0379731532773813,0,1
57,0.6482895492198115,1,1
58,0.6791937651834672,0,1
59,0.3558872435130075,1,1
61,0.7832575327152592,0,1
62,0.5560372873351903,0,1
62,0.6976725336693046,1,1
63,0.0009598409011633,0,1
65,0.0010966939430112,0,1
67,0.5244528758071223,0,1
68,0.1019315527515546,0,1
74,0.1268900626423088,0,1
76,0.0005885438757782,0,1
77,0.0004006096580486,0,1
78,0.0114853629613743,0,1
79,0.0086169917054697,0,1
80,0.22887024881508,0,1
81,0.2004571476898857,0,1
82,0.0138817609364283,0,1
83,0.1861165631922408,0,1
85,0.7681008880527597,0,1
87,0.0011464036574253,0,1
88,0.0727556745390065,0,1
91,0.0001713005617515,0,1
92,0.3209726881515645,0,1
93,0.8347874306444325,0,1
95,0.0088940052651563,0,1
96,0.4943627964035804,0,1
97,0.9073625801243428,0,1
98,0.9668014274140176,0,1
99,0.0003520403064434,0,1
100,0.564066443474339,0,1
101,0.118609325548686,0,1
102,0.5125101487146333,0,1
103,0.0202576775786329,0,1
104,0.0750445273708664,0,1
105,0.054598242073929,0,1
107,0.0737936186655861,0,1
108,0.2843301375439703,0,1
109,0.2247537723377842,0,1
111,0.0837657629968001,0,1
112,0.2094811068055631,0,1
113,0.0436016649165887,0,1
114,0.5171906753987413,0,1
116,0.0239195951405984,0,1
117,0.1284249599042103,0,1
118,0.0140818457542169,0,1
119,0.0404754527561189,0,1
1,0.9895711824553998,1,1
7,0.6466415286400432,1,1
7,0.6466415286400432,1,1
27,0.9501170386803208,1,1
39,0.8901222520389457,1,1
41,0.9703689875254232,1,1
43,0.9942638505100264,1,1
11,0.3710375378470872,1,1
45,0.9261417718877591,1,1
45,0.9261417718877591,1,1
31,0.8586035803024258,1,1
2,0.9996091296341462,1,1
43,0.9942638505100264,1,1
45,0.9261417718877591,1,1
37,0.978096559383343,1,1
50,0.9502352250508698,1,1
32,0.3376773338518107,1,1
13,0.9142158422574318,1,1
27,0.9501170386803208,1,1
40,0.7092666589824071,1,1
35,0.8040037776864187,1,1
10,0.4540916925707893,1,1
34,0.6093906468102728,1,1
1,0.9895711824553998,1,1
38,0.6406456528163804,1,1
45,0.9261417718877591,1,1
55,0.6539398025909094,1,1
39,0.8901222520389457,1,1
39,0.8901222520389457,1,1
33,0.5498812212952671,1,1
59,0.3558872435130078,1,1
2,0.9996091296341462,1,1
27,0.9501170386803208,1,1
1,0.995625151810174,1,2
2,0.7452073602486917,1,2
2,0.3391990633294701,0,2
3,0.1105414897832322,0,2
4,0.0894219697482861,0,2
5,0.2773742774677245,0,2
5,0.8693560704735359,1,2
7,0.0727078411594045,0,2
7,0.8479696052931919,1,2
8,0.7577415122485376,1,2
9,0.7563443140096795,0,2
10,0.8238271958766038,1,2
11,0.3965976269321678,1,2
11,0.0001601091339115,0,2
12,0.6322285721465218,1,2
13,0.3557502300928911,0,2
13,0.6314896765941547,1,2
16,0.9244539201951922,1,2
16,0.0293716144228188,0,2
17,0.7715800847929597,1,2
17,0.1666559325672812,0,2
18,0.72281588160264,1,2
18,0.0701146379041712,0,2
19,0.9154588341556348,1,2
19,0.0026196167550987,0,2
20,0.0260747202913825,0,2
20,0.8958884573177698,1,2
21,0.0031541908853449,0,2
21,0.3204727888078125,1,2
22,0.0007997256298179,0,2
22,0.8920737264400205,1,2
23,0.9734553176870462,1,2
23,0.4334427729059666,0,2
24,0.0258980102366444,0,2
24,0.9885272631590092,1,2
25,0.0329076811571484,0,2
27,0.0013683573137386,0,2
28,0.0421334203066755,0,2
29,0.0033286474160905,0,2
30,0.0017188813195282,0,2
34,0.0702630154273528,0,2
35,0.018808523356853,0,2
36,0.0567300659097038,0,2
37,0.0075434862230316,0,2
38,0.6083205763653584,1,2
39,0.9831571251118646,1,2
39,0.0306978804326537,0,2
40,0.967002333487824,1,2
41,0.2773009352474038,0,2
41,0.9932368869443964,1,2
42,0.9825587065716748,1,2
42,0.9483462888745616,0,2
43,0.9684507975375384,1,2
43,0.0533774347291,0,2
45,0.9500145697644768,1,2
46,0.0304834646349688,0,2
47,0.0171545633712403,0,2
49,0.8138139662200219,0,2
50,0.0158439027546598,0,2
50,0.9928590293662192,1,2
51,0.9617878710927468,1,2
53,0.6885126449875868,1,2
54,0.8981767477182517,1,2
55,0.5855050198783711,1,2
56,0.8915069367771251,1,2
57,0.8859607216601983,1,2
59,0.6184454086539106,1,2
62,0.903649132661699,1,2
78,0.0068260430471447,0,2
79,0.0015669664113242,0,2
80,0.6041078777269069,0,2
81,0.0842818635891059,0,2
82,0.0363153837765688,0,2
83,0.0020672883880966,0,2
85,0.9266880282741462,0,2
87,0.0006925751028334,0,2
88,0.2043864895310579,0,2
91,0.0004120118159281,0,2
92,0.474614398625316,0,2
93,0.4351849564363513,0,2
95,0.0576085006607815,0,2
96,0.303608102224553,0,2
97,0.783292657124922,0,2
98,0.8044601574807068,0,2
99,0.0087537677589587,0,2
100,0.2782130740378778,0,2
101,0.138901291939762,0,2
102,0.0081590051361463,0,2
103,0.1294211010565895,0,2
104,0.0230514752822264,0,2
105,0.0452427976369518,0,2
107,0.3289776776285213,0,2
108,0.0902870094581608,0,2
109,0.2529908798182396,0,2
111,0.0135772007923465,0,2
112,0.0236814146598941,0,2
113,0.0372272490515333,0,2
114,0.2031552377013098,0,2
116,0.0052711731175001,0,2
117,0.0724415185027291,0,2
118,0.0141581067014148,0,2
119,0.0214959599794812,0,2
1,0.995625151810174,1,2
7,0.8479696052931919,1,2
7,0.8479696052931919,1,2
16,0.9244539201951922,1,2
39,0.9831571251118646,1,2
41,0.9932368869443964,1,2
43,0.9684507975375384,1,2
11,0.3965976269321678,1,2
45,0.9500145697644768,1,2
45,0.9500145697644768,1,2
19,0.9154588341556348,1,2
2,0.7452073602486919,1,2
43,0.9684507975375384,1,2
45,0.9500145697644768,1,2
24,0.9885272631590092,1,2
50,0.9928590293662192,1,2
20,0.8958884573177698,1,2
13,0.6314896765941547,1,2
16,0.9244539201951922,1,2
40,0.967002333487824,1,2
23,0.9734553176870462,1,2
10,0.8238271958766038,1,2
22,0.8920737264400205,1,2
1,0.995625151810174,1,2
38,0.6083205763653584,1,2
45,0.9500145697644768,1,2
55,0.5855050198783711,1,2
39,0.9831571251118646,1,2
39,0.9831571251118646,1,2
21,0.3204727888078125,1,2
59,0.6184454086539106,1,2
2,0.7452073602486917,1,2
16,0.9244539201951922,1,2
59,0.6184454086539107,1,2
1,0.996952841727782,1,3
