,Pred,Label,Group
1,0.7489342906721866,1,0
2,0.0061703461776684,1,0
2,0.0163745379740346,0,0
3,0.474537166627056,0,0
4,0.1896749521821535,0,0
5,0.8740136977702226,0,0
5,0.3276688214198532,1,0
7,0.184261890296654,0,0
7,0.3153200362808141,1,0
8,0.2105885845911858,1,0
9,0.632182896797026,0,0
10,0.905627450056528,1,0
11,0.3632898201109208,1,0
11,0.8191338919472403,0,0
12,0.9958226065551264,1,0
13,0.4816902457558946,0,0
13,0.5954095847495483,1,0
16,0.0245024225559854,0,0
17,0.2466198768206526,0,0
18,0.6930034912311115,0,0
19,0.0448146355762103,0,0
20,0.0791218625117659,0,0
21,0.3829853063580146,0,0
22,0.9199168557136432,0,0
23,0.3033139868552522,0,0
24,0.2805183058347738,0,0
16,0.6833259985570672,1,1
17,0.3801481148032665,1,1
18,0.5398980993235005,1,1
19,0.5714612066729063,1,1
20,0.5706524711303207,1,1
21,0.7342505296914765,1,1
22,0.5478723831593335,1,1
23,0.4697446307428027,1,1
24,0.5158487490793092,1,1
25,0.4143406825324854,0,1
27,0.3740982921951085,0,1
28,0.4476994297386767,0,1
29,0.4287677383089099,0,1
30,0.2302041732240952,0,1
34,0.8592628344835986,0,1
35,0.5130621371057015,0,1
36,0.4701436255604523,0,1
37,0.3513129472741441,0,1
39,0.3380682895346566,0,1
41,0.6548808216373656,0,1
42,0.6239863763914444,0,1
43,0.2603388735788387,0,1
46,0.3626430289037902,0,1
47,0.3909961135088047,0,1
49,0.6074826414431284,0,1
50,0.5183615946526837,0,1
27,0.1324161600512636,1,2
28,0.6506515268753088,1,2
29,0.484402291330564,1,2
31,0.5495875623604861,1,2
32,0.6794058198142594,1,2
33,0.5142863007275309,1,2
34,0.3958957330267529,1,2
35,0.5759704839357812,1,2
37,0.7349330022427961,1,2
51,0.809494926664729,0,2
52,0.3748891810954575,0,2
53,0.5607172391541961,0,2
54,0.5728575546579601,0,2
55,0.2903520087644613,0,2
56,0.6177612571396613,0,2
58,0.3546303551888896,0,2
61,0.3446720563994559,0,2
62,0.5478824848024673,0,2
63,0.6381606366343622,0,2
65,0.5935634801527571,0,2
67,0.5755688327619313,0,2
68,0.3792905150528681,0,2
74,0.58980073607141,0,2
76,0.1382391984113254,0,2
77,0.557443919712819,0,2
38,1.0,1,3
39,1.0,1,3
40,1.0,1,3
41,0.0,1,3
42,0.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,1.0,0,3
79,1.0,0,3
80,0.0,0,3
81,0.0,0,3
82,1.0,0,3
83,1.0,0,3
85,1.0,0,3
87,0.0,0,3
88,1.0,0,3
91,1.0,0,3
92,0.0,0,3
93,1.0,0,3
95,1.0,0,3
96,1.0,0,3
97,0.0,0,3
98,0.0,0,3
99,1.0,0,3
51,0.0,1,4
53,0.0,1,4
54,0.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,1.0,1,4
62,0.0,1,4
100,0.0,0,4
101,1.0,0,4
102,1.0,0,4
103,1.0,0,4
104,1.0,0,4
105,1.0,0,4
107,0.0,0,4
108,1.0,0,4
109,0.0,0,4
111,0.0,0,4
112,0.0,0,4
113,1.0,0,4
114,1.0,0,4
116,1.0,0,4
117,0.0,0,4
118,1.0,0,4
119,1.0,0,4
