,Pred,Label
1,0.4940467747296221,1
2,0.5269491557786756,1
2,0.44010365169379395,0
3,0.42388309037962457,0
4,0.395148229913249,0
5,0.31166739286300754,0
5,0.4621772518200721,1
7,0.4701917004950835,0
7,0.5412027795194955,1
8,0.5020369388835645,1
9,0.37803704885759065,0
10,0.5963521962770671,1
11,0.5266550229668174,1
11,0.6567717447818353,0
12,0.6390897204674741,1
13,0.5933137211047267,0
13,0.5796441145330842,1
16,0.3781403327904592,1
16,0.45872468296426344,0
17,0.716204387048851,1
17,0.48234906949554895,0
18,0.5847791290124349,1
18,0.4311197015060352,0
19,0.506311720838305,1
19,0.4750308998773269,0
20,0.7650482124964865,0
20,0.4216900700953408,1
21,0.4637722714457,0
21,0.5521253527133767,1
22,0.5085576635542333,0
22,0.5369549095562199,1
23,0.522236084983654,1
23,0.2803276750636562,0
24,0.3560051073970092,0
24,0.5199841944262246,1
25,0.44728447653445824,0
27,0.5225058043329123,0
27,0.39845167098116646,1
28,0.5807309827843155,0
28,0.5289093750946758,1
29,0.5613743814579609,1
29,0.48277803615988013,0
30,0.48497295721597705,0
31,0.5869260534268943,1
32,0.3612016198089944,1
33,0.4446077985763222,1
34,0.6169172994935164,1
34,0.4361152128149592,0
35,0.39205117867946543,0
35,0.5318329113565018,1
36,0.6233118434433829,0
37,0.4774930878307169,1
37,0.694749799265603,0
38,0.5976639789918673,1
39,0.6788912087641599,1
39,0.3740273367466793,0
40,0.4489544663745957,1
41,0.41670668639413655,0
41,0.4941055151944288,1
42,0.5027729440887572,1
42,0.255344074000713,0
43,0.47775988826214394,1
43,0.4905698035358831,0
45,0.5627509133417534,1
46,0.5558046473229538,0
47,0.5035525669121359,0
49,0.38841658726266187,0
50,0.635886113362532,0
50,0.3921351860482836,1
51,0.5223699669719067,1
51,0.4395013880668922,0
52,0.4631873393452343,0
53,0.5249621967167758,1
53,0.614899527893834,0
54,0.38406690247393016,1
54,0.46697704620868863,0
55,0.38280839359724794,0
55,0.5702675684244042,1
56,0.5153160061150223,1
56,0.46264477860267006,0
57,0.5655352461958812,1
58,0.36069343557624134,0
59,0.4938061155086655,1
61,0.6185200514888726,0
62,0.49701910624370504,0
62,0.4760123197285794,1
63,0.4615762424989293,0
65,0.5147704398917606,0
67,0.6287577864912808,0
68,0.5447098302895297,0
74,0.40683268959498586,0
76,0.5947626438694904,0
77,0.4919754608244417,0
78,0.3861200131671861,0
79,0.4961413567477824,0
80,0.5357783528936153,0
81,0.4269275731344698,0
82,0.5913569918599918,0
83,0.5175949773229904,0
85,0.3955466901518207,0
87,0.4728170756530936,0
88,0.538951334672748,0
91,0.5289021942092655,0
92,0.39205066330057303,0
93,0.42823640826319265,0
95,0.4942195014889179,0
96,0.381994341539685,0
97,0.4539430151924407,0
98,0.5727140094296164,0
99,0.4529450665402513,0
100,0.7041909790888511,0
101,0.36559208975360025,0
102,0.3591793617591181,0
103,0.3946018709431288,0
104,0.5140692073790949,0
105,0.6276933271590364,0
107,0.6180027689601788,0
108,0.45470004103119854,0
109,0.5364040891754535,0
111,0.5775620392216897,0
112,0.28451043656383695,0
113,0.5247290699943916,0
114,0.5112455955816635,0
116,0.4477519325039634,0
117,0.528090020073338,0
118,0.5565020776836006,0
119,0.486708574797551,0
