,Pred,Label
1,0.537911971218811,0
3,0.5399803542598859,1
4,0.5037430577843224,1
6,0.7247414536381603,1
6,0.24494761210314722,0
8,0.3391232910019061,0
9,0.53491759272039,1
10,0.3845269566742938,0
12,0.5552716601733855,0
14,0.2750293043152689,0
14,0.6369051596313228,1
15,0.6665609651280869,1
15,0.6212047457339822,0
25,0.4212941875888445,1
26,0.43647361169190696,1
26,0.8776946089814607,0
30,0.5650514422162318,1
31,0.30591430886173243,0
32,0.37945241398503776,0
33,0.4516199747998394,0
36,0.5678038444690487,1
38,0.8505574070765408,0
40,0.43053966204485095,0
44,0.6266818866671937,0
44,0.5668310082589725,1
45,0.905780782362565,0
46,0.5739731498373604,1
47,0.5938583753857941,1
48,0.6401683145792687,1
48,0.6238393647875283,0
49,0.5129169757633188,1
52,0.4954193646272206,1
57,0.37376482866487626,0
58,0.520480886627981,1
59,0.3654776891968438,0
60,0.5414527645830736,0
60,0.8231532204006918,1
61,0.5062994558889389,1
64,0.7394231064420056,0
66,0.7873746320661135,0
69,0.48238052609053145,0
70,0.48921801167956974,0
71,0.12305585871521406,0
72,0.47706725255517834,0
73,0.48959363490460056,0
75,0.42333156271727185,0
84,0.6614412844525217,0
86,0.29463285090888863,0
89,0.5180238613905118,0
90,0.45183058837948475,0
94,0.18147333139612853,0
106,0.923778174238841,0
110,0.5708740803361813,0
115,0.07630616900294027,0
120,0.9191537339791337,0
