,label,PCA_feature_2,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_129,PCA_feature_131,PCA_feature_138,PCA_feature_140,PCA_feature_154
1,0.0,2.4244443899542394,-19.90834194335628,6.239287092020078,-9.463643946088578,0.08448880939590467,-0.395857822390204,0.1364549892370985,0.25464695014727584,0.27276569951774376
3,1.0,-12.076072452877206,-7.724577340352087,-1.6222698829730988,3.542464265612456,0.05613325536510357,0.00038932370963673524,-0.14504419695986226,0.11723138840782539,0.1257577939181011
4,1.0,-13.799007483773133,-2.9615290026171923,2.804211140974654,4.274402977229427,0.03541978309418918,0.11651363587664947,0.15310212188445763,-0.31051895189465273,0.10755153546370416
6,1.0,-8.458166123056737,-4.854823032231606,-2.2404926913093517,4.549209504884601,-0.13760241943838275,-0.04580751389522608,0.14372081112191257,-0.09918317894187022,-0.3401132726683465
6,0.0,17.122723252690587,18.47733361125104,-0.8810941095529226,-1.8723364000510583,-0.2427575858444627,0.18939898592662974,0.5151681612018083,0.21452891739166702,0.33863249232441717
8,0.0,-6.4671715834876915,-13.924701203317246,3.2003012742015566,-1.8865588387083798,-0.006246727324845679,-0.07729607473304644,-0.06260817457664376,0.23543768346209495,-0.248052386288256
9,1.0,-5.960575369721458,-9.712614818481326,-3.413951681253363,5.200881773754782,-0.029569457108343557,-0.02584647386323791,0.25509683838537833,-0.013422834115283553,0.009854763094347777
10,0.0,39.723785534830576,-6.896616650504054,-1.4805125437160203,-0.34330912109355294,-0.2563949483553381,-0.0016205365815377126,-0.41365031012937714,-0.13975197117067042,-0.15777335810678156
12,0.0,-5.071399656081541,-11.894932788840213,7.247139760242054,-1.4396776019463802,-0.3865837090070354,0.030069674690297067,0.09017140847509245,0.08091189592017198,-0.004091926726216402
14,0.0,44.071299558945896,21.50495048961529,4.248129795903093,12.058223537075596,-1.8666722481170215,-0.41251291638692916,1.8815269730345043,0.15853772821511153,0.7657933938646055
14,1.0,12.21760808858037,17.091980366640193,-4.194501208890814,1.256177042325831,0.41123295781545216,0.22913289332619746,0.5361781464751916,-0.2870347209355791,-0.46479115029285245
15,1.0,11.74586708563471,21.96382228401392,-8.223346651892925,0.3385428948764653,0.7250193229038724,0.2511450293011294,0.48320414109995324,0.10814296122401933,-0.28889556378040554
15,0.0,10.861684261568115,-17.92579966819072,5.187730423518402,-6.9985734531806925,0.048345597787340766,-0.26753568633878994,-0.3726409541656017,0.44952654251857543,-0.531888718697366
25,1.0,-3.7027169438747487,19.19810687594213,2.548252434562432,-0.7491486245526329,-0.28593713879388233,-0.1643924535192336,0.060905724315173215,0.09618724060238265,0.04047365012714199
26,1.0,-1.6422045591373955,6.636372678924793,1.188322117777735,-3.725970881859584,0.7434084563924575,0.5377229635647782,-0.3391851944445972,-0.011178628888903835,0.09919581398147553
26,0.0,74.03242230545236,-6.945174246566029,2.910680268450928,12.095821764933499,-0.026345150022969832,-0.06725735365169033,0.3570782251825636,-0.318861934924757,-0.12418127393241629
30,1.0,1.5432246469980737,12.891627353969215,-0.1408166552437793,-0.687742911592309,-0.15237425481969963,-0.03915027686358353,0.08282356551225328,-0.019879432618342963,0.10516530938504824
31,0.0,0.014189730830509728,-17.20349580264332,2.382875803787758,-4.130231662386168,0.1162178678995765,-0.043491620526161706,-0.12547383497570042,0.16814662862815616,0.18747076759319112
32,0.0,-7.7473216525521575,8.23566518293387,-0.44691836492113324,-1.2282704990669586,0.19751055968964923,0.007646735432355259,-0.045986682189363276,0.17378760193654608,-0.3620226698365908
33,0.0,33.068867375105484,-12.65495972413559,-8.036756421243963,-5.3768240167891435,0.09497924533884733,-0.017520187767564144,0.10236070671166791,-0.10610675987092645,-0.18397015768978883
36,1.0,-10.898583893703341,-0.3540394821121637,-4.81714100516503,4.2547598646890545,0.18730997402876803,-0.0253146982969754,0.2243782577877739,0.15750976301615077,-0.11902411618681982
38,0.0,30.35509286390012,-19.029862418380063,-7.256476250340606,-5.682427359997014,-0.13162936975327538,-0.23940532822732363,0.1198083336460283,0.16275079816600163,-0.3996462093685692
40,0.0,11.457046597638598,-15.038048723793134,-2.3024355129252765,-3.2766066299711594,-0.12810081290773853,-0.0562404256969274,0.23842016039429648,0.23798696864730354,0.13039815764861346
44,0.0,-1.632047252016632,-10.66603694180353,2.885307626574662,-2.517026647365065,0.22092756921541254,0.19463595637058123,-0.06364532239686432,0.017151373208592918,0.17125731477927658
44,1.0,-13.660640683789946,-5.212759630828087,3.6975911794179077,-0.4025100367502193,0.05197650610093866,0.0001628961770142323,-0.2526879694972628,0.03818465032368684,0.29233673585931474
45,0.0,68.92510204009517,-9.171233992165071,2.6024743674382442,7.290936603825253,0.2405494342599836,-0.3675859695107315,0.18322568659281244,-0.6181792440479024,-0.2974172544959043
46,1.0,-11.540825944764842,1.1660900771044356,-1.3706725526753143,-0.6810919129474627,-0.11252163191439214,0.11385476569783586,-0.03435271412912626,0.08344230039450266,0.07403355217612895
47,1.0,-10.354091484914303,9.77995532999828,-2.106880586835986,1.8686995982474819,0.349929924592124,-0.24685985072374614,-0.11866357289480206,-0.23696799262804008,0.03793578674584375
48,1.0,-8.588389306116493,-7.934429897994733,-2.4380125348731867,3.4618325050891756,-0.10788887645861875,0.0015034722311586812,0.21640902165905862,0.1876920457220079,-0.13768791689550905
48,0.0,26.99326379592042,-3.383892791678067,-0.6239273059356807,-3.2782750324077345,0.10420546089714194,-0.07516149116471635,0.11569471113571475,0.027899702571120975,-0.24066133125415218
49,1.0,-11.941288573098351,-2.8481370580585033,-2.204154624076535,2.3388748646972766,-0.022105452389061878,0.026329902166209396,-0.14510454233490408,0.0017116935457667237,0.044256865880313495
52,1.0,-10.81439000838866,10.925186706140197,-6.176352450226398,2.8328754789830266,-0.03753616045182541,0.16390930223109373,0.06370831335664146,0.20238289703356754,-0.016497315355542358
57,0.0,13.122519794939839,-16.788932102456133,-7.861396855483132,-6.952495247175749,0.15172921573244957,0.17994659355026688,-0.14440124458571157,-0.08636987510297617,0.09509967301940414
58,1.0,-1.9856507303588173,14.012159376707816,-1.4167291082038884,1.2356702175553198,-0.43878592876428874,-0.23276973768468698,-0.02233719699702288,0.16437017140666435,-0.4442791946570899
59,0.0,-9.956882114869732,0.7768388732519895,0.9468751779378369,0.03680464071368871,0.045097759571987084,0.05268466796056487,-0.04051430236725062,-0.001269058271932938,-0.025865350770601023
60,0.0,-6.897754377280435,-8.162254359202137,5.586208325784814,-8.712090017017085,-0.30213712602310416,0.17461695545848302,-0.33337696076545875,0.24817769511769522,-0.2368264949865576
60,1.0,0.4050232838118006,10.497628031694058,5.790861525447217,1.1714461055187984,0.2657046708222704,-0.27500080300939406,0.16387847546608678,0.12883788889815767,-0.31480817200804
61,1.0,-14.439022279948661,-8.669787199288912,-2.998244358827984,1.793937374376302,0.17999621280621947,0.19161887862721746,0.1438306681906127,-0.02445221137449502,0.2925183073219811
64,0.0,5.554001037450634,53.36479180311826,-14.096348382287955,-7.685147111696487,-1.0768781347243137,0.08679076944347758,0.19937295008207423,-0.0853427282607713,0.04876036974374651
66,0.0,-1.6557828176627556,-8.626595165448363,5.075678383781904,0.4054311289477016,0.1377353060790858,0.25659898733498093,0.10585592781953668,0.10353572433006553,0.1791460733079076
69,0.0,-2.62007769274243,-12.65383517301577,1.851157280733378,-2.1520629014737236,-0.029635413565505003,0.09830926357957151,0.033343349893522584,0.27370962269446286,-0.18359861865948462
70,0.0,2.93740520464124,-10.747854606543381,8.867287841871107,-3.8276467435730046,0.2603040903752614,0.16857298480581373,-0.09569755285030646,-0.17250860995679113,0.12972777125510732
71,0.0,1.1666330126926794,-13.675094040270118,-5.092551141495112,-4.05684047094927,0.2863448258412803,0.2659486490867347,-0.1730398706455269,-0.22715926727452657,0.4878083537454035
72,0.0,-2.6127808283109477,-2.0889687672700363,-3.5691823729911407,2.3737643662751227,0.04709796689765676,0.07206069744429797,0.05465815296053714,0.12848460144067314,-0.021861212158273552
73,0.0,7.383670531089275,9.272565639547853,-6.422562197924308,-1.5137389022322074,-0.09914148104298395,-0.04967255755326938,-0.11610038764694218,-0.15975636548292327,-0.25409931844172245
75,0.0,-2.070269947011057,-5.962278121273618,-1.1822294843292684,0.5477560486380051,0.06884188684373638,0.11632806270101463,0.24026934049909465,0.198909190945251,0.0063366381183648166
84,0.0,5.920562436174886,5.90450516777722,5.975933901428907,-2.3797960226836548,0.03881006451959895,0.0942254985928612,0.1852574866522458,0.00961251150278307,0.020301905680213908
86,0.0,-2.321048146691295,-11.284408143778762,1.076540421853488,-4.278653193630294,0.1670444163652276,-0.22452420802032452,-0.0009973801957173511,-0.0005271704974443014,0.33519777515147076
89,0.0,-2.8408350019610618,-8.324399743690616,3.1771406682353054,-1.0013102121654636,-0.06856163064663817,-0.07735122198656535,0.07411732776937349,0.06591337510896361,-0.01220766764341049
90,0.0,-6.886977854165626,-13.924509373238903,8.326278798287557,-2.439346528439826,-0.13889072153310406,-0.20203659980402316,-0.524435679399896,-0.35668496023519597,-0.08713632744964245
94,0.0,-13.731134450210364,-11.739058398992634,1.5626501201950185,-3.601465749119949,0.4164170214914645,-0.08828027762181732,0.0794240146225138,0.3546239275122864,-0.1824822217781463
106,0.0,0.7681427978130498,-10.347568175136908,6.77857336452027,-0.35009602027111264,-0.31376053989817004,0.02676826789444937,-0.027294076471146813,0.22375213520357845,-0.3027544441394122
110,0.0,-0.04602402523942106,4.840596985190133,5.546497393930506,2.341374410512858,0.09793941877874558,0.12920023268964614,-0.0582207154062529,0.005118217379203802,-0.01925718542173302
115,0.0,15.957123642310243,14.011426819038546,1.425961695251162,-3.725084725295576,-0.16655160801804783,-0.23913230724572984,0.3025999735167822,-0.05352797434600931,0.539547562391653
120,0.0,0.6667462448896484,-17.303532345753325,5.379858928659681,-5.885454647564432,-0.20322589062644525,-0.47897082183481887,0.09152370030512166,0.026632020575593662,-0.22286250729073181
