,Pred,Label
1,0.9113428109948176,1
2,0.9074957927320352,1
2,0.36720373570690107,0
3,0.4056401820631502,0
4,0.5654358748412444,0
5,0.26986937718976806,0
5,0.7263992289580962,1
7,0.48140956974837,0
7,0.629150693341007,1
8,0.5477944532102399,1
9,0.01595519610962504,0
10,0.32456103851297646,1
11,0.48920274909108585,1
11,0.049957598010458765,0
12,0.23720629690045916,1
13,0.13877979317777736,0
13,0.525082684073818,1
16,0.41982434277842545,1
16,0.3770247064380411,0
17,0.7516750185654282,1
17,0.667700414351198,0
18,0.7529545775715124,1
18,0.6966022661911248,0
19,0.7675851568094247,1
19,0.0798779651800103,0
20,0.4587805807377131,0
20,0.6003773033708832,1
21,0.12706616566748752,0
21,0.022847477999574838,1
22,0.019566873606127442,0
22,0.6935548430301631,1
23,0.813003592424928,1
23,0.5712202042810831,0
24,0.03839138143397216,0
24,0.8178197182828324,1
25,0.4656953164233949,0
27,0.1743631477930657,0
27,0.7981290049987718,1
28,0.25454990275849065,0
28,0.7163749624167188,1
29,0.6907425345023913,1
29,0.14611504827425517,0
30,0.02589503421167903,0
31,0.7862102185804248,1
32,0.5765893986030602,1
33,0.6612545855017272,1
34,0.6892278399187443,1
34,0.49442759556085975,0
35,0.1959625873603235,0
35,0.7166516352856039,1
36,0.12280809038331826,0
37,0.8339399190640989,1
37,0.008312869795079092,0
38,0.764430412399291,1
39,0.7817066251189987,1
39,0.24755681215473088,0
40,0.6803940857183657,1
41,0.1923586335972724,0
41,0.8677463294887613,1
42,0.7633844905015057,1
42,0.7232100501142745,0
43,0.9459844914215624,1
43,0.3091751079595135,0
45,0.8613681182558534,1
46,0.4762494267656776,0
47,0.5281689624221368,0
49,0.7493571943336823,0
50,0.14657861192230798,0
50,0.7375058369428367,1
51,0.7942227399889015,1
51,0.23988133768921283,0
52,0.14061812995558998,0
53,0.13347005207462986,1
53,0.029305312266194154,0
54,0.7017387833994327,1
54,0.509374035209392,0
55,0.33020567646336524,0
55,0.7081491621681517,1
56,0.5955184479818347,1
56,0.3701762669596127,0
57,0.6746073691395835,1
58,0.8128922573623455,0
59,0.5229687320393149,1
61,0.8175010312893514,0
62,0.4980415822297549,0
62,0.6674483024362391,1
63,0.08440414197782342,0
65,0.0824699866211004,0
67,0.63375850959247,0
68,0.3905755659086062,0
74,0.4972878028321925,0
76,0.03470074235167176,0
77,0.018723336461060065,0
78,0.21354281908828168,0
79,0.018468025840798697,0
80,0.42861414577426243,0
81,0.48630839628527706,0
82,0.14765511542999576,0
83,0.597381915279137,0
85,0.7475107624117944,0
87,0.007910982575803487,0
88,0.30227374902168697,0
91,0.037163671029395634,0
92,0.6636190341000671,0
93,0.7243402050497351,0
95,0.1644225962581305,0
96,0.6277436888373323,0
97,0.704359073440538,0
98,0.8738220576239553,0
99,0.0478350021633547,0
100,0.5245282045423498,0
101,0.42931001783753664,0
102,0.03402525128404388,0
103,0.16269074251657686,0
104,0.5850324260313245,0
105,0.3069483308715778,0
107,0.3745022526723182,0
108,0.7249279427182459,0
109,0.4413034680893395,0
111,0.5126189402361944,0
112,0.302629239413792,0
113,0.35766073387012315,0
114,0.7818713601292723,0
116,0.4707336427416296,0
117,0.6071342748910238,0
118,0.21596604400492755,0
119,0.2689382677341994,0
1,0.9113428109948176,1
7,0.629150693341007,1
7,0.629150693341007,1
56,0.5955184479818347,1
16,0.41982434277842545,1
28,0.7163749624167188,1
31,0.7862102185804248,1
53,0.13347005207462986,1
33,0.6612545855017272,1
11,0.48920274909108585,1
34,0.6892278399187443,1
34,0.6892278399187443,1
19,0.7675851568094247,1
2,0.9074957927320352,1
55,0.7081491621681517,1
56,0.5955184479818347,1
33,0.6612545855017272,1
34,0.6892278399187443,1
24,0.8178197182828324,1
54,0.7017387833994327,1
35,0.7166516352856039,1
20,0.6003773033708832,1
13,0.525082684073818,1
16,0.41982434277842545,1
29,0.6907425345023913,1
23,0.813003592424928,1
10,0.32456103851297646,1
22,0.6935548430301631,1
1,0.9113428109948176,1
27,0.7981290049987718,1
51,0.7942227399889015,1
34,0.6892278399187443,1
40,0.6803940857183657,1
28,0.7163749624167188,1
28,0.7163749624167188,1
21,0.022847477999574838,1
56,0.5955184479818347,1
43,0.9459844914215624,1
2,0.9074957927320352,1
16,0.41982434277842545,1
43,0.9459844914215624,1
