,Pred,Label,Group
16,0.9914810654901016,1,0
17,0.9627444632880708,1,0
18,0.7458735896902702,1,0
19,0.997701909383313,1,0
20,0.9931900151351798,1,0
21,0.95257461564851,1,0
22,0.99673999038304,1,0
23,0.9998886475680048,1,0
24,0.9958129225976332,1,0
25,6.370560066562565e-05,0,0
27,1.7242510495398428e-05,0,0
27,0.9883414394617864,1,0
28,0.1508952199866325,0,0
28,0.5175978369022484,1,0
29,0.9990892895525963,1,0
29,6.0018217613003775e-05,0,0
30,4.703491730084149e-05,0,0
31,0.9995700883419584,1,0
32,0.9997091731062664,1,0
33,0.9972591133415278,1,0
34,0.5728462017401968,1,0
34,1.6270244682101774e-05,0,0
35,0.0267767753634013,0,0
35,0.993205877503982,1,0
36,0.0006665040354673,0,0
37,0.999709101412278,1,0
37,0.0007338787691829,0,0
38,0.7675035836757417,1,0
39,0.9962863507866174,1,0
39,0.0127070561736318,0,0
40,0.9996450477443638,1,0
41,0.5851212853639757,0,0
41,0.9971709015040454,1,0
42,0.9998038122805216,1,0
42,0.9866351179539384,0,0
43,0.999991781787488,1,0
43,0.3553694539664694,0,0
45,0.9990382806967496,1,0
46,0.0018920726236452,0,0
47,9.639951671597628e-05,0,0
49,0.0200049974608344,0,0
50,0.0025728779253314,0,0
50,0.9793699179890056,1,0
51,0.9998846652744376,1,0
51,9.564219196547629e-07,0,0
52,0.0012645063940896,0,0
53,0.9900619449693244,1,0
53,0.0204515820058281,0,0
54,0.960245708545758,1,0
54,0.0185751014513928,0,0
55,0.0015547750800886,0,0
55,0.9917969889066572,1,0
56,0.2967374715965457,1,0
56,0.0703182404444592,0,0
57,0.997163120839072,1,0
58,0.0938665896778017,0,0
59,0.9961385520008528,1,0
61,0.8771670081023226,0,0
62,0.2437125952232003,0,0
62,0.9945134918223124,1,0
63,2.2627411297376527e-05,0,0
65,0.0004017662181467,0,0
67,0.0009426019007823,0,0
68,0.0042279053345082,0,0
74,0.0013449177736854,0,0
76,3.974566050727436e-05,0,0
