,Pred,Label,Group
1,0.86,1,0
2,0.385,1,0
2,0.395,0,0
3,0.08,0,0
4,0.01,0,0
5,0.485,0,0
5,0.58,1,0
7,0.015,0,0
7,0.485,1,0
8,0.285,1,0
9,0.4,0,0
10,0.19,1,0
11,0.05,1,0
11,0.095,0,0
12,0.19,1,0
13,0.495,0,0
13,0.075,1,0
16,0.03,0,0
17,0.035,0,0
18,0.235,0,0
19,0.085,0,0
20,0.05,0,0
21,0.025,0,0
22,0.515,0,0
23,0.56,0,0
24,0.025,0,0
16,0.545,1,1
17,0.915,1,1
18,0.665,1,1
19,0.74,1,1
20,0.66,1,1
21,0.2,1,1
22,0.745,1,1
23,0.855,1,1
24,0.925,1,1
25,0.01,0,1
27,0.005,0,1
28,0.17,0,1
29,0.06,0,1
30,0.03,0,1
34,0.125,0,1
35,0.065,0,1
36,0.195,0,1
37,0.155,0,1
39,0.055,0,1
41,0.34,0,1
42,0.92,0,1
43,0.185,0,1
46,0.005,0,1
47,0.01,0,1
49,0.435,0,1
50,0.08,0,1
27,0.665,1,2
28,0.6,1,2
29,0.65,1,2
31,0.76,1,2
32,0.39,1,2
33,0.71,1,2
34,0.66,1,2
35,0.925,1,2
37,0.9,1,2
51,0.135,0,2
52,0.025,0,2
53,0.005,0,2
54,0.71,0,2
55,0.075,0,2
56,0.02,0,2
58,0.105,0,2
61,0.445,0,2
62,0.805,0,2
63,0.01,0,2
65,0.03,0,2
67,0.275,0,2
68,0.375,0,2
74,0.085,0,2
76,0.015,0,2
77,0.005,0,2
38,0.295,1,3
39,0.92,1,3
40,0.955,1,3
41,0.96,1,3
42,0.95,1,3
43,0.665,1,3
45,0.435,1,3
50,0.915,1,3
78,0.03,0,3
79,0.415,0,3
80,0.845,0,3
81,0.005,0,3
82,0.02,0,3
83,0.0,0,3
85,0.74,0,3
87,0.145,0,3
88,0.41,0,3
91,0.025,0,3
92,0.32,0,3
93,0.4,0,3
95,0.185,0,3
96,0.2,0,3
97,0.485,0,3
98,0.28,0,3
99,0.12,0,3
51,0.615,1,4
53,0.38,1,4
54,0.96,1,4
55,0.62,1,4
56,0.385,1,4
57,0.71,1,4
59,0.295,1,4
62,0.715,1,4
100,0.555,0,4
101,0.035,0,4
102,0.245,0,4
103,0.05,0,4
104,0.1,0,4
105,0.065,0,4
107,0.215,0,4
108,0.16,0,4
109,0.025,0,4
111,0.02,0,4
112,0.39,0,4
113,0.235,0,4
114,0.325,0,4
116,0.16,0,4
117,0.495,0,4
118,0.09,0,4
119,0.04,0,4
