,label,PCA_feature_3,PCA_feature_129,PCA_feature_134,PCA_feature_162,PCA_feature_163
3,0.0,-1.6079608796957954,-0.013162334467118071,-0.017026884293029065,-0.02087921898184274,-0.020828379825689622
4,1.0,0.4836823852550746,0.01815537786124393,-0.00990260428653087,-0.045861253583956665,5.705949789627622e-05
4,0.0,-1.178664829610573,-0.01941083851104396,0.0495347832768405,0.03405698859113471,0.07709606124381975
6,0.0,1.9972939246499994,0.023669155522201925,-0.020655301250591767,-0.06765597023222351,-0.007382796413707865
9,1.0,-1.661843494528728,0.011909666381150043,-0.004638461418344309,0.02033706714736905,0.010246304863613512
10,0.0,-3.187867306968126,-0.03718790005175229,0.009508439697607703,-0.0267996477802247,0.02348448976382911
16,0.0,-2.493374877327618,0.01030928393693856,-0.18608546744026333,0.29588240150528394,0.05728997025325263
16,1.0,-0.1378226641379215,-0.02682262216350439,-0.02317688977977902,-0.027895048921404153,0.013291115844410784
18,1.0,0.18489643502550734,-0.03283667117693799,0.03208139244452888,-0.0021004563115837645,0.054996985837037694
20,1.0,1.1557429805640707,-0.005327064781628504,-0.031911508878808656,-0.013093477730972967,-0.012468525590745612
20,0.0,-1.186639666866319,0.0059970570323833565,-0.019232335667382233,-0.009599210447006528,0.04257118666793755
21,1.0,-3.634779194744285,-0.005014373844915442,-0.016917478325805715,0.0009826597098108116,0.011245065796974497
23,1.0,3.1334112833208203,-0.0005657493580965636,0.01508744987806059,0.03708382411774555,0.04280311338072275
24,1.0,2.3785174297080447,0.009106352829707254,0.02140482521554944,0.03499987290015326,-0.047759324053593726
25,0.0,-2.3235330011764086,0.01858684513240967,-0.00012366862486879945,-0.07791540699711119,-0.008947193208103147
26,1.0,1.9167211347398916,0.004748728454652769,0.05945627074857439,0.0574424875100472,-0.061045418139895724
27,0.0,-2.290725078708709,0.01092539416154735,-0.01735143094334312,0.0013187490021746608,0.06217402544530674
29,1.0,1.5410809486660486,0.03266533218812874,0.023485493106711258,0.014058141292313378,-0.006154260585878726
30,1.0,1.9978890666366014,-0.019350165319807985,-0.04314925088748337,-0.01588789880040594,-0.00651656140584372
33,1.0,1.6620841698933562,0.02611068283165207,-0.04056687426611114,-0.002831011504421628,0.021149176857962287
34,0.0,0.360431872979768,-0.005403346657499451,-0.09557084997445947,-0.050276681454358346,0.11676194267137043
38,1.0,0.2834035210758997,-0.006151731251949646,-0.010548975714289146,0.027785354769572907,0.02771511187803053
41,0.0,-2.1320526666579345,-0.03697314572670264,-0.024541996366477286,-0.005529110020362764,0.08469085539586427
41,1.0,1.71884841219879,0.035621553131127845,0.024028880392261413,-0.014909658820468127,-0.030334188986423965
44,0.0,-2.0841090812284184,0.03223064006203168,-0.011844121495591933,0.008804161978901867,-0.03558713171073545
47,0.0,-1.4864055397571498,-0.025902963673257496,0.009798935963743233,0.01978269983104,0.017866812930413742
50,0.0,-2.0104640552329953,0.017000544293165352,-0.00909385479097946,-0.018772660897305376,-0.07354579088499924
50,1.0,1.0462454722003522,0.033968663318560896,-0.031430419731066556,0.019763153716768487,0.0014989589369207752
55,1.0,-0.348494840778206,-0.020472127533519735,0.009206499165919698,-0.02068204908885046,0.03803216731771468
56,1.0,1.3379421183686309,-0.047846834557016216,0.06503299980374541,0.019610835960678592,-0.02219840849375128
