,Pred,Label,Group
16,0.5331492112822646,1,0
17,0.5670738013535263,1,0
18,0.5136967928376681,1,0
19,0.5765842165283919,1,0
20,0.5192860473353687,1,0
21,0.5190613712213626,1,0
22,0.5765842165283919,1,0
23,0.5765842165283919,1,0
24,0.5765842165283919,1,0
25,0.4389019344291756,0,0
27,0.2748859683790012,0,0
27,0.5188657141781489,1,0
28,0.2748859683790012,0,0
28,0.5330150830037035,1,0
29,0.5765842165283919,1,0
29,0.4601211118977924,0,0
30,0.4452688920048188,0,0
31,0.5555206478093068,1,0
32,0.5192743502764328,1,0
33,0.5765842165283919,1,0
34,0.5136967928376681,1,0
34,0.2748859683790012,0,0
35,0.4389019344291756,0,0
35,0.5765842165283919,1,0
36,0.445836902785493,0,0
37,0.5939934932144328,1,0
37,0.4452688920048188,0,0
38,0.514369133234739,1,0
39,0.5765842165283919,1,0
39,0.4601211118977924,0,0
40,0.537148426257443,1,0
41,0.4779835737283995,0,0
41,0.5939934932144328,1,0
42,0.5939934932144328,1,0
42,0.4885176338038285,0,0
43,0.5765842165283919,1,0
43,0.4601211118977924,0,0
45,0.5928876486149149,1,0
46,0.445836902785493,0,0
47,0.4389019344291756,0,0
49,0.3772232996780807,0,0
50,0.445836902785493,0,0
50,0.5331492112822646,1,0
51,0.5152600670112043,1,0
51,0.2748859683790012,0,0
52,0.4670347114886937,0,0
53,0.6232398428200016,1,0
53,0.4779835737283995,0,0
54,0.5192743502764328,1,0
54,0.4803471843221035,0,0
55,0.4670347114886937,0,0
55,0.5139426830743564,1,0
56,0.5624511725284612,1,0
56,0.4825074367509266,0,0
57,0.5765842165283919,1,0
58,0.4784079366428858,0,0
59,0.5555206478093068,1,0
61,0.4831024778412673,0,0
62,0.4695706735657748,0,0
62,0.5765842165283919,1,0
63,0.450487873684924,0,0
65,0.4670347114886937,0,0
67,0.4482775571116612,0,0
68,0.4552404740865649,0,0
74,0.445836902785493,0,0
76,0.4276274890556817,0,0
77,0.4452688920048188,0,0
78,0.450487873684924,0,0
79,0.4135792668337221,0,0
80,0.4599081300192185,0,0
81,0.4389019344291756,0,0
82,0.4389019344291756,0,0
83,0.2748859683790012,0,0
85,0.4934191073194608,0,0
87,0.4276274890556817,0,0
88,0.4885176338038285,0,0
91,0.4670347114886937,0,0
92,0.4831024778412673,0,0
93,0.318120836262637,0,0
95,0.4601211118977924,0,0
96,0.3772232996780807,0,0
97,0.4971226041436657,0,0
98,0.4552404740865649,0,0
99,0.4601211118977924,0,0
100,0.445836902785493,0,0
101,0.450487873684924,0,0
102,0.450487873684924,0,0
103,0.468648238089113,0,0
104,0.2748859683790012,0,0
105,0.4389019344291756,0,0
107,0.4601211118977924,0,0
108,0.4756547794365536,0,0
109,0.468648238089113,0,0
111,0.445836902785493,0,0
112,0.4389019344291756,0,0
113,0.318120836262637,0,0
114,0.4831024778412673,0,0
116,0.450487873684924,0,0
117,0.2994486584231906,0,0
118,0.450487873684924,0,0
119,0.445836902785493,0,0
16,0.5331492112822646,1,0
19,0.5765842165283919,1,0
19,0.5765842165283919,1,0
27,0.5188657141781489,1,0
39,0.5765842165283919,1,0
41,0.5939934932144328,1,0
43,0.5765842165283919,1,0
22,0.5765842165283919,1,0
45,0.5928876486149149,1,0
45,0.5928876486149149,1,0
31,0.5555206478093068,1,0
17,0.5670738013535263,1,0
43,0.5765842165283919,1,0
45,0.5928876486149149,1,0
37,0.5939934932144328,1,0
50,0.5331492112822646,1,0
32,0.5192743502764328,1,0
24,0.5765842165283919,1,0
27,0.5188657141781489,1,0
40,0.537148426257443,1,0
35,0.5765842165283919,1,0
21,0.5190613712213626,1,0
34,0.5136967928376681,1,0
16,0.5331492112822646,1,0
38,0.514369133234739,1,0
45,0.5928876486149149,1,0
55,0.5139426830743564,1,0
39,0.5765842165283919,1,0
39,0.5765842165283919,1,0
33,0.5765842165283919,1,0
59,0.5555206478093068,1,0
17,0.5670738013535263,1,0
27,0.5188657141781489,1,0
1,0.5444451469437761,1,1
2,0.5444140392091356,1,1
2,0.4938835974935036,0,1
3,0.3116341829380216,0,1
4,0.4678250139874418,0,1
5,0.4844033059274784,0,1
5,0.520052746016702,1,1
7,0.3116341829380216,0,1
7,0.5294752520726449,1,1
8,0.5114200616908863,1,1
9,0.4953544766616771,0,1
10,0.5212976686977968,1,1
11,0.5327713345098256,1,1
11,0.4904213156667155,0,1
12,0.5158137011983597,1,1
13,0.3319861613284446,0,1
13,0.5238232411942353,1,1
16,0.2888385556925307,0,1
17,0.4916442676263669,0,1
18,0.4684517421994826,0,1
19,0.2991990396722846,0,1
20,0.2758811370316069,0,1
21,0.2888385556925307,0,1
22,0.4684517421994826,0,1
23,0.4880519591278353,0,1
24,0.2888385556925307,0,1
27,0.5162190989763916,1,1
28,0.5077551292945358,1,1
29,0.5243205725295611,1,1
31,0.5359095781741947,1,1
32,0.5090963005950435,1,1
33,0.5115314919145454,1,1
34,0.5228643717846514,1,1
35,0.5243205725295611,1,1
