,Pred,Label,Group
16,0.6271327736309621,1,0
17,0.572879060234463,1,0
18,0.6170243213074885,1,0
19,0.5936184945457806,1,0
20,0.6110732993610751,1,0
21,0.6759774702315889,1,0
22,0.5773216388131838,1,0
23,0.6027187348644768,1,0
24,0.6272150410469776,1,0
25,0.2905078351202195,0,0
27,0.2567532361699935,0,0
27,0.5716661003227878,1,0
28,0.2762171828467009,0,0
28,0.5513940705287044,1,0
29,0.6627140510431633,1,0
29,0.250183165683396,0,0
30,0.3559418983227478,0,0
31,0.6353851169102936,1,0
32,0.6379264777723966,1,0
33,0.6218504765225714,1,0
34,0.5783299010717023,1,0
34,0.2420805101453718,0,0
35,0.3610723709587938,0,0
35,0.6274072475935863,1,0
36,0.2943021153491322,0,0
37,0.599481573399981,1,0
37,0.4149139833546489,0,0
38,0.5636068120017409,1,0
39,0.6280662347111525,1,0
39,0.4012278134719298,0,0
40,0.5760177132403462,1,0
41,0.3178945887195256,0,0
41,0.6179505535168165,1,0
42,0.5807454648942802,1,0
42,0.4415721409652675,0,0
43,0.5734104522585227,1,0
43,0.3612989949502796,0,0
45,0.5866188918280155,1,0
46,0.3145148787672059,0,0
47,0.2972227087969055,0,0
49,0.3868711842182342,0,0
50,0.3402272382379552,0,0
50,0.6245986143025758,1,0
51,0.575679670918336,1,0
51,0.3092433156380512,0,0
52,0.3286496063758564,0,0
53,0.5782743813431858,1,0
53,0.4131440221602602,0,0
54,0.5805733162424578,1,0
54,0.4386055379895992,0,0
55,0.2550072793158282,0,0
55,0.5863101724063896,1,0
56,0.6185441666507457,1,0
56,0.4144160594926573,0,0
57,0.6524126618775276,1,0
58,0.4323000690013402,0,0
59,0.6014560221510783,1,0
61,0.358758821330537,0,0
62,0.4399026023762508,0,0
62,0.6373153351357959,1,0
63,0.2413745380452227,0,0
65,0.3737512042546223,0,0
67,0.4075379388998483,0,0
68,0.39212638704262,0,0
74,0.3179954625880473,0,0
76,0.258581299634203,0,0
77,0.3872174994258291,0,0
78,0.2900933605426012,0,0
79,0.3959983926588082,0,0
80,0.4280285467036039,0,0
81,0.2759118826281277,0,0
82,0.2916708264013591,0,0
83,0.3547560697086905,0,0
85,0.4385286509341212,0,0
87,0.4401421417458511,0,0
88,0.4075947704442425,0,0
91,0.2796559285353991,0,0
92,0.4171585688512573,0,0
93,0.4211411609036267,0,0
95,0.329121122632164,0,0
96,0.4441340562490081,0,0
97,0.4184615359090436,0,0
98,0.4032743227203275,0,0
99,0.2882222325845547,0,0
100,0.4206603281893924,0,0
101,0.4193428400380608,0,0
102,0.2606537536201677,0,0
103,0.3845952600853561,0,0
104,0.3346597805373201,0,0
105,0.3063967431586576,0,0
107,0.2448476973784485,0,0
108,0.3213540386710729,0,0
109,0.3277690426594515,0,0
111,0.4279079517538423,0,0
112,0.3459048412173258,0,0
113,0.4150996436004133,0,0
114,0.429472207895415,0,0
116,0.3071592007824426,0,0
117,0.3982991413565547,0,0
118,0.3326847567133701,0,0
119,0.1724166553865705,0,0
16,0.6271327736309621,1,0
19,0.5936184945457806,1,0
19,0.5936184945457806,1,0
27,0.5716661003227878,1,0
39,0.6280662347111525,1,0
41,0.6179505535168165,1,0
43,0.5734104522585227,1,0
22,0.5773216388131838,1,0
45,0.5866188918280155,1,0
45,0.5866188918280155,1,0
31,0.6353851169102936,1,0
17,0.572879060234463,1,0
43,0.5734104522585227,1,0
45,0.5866188918280155,1,0
37,0.599481573399981,1,0
50,0.6245986143025758,1,0
32,0.6379264777723966,1,0
24,0.6272150410469776,1,0
27,0.5716661003227878,1,0
40,0.5760177132403462,1,0
35,0.6274072475935863,1,0
21,0.6759774702315889,1,0
34,0.5783299010717023,1,0
16,0.6271327736309621,1,0
38,0.5636068120017409,1,0
45,0.5866188918280155,1,0
55,0.5863101724063896,1,0
39,0.6280662347111525,1,0
39,0.6280662347111525,1,0
33,0.6218504765225714,1,0
59,0.6014560221510783,1,0
17,0.572879060234463,1,0
27,0.5716661003227878,1,0
1,0.6604244165773832,1,1
2,0.5935146716724026,1,1
2,0.3971408492217437,0,1
3,0.1554060763188397,0,1
4,0.4202011131588485,0,1
5,0.2052766161151282,0,1
5,0.6569511064752925,1,1
7,0.3148971096441463,0,1
7,0.590662984145045,1,1
8,0.662457450543732,1,1
9,0.3518325663384586,0,1
10,0.6615075506565403,1,1
11,0.6395537359313477,1,1
11,0.1817241441250667,0,1
12,0.5934759946125356,1,1
13,0.2822687241551313,0,1
13,0.7727448422051866,1,1
16,0.3269512341903401,0,1
17,0.3071397450601748,0,1
18,0.2517803561622778,0,1
19,0.2732457992521109,0,1
20,0.2600727129897856,0,1
21,0.3512410968575187,0,1
22,0.3575718600492584,0,1
23,0.3978618716467068,0,1
24,0.2694133874826678,0,1
27,0.704253846482424,1,1
28,0.5956139110193592,1,1
29,0.661706164772356,1,1
31,0.696148282961573,1,1
32,0.5894977586036776,1,1
33,0.6027051382084883,1,1
34,0.6205828727720089,1,1
35,0.6110597064655261,1,1
37,0.6957960080220583,1,1
38,0.6070759454762888,1,1
39,0.6221869019551427,1,1
40,0.6351852396017752,1,1
41,0.6452560134122968,1,1
42,0.6183983421261465,1,1
43,0.600833880903586,1,1
45,0.6074955340262548,1,1
50,0.6302689857678111,1,1
51,0.7436609906742053,1,1
51,0.3145136299667614,0,1
52,0.3266076942014365,0,1
53,0.6898841765061361,1,1
53,0.243989768575984,0,1
54,0.5926301971590907,1,1
54,0.410041020836769,0,1
55,0.155899148574695,0,1
55,0.6145366838999762,1,1
56,0.5958123095539981,1,1
56,0.4157722153220714,0,1
57,0.608976857697352,1,1
58,0.1272533115533867,0,1
59,0.6233224932289405,1,1
61,0.3645183975179425,0,1
62,0.3580830687415623,0,1
62,0.6466883524578995,1,1
63,0.2158196047057228,0,1
65,0.1289492097166622,0,1
67,0.3800543820053486,0,1
68,0.4047119738446038,0,1
74,0.1677291985394736,0,1
76,0.2063070971804865,0,1
77,0.3682454140103067,0,1
78,0.2311990952066603,0,1
79,0.2727825084820237,0,1
80,0.41690168146275,0,1
81,0.2252499433357876,0,1
82,0.1478933765923173,0,1
83,0.3683926858665324,0,1
85,0.4136940925621776,0,1
87,0.1434903247835603,0,1
88,0.2397590131691721,0,1
91,0.2248060173736297,0,1
92,0.3515315239227422,0,1
93,0.4109057553888228,0,1
95,0.3607594938107543,0,1
96,0.3966090326185146,0,1
97,0.4122598214506877,0,1
98,0.192929484211963,0,1
99,0.2677801287814409,0,1
100,0.2976980158122669,0,1
101,0.2288974265600275,0,1
102,0.2556802766252616,0,1
103,0.2139220692755275,0,1
104,0.3770786775436226,0,1
105,0.1320883814769813,0,1
107,0.1729147183052673,0,1
