,Pred,Label,Group
1,0.5535564170459218,1,0
2,0.4957746270991729,1,0
2,0.3358218320698797,0,0
3,0.3150153140469596,0,0
4,0.2296478166137655,0,0
5,0.3293025048951129,0,0
5,0.5681886289707596,1,0
7,0.321232323385459,0,0
7,0.4692677381968703,1,0
8,0.5180860921389959,1,0
9,0.5841799504230318,0,0
10,0.4138536680848242,1,0
11,0.3600673665020701,1,0
11,0.3739723414937832,0,0
12,0.3502149555516506,1,0
13,0.2853205146410919,0,0
13,0.2631856597844294,1,0
16,0.3847866693749179,0,0
17,0.3022464572920446,0,0
18,0.3764737693227311,0,0
19,0.3015487310114138,0,0
20,0.3766082462496228,0,0
21,0.2324220420694977,0,0
22,0.3603307681589031,0,0
23,0.4311731052889735,0,0
24,0.3402760694354146,0,0
16,0.6213579450901543,1,1
17,0.4170607961936076,1,1
18,0.5719562896839038,1,1
19,0.3280548987191476,1,1
20,0.5146141546803971,1,1
21,0.1575312526603308,1,1
22,0.513455372043543,1,1
23,0.7166669332958433,1,1
24,0.7020362638913752,1,1
25,0.3413505734776581,0,1
27,0.1017789762947082,0,1
28,0.1771266400916259,0,1
29,0.3284495273610963,0,1
30,0.1871085872768527,0,1
34,0.1993859839463478,0,1
35,0.0916799339221359,0,1
36,0.0998489435739274,0,1
37,0.0884859290173995,0,1
39,0.1966465790615071,0,1
41,0.3092084522240594,0,1
42,0.7455278002749316,0,1
43,0.3278652065577889,0,1
46,0.2860559540739447,0,1
47,0.1590284293998498,0,1
49,0.2297521388356161,0,1
50,0.2064771895139287,0,1
27,0.6476126683790911,1,2
28,0.5932246760417356,1,2
29,0.6058536698707311,1,2
31,0.4781527472466406,1,2
32,0.531169021177864,1,2
33,0.2808119201248612,1,2
34,0.5609880339753437,1,2
35,0.6771597614428234,1,2
37,0.7264524726380064,1,2
51,0.0889590644816737,0,2
52,0.3027513679753191,0,2
53,0.403909860731958,0,2
54,0.4507432676783742,0,2
55,0.4927793735815181,0,2
56,0.3665511775440262,0,2
58,0.3198055606947611,0,2
61,0.2069810638850746,0,2
62,0.3081318691098436,0,2
63,0.2911605406481763,0,2
65,0.1281641119171377,0,2
67,0.3116644971333254,0,2
68,0.2448191821399211,0,2
74,0.3020096603931916,0,2
76,0.4108434018299908,0,2
77,0.3610057291009351,0,2
38,0.510851049540473,1,3
39,0.5158102614120111,1,3
40,0.5757271936899296,1,3
41,0.5284060920971512,1,3
42,0.5944320451643507,1,3
43,0.596911140021296,1,3
45,0.5169736820553291,1,3
50,0.5818113568509988,1,3
78,0.4280484083444957,0,3
79,0.4008885538245519,0,3
80,0.4988361008523075,0,3
81,0.461796244235987,0,3
82,0.4742511106943593,0,3
83,0.3907585943219081,0,3
85,0.5416075239848802,0,3
87,0.1958949966081301,0,3
88,0.400944482154525,0,3
91,0.2205428368949438,0,3
92,0.4467628084609599,0,3
93,0.5027652440414787,0,3
95,0.2543779681743492,0,3
96,0.5036148907181106,0,3
97,0.3992315982139979,0,3
98,0.4413934337939695,0,3
99,0.2860051807887798,0,3
51,0.6199820435894489,1,4
53,0.4210589298881849,1,4
54,0.5943154122682799,1,4
55,0.5390271280174166,1,4
56,0.5356190655353658,1,4
57,0.5936564249780668,1,4
59,0.557065263059772,1,4
62,0.564434633024675,1,4
100,0.2763910327706009,0,4
101,0.4382485367828624,0,4
102,0.3665311997003062,0,4
103,0.4116331931291823,0,4
104,0.4467982164370086,0,4
105,0.41456450666352346,0,4
107,0.4555987537028696,0,4
108,0.164143722245859,0,4
109,0.261471897970157,0,4
111,0.47934842024246066,0,4
112,0.5074929264350023,0,4
113,0.47957068202250913,0,4
114,0.4562547774370088,0,4
116,0.164143722245859,0,4
117,0.4573725175722661,0,4
118,0.4517032598930566,0,4
119,0.3450021948852877,0,4
