,Pred,Label
1,0.5110474846460387,1
2,0.5253430630814648,1
2,0.3584206564638387,0
3,0.4650630025481785,0
4,0.4499413153837752,0
5,0.39635486709703205,0
5,0.516626611412143,1
7,0.48778325412250806,0
7,0.5183823284932565,1
8,0.5182182459560805,1
9,0.4833261831784055,0
10,0.5301351996707905,1
11,0.529267684253966,1
11,0.4648975999143152,0
12,0.5063069329011034,1
13,0.35032450408694205,0
13,0.5402421822337685,1
16,0.531417824303996,1
16,0.48183676543855,0
17,0.5106342595404743,1
17,0.4748884097797084,0
18,0.5214525291021628,1
18,0.4754039046934851,0
19,0.5224494814182983,1
19,0.44718159722712325,0
20,0.43632832020594,0
20,0.5354277596332876,1
21,0.4792408405174206,0
21,0.5378025001945969,1
22,0.4125940164773211,0
22,0.5267849566395835,1
23,0.5120947272599304,1
23,0.48078170170741974,0
24,0.4743475339173031,0
24,0.6409737116127142,1
25,0.4994817090164913,0
27,0.486992422172158,0
27,0.6016501048965919,1
28,0.46803314500050425,0
28,0.5427733669737417,1
29,0.5240474187687919,1
29,0.438195909577175,0
30,0.49546936155477317,0
31,0.5152995624497699,1
32,0.5565284827222514,1
33,0.5155300312059126,1
34,0.5243305851595371,1
34,0.4832345930250956,0
35,0.42730901575660807,0
35,0.506072521023704,1
36,0.45215495975346626,0
37,0.5106602496869053,1
37,0.48730319202604827,0
38,0.5635757747848936,1
39,0.5302858913563498,1
39,0.4738441202647223,0
40,0.5129373799689557,1
41,0.47999025095839404,0
41,0.5046350851944239,1
42,0.5085585383943284,1
42,0.48796694654561723,0
43,0.5076087186946666,1
43,0.48589705065928096,0
45,0.6272020930119779,1
46,0.48451429198473156,0
47,0.4670054972100979,0
49,0.4691870432877096,0
50,0.39025077426175553,0
50,0.5241711308052917,1
51,0.53081761220589,1
51,0.4543716928414845,0
52,0.44500499248660513,0
53,0.5350528492487293,1
53,0.4737551097136303,0
54,0.5094027024589165,1
54,0.4785871327955709,0
55,0.47414525210293285,0
55,0.5149919516471463,1
56,0.5181030230290361,1
56,0.34002932996298985,0
57,0.5058311292211088,1
58,0.4916600563955038,0
59,0.49949994514978835,1
61,0.3892498942024979,0
62,0.4950860564040652,0
62,0.5026855629529233,1
63,0.4833553672430997,0
65,0.47902145745543756,0
67,0.500059167819373,0
68,0.4758345338953919,0
74,0.45899644640918835,0
76,0.4605200836466183,0
77,0.4999072873180481,0
78,0.44594897662015504,0
79,0.42715509679803876,0
80,0.47028016126946803,0
81,0.46590972307086503,0
82,0.4961482163861831,0
83,0.47005833896195165,0
85,0.47935760764717866,0
87,0.5036111326024237,0
88,0.5019741951955405,0
91,0.45807623078021475,0
92,0.4074892545948819,0
93,0.48701318198685684,0
95,0.4667730163243249,0
96,0.4371555967423262,0
97,0.40512947536247873,0
98,0.44233677158824586,0
99,0.4853899851356441,0
100,0.4401245421629504,0
101,0.47093357763927507,0
102,0.29188195924459515,0
103,0.4896974705428063,0
104,0.44821837263002784,0
105,0.4891386393433865,0
107,0.44826873162419467,0
108,0.3790120172147344,0
109,0.4688863904280689,0
111,0.44876783502164025,0
112,0.4146302359475019,0
113,0.45762867313540273,0
114,0.3794868875319619,0
116,0.4820460816913951,0
117,0.48765374662439925,0
118,0.49196797807247583,0
119,0.4993139439626505,0
