,Pred,Label,Group
1,0.7260134953475001,1,0
2,0.7122908842335204,1,0
2,0.4542563863923212,0,0
3,0.2787283245365416,0,0
4,0.4500471057983151,0,0
5,0.3137449009281403,0,0
5,0.4463118184255785,1,0
7,0.3002039942567717,0,0
7,0.4903560260538021,1,0
8,0.4889143021373064,1,0
9,0.7283543226058072,0,0
10,0.4158676467856104,1,0
11,0.2663706831259391,1,0
11,0.1632227561170083,0,0
12,0.4397162076601592,1,0
13,0.2538124900174767,0,0
13,0.5880465009713626,1,0
16,0.1837233084566612,0,0
17,0.3786002374512067,0,0
18,0.1977992653450604,0,0
19,0.3048399935507593,0,0
20,0.2893113310181558,0,0
21,0.2825378210803314,0,0
22,0.4344219011154891,0,0
23,0.5012321902595973,0,0
24,0.3965138680491352,0,0
16,0.51733821873979,1,1
17,0.4506159408305693,1,1
18,0.4351931955292462,1,1
19,0.5206349374208737,1,1
20,0.5648959661385035,1,1
21,0.524026521257027,1,1
22,0.4931582481880658,1,1
23,0.5796593819648249,1,1
24,0.5850005885652736,1,1
25,0.2964251587055888,0,1
27,0.3033487429439954,0,1
28,0.3360660715893298,0,1
29,0.3462400187585515,0,1
30,0.3666028284694468,0,1
34,0.4855984912003815,0,1
35,0.289038089627681,0,1
36,0.3066305926484589,0,1
37,0.3924834550676448,0,1
39,0.2893155065213794,0,1
41,0.2866016611995341,0,1
42,0.5524774704743814,0,1
43,0.3369456285947714,0,1
46,0.3734872361230436,0,1
47,0.2611714764760895,0,1
49,0.6037208832123213,0,1
50,0.2932034507147747,0,1
27,0.5000553060614159,1,2
28,0.5143920084468383,1,2
29,0.4950299785880834,1,2
31,0.3191502983491997,1,2
32,0.5163732367576039,1,2
33,0.3059825687478812,1,2
34,0.4459236087676165,1,2
35,0.546808984081195,1,2
37,0.3279906282464986,1,2
51,0.4987052700631612,0,2
52,0.5165690099983608,0,2
53,0.4794108371158626,0,2
54,0.5022630758978964,0,2
55,0.5005749392346927,0,2
56,0.5049026455493518,0,2
58,0.4467361489463493,0,2
61,0.5328968001925931,0,2
62,0.3994821716519996,0,2
63,0.487646387370084,0,2
65,0.5366492499732209,0,2
67,0.4960517987281955,0,2
68,0.4760774375019198,0,2
74,0.4245174152457177,0,2
76,0.6801487312570175,0,2
77,0.5294811708149116,0,2
38,0.546673177097944,1,3
39,0.5147451153712564,1,3
40,0.5147451153712564,1,3
41,0.5342961802383801,1,3
42,0.5089368185961949,1,3
43,0.5265939511376431,1,3
45,0.5234088829290187,1,3
50,0.4932893475337174,1,3
78,0.4517648416009244,0,3
79,0.6579548272462716,0,3
80,0.5085431787444616,0,3
81,0.5205620673150522,0,3
82,0.4853311513510411,0,3
83,0.2824652668001151,0,3
85,0.518640660019802,0,3
87,0.291038446225095,0,3
88,0.5016584870213031,0,3
91,0.4595737732039243,0,3
92,0.5232942568439981,0,3
93,0.5064613832379212,0,3
95,0.4773220264130185,0,3
96,0.4429880301767834,0,3
97,0.4514948375077498,0,3
98,0.4879081831711184,0,3
99,0.4510789363775252,0,3
51,0.40184554136262185,1,4
53,0.43035525783287637,1,4
54,0.41182786068570615,1,4
55,0.4847686186420629,1,4
56,0.4001186423433542,1,4
57,0.3994326109963327,1,4
59,0.4965215091367508,1,4
62,0.3776910275128302,1,4
100,0.38965095610435774,0,4
101,0.4168606108615059,0,4
102,0.44589379816922803,0,4
103,0.4816908772097896,0,4
104,0.4363545553536864,0,4
105,0.38699261973833876,0,4
107,0.23809411227895766,0,4
108,0.44552527941531894,0,4
109,0.468797334106501,0,4
111,0.40242843916690946,0,4
112,0.25726371744281473,0,4
113,0.4997417831515596,0,4
114,0.4855080581160099,0,4
116,0.44552527941531894,0,4
117,0.515468482952107,0,4
118,0.4927671354002633,0,4
119,0.4552380765005669,0,4
