,Pred,Label
1,0.7199253923800484,1
2,0.6889662711975575,1
2,0.28885628289611986,0
3,0.3101787975653565,0
4,0.6376323628812202,0
5,0.3566552006416259,0
5,0.890286588149138,1
7,0.2468295973997101,0
7,0.7541556038576687,1
8,0.6244900489141401,1
9,0.3749865314305225,0
10,0.6511333348339008,1
11,0.5966571319893319,1
11,0.32469562641330185,0
12,0.5046988792276466,1
13,0.4199191044773727,0
13,0.6649694556801364,1
16,0.6636729373797721,1
16,0.2452153497802101,0
17,0.5926160514549963,1
17,0.4205431900002452,0
18,0.8127097955459703,1
18,0.29534256664629766,0
19,0.8515903739921669,1
19,0.26845861307015184,0
20,0.32573196029460405,0
20,0.7354845873804265,1
21,0.33000942228210306,0
21,0.5943984613883515,1
22,0.257307045725895,0
22,0.8882485665897093,1
23,0.8548593493786711,1
23,0.30378596517772394,0
24,0.25938827204737436,0
24,0.8573540890068898,1
25,0.30334522449032875,0
27,0.23573964399093938,0
27,0.7784546495036011,1
28,0.18239918088454488,0
28,0.8728686146174596,1
29,0.9004900668322762,1
29,0.3164906258145379,0
30,0.24916310987174484,0
31,0.7470191477877393,1
32,0.6585956764707248,1
33,0.8612791331299832,1
34,0.8372964554818054,1
34,0.37578083034878773,0
35,0.20427641976630184,0
35,0.8815744456954917,1
36,0.30801516750733526,0
37,0.7418114741720387,1
37,0.3565780657635855,0
38,0.6391408582227882,1
39,0.8110075179932892,1
39,0.2644566473753116,0
40,0.8498829587889531,1
41,0.2841072806401712,0
41,0.7098651495937247,1
42,0.8887909133774201,1
42,0.8134446891165226,0
43,0.6912643485937906,1
43,0.30826878578761807,0
45,0.7050486642589249,1
46,0.23195965696470466,0
47,0.3379531289907618,0
49,0.45413355177352344,0
50,0.24099297542147724,0
50,0.8396471061977309,1
51,0.8108592659704073,1
51,0.1326556649584063,0
52,0.19582196279634445,0
53,0.5106778003224051,1
53,0.23907560529255534,0
54,0.7827288468491815,1
54,0.399766650448413,0
55,0.23848318332386498,0
55,0.8307831175206957,1
56,0.685913929174319,1
56,0.17667773686059718,0
57,0.8058861152735517,1
58,0.3610275630712181,0
59,0.4477835083813346,1
61,0.43943450292744046,0
62,0.4516080169209573,0
62,0.8257982327879745,1
63,0.25622363451805086,0
65,0.19992173181958606,0
67,0.45309475517265696,0
68,0.22474500735688707,0
74,0.25612566320438646,0
76,0.3131616029621114,0
77,0.30024410107864696,0
78,0.168842386121014,0
79,0.2586669350686748,0
80,0.2124904884683474,0
81,0.38571413239318986,0
82,0.3918848210696808,0
83,0.35551304883711055,0
85,0.7185615216712904,0
87,0.3717103636714967,0
88,0.17673280785993484,0
91,0.2859958135270517,0
92,0.5182512002820587,0
93,0.4406011871964495,0
95,0.19824472079062616,0
96,0.3093864879093644,0
97,0.6978364377965818,0
98,0.38229338090113174,0
99,0.23552299610088312,0
100,0.6280227868020063,0
101,0.21240866067728348,0
102,0.41245051500308705,0
103,0.20853298960400934,0
104,0.3120958787105792,0
105,0.158895958752737,0
107,0.15659766878491155,0
108,0.3481413741233155,0
109,0.3517718357195463,0
111,0.28064722187735924,0
112,0.28745084244746977,0
113,0.14949414625675672,0
114,0.3866483924923614,0
116,0.28129825829995525,0
117,0.3422788828582952,0
118,0.16716507298156102,0
119,0.25549794820574334,0
1,0.7199253923800484,1
7,0.7541556038576687,1
7,0.7541556038576687,1
56,0.685913929174319,1
16,0.6636729373797721,1
28,0.8728686146174596,1
31,0.7470191477877393,1
53,0.5106778003224051,1
33,0.8612791331299832,1
11,0.5966571319893035,1
34,0.8372964554818054,1
34,0.8372964554818054,1
19,0.8515903739920532,1
2,0.6889662711975575,1
55,0.8307831175206957,1
56,0.685913929174319,1
33,0.8612791331299832,1
34,0.8372964554818054,1
24,0.8573540890070035,1
54,0.7827288468492952,1
35,0.8815744456954917,1
20,0.7354845873804265,1
13,0.6649694556801364,1
16,0.6636729373797721,1
29,0.9004900668322762,1
23,0.8548593493784438,1
10,0.6511333348339576,1
22,0.8882485665897093,1
1,0.7199253923800484,1
27,0.7784546495036011,1
51,0.8108592659704073,1
34,0.8372964554818054,1
40,0.8498829587889531,1
28,0.8728686146174596,1
28,0.8728686146174596,1
21,0.5943984613883515,1
56,0.685913929174319,1
43,0.6912643485937906,1
2,0.6889662711975575,1
16,0.6636729373797721,1
43,0.6912643485938474,1
