,Pred,Label,Group
1,0.6107622792171981,1,0
2,0.4999988146901573,1,0
2,0.1727350138791052,0,0
3,0.1898652500864273,0,0
4,0.3126020650609575,0,0
5,0.3690282043680497,0,0
5,0.6068517275064949,1,0
7,0.19627211291413,0,0
7,0.4644713997146965,1,0
8,0.4421414173535254,1,0
9,0.4999999950002009,0,0
10,0.3740603469392738,1,0
11,0.3131839469492092,1,0
11,0.4330071535610642,0,0
12,0.2832264634957937,1,0
13,0.4958498159809386,0,0
13,0.3037997279432716,1,0
16,0.2031335780432073,0,0
17,0.3190477351802201,0,0
18,0.4182994802035296,0,0
19,0.3362856567396761,0,0
20,0.389553791081795,0,0
21,0.276809602561741,0,0
22,0.4609045895125661,0,0
23,0.4505420820275105,0,0
24,0.332665574905036,0,0
16,0.4036931263651411,1,1
17,0.649016210046625,1,1
18,0.7451246913582281,1,1
19,0.6623125059162476,1,1
20,0.6904365939159334,1,1
21,0.4957006094302052,1,1
22,0.6980523657504705,1,1
23,0.6230503920041031,1,1
24,0.7147366183496615,1,1
25,0.4419217669242385,0,1
27,0.3860637668332742,0,1
28,0.418866949586743,0,1
29,0.36657342009741,0,1
30,0.4315386610864493,0,1
34,0.4650572841974281,0,1
35,0.3492620874545764,0,1
36,0.4681922071735656,0,1
37,0.470575250944556,0,1
39,0.4159105752865173,0,1
41,0.38643995863805,0,1
42,0.7331668183708757,0,1
43,0.3912890052381215,0,1
46,0.3028350205794936,0,1
47,0.3747882629814114,0,1
49,0.5042662910454192,0,1
50,0.3765001702359427,0,1
27,0.6870730491045265,1,2
28,0.6182316214772072,1,2
29,0.8704110000650189,1,2
31,0.505074829173525,1,2
32,0.4873091734822452,1,2
33,0.496187554466835,1,2
34,0.714411508610965,1,2
35,0.8272007060340911,1,2
37,0.7162916710802847,1,2
51,0.2748849616540383,0,2
52,0.2655876723092092,0,2
53,0.459739315155474,0,2
54,0.5055395465070998,0,2
55,0.2220810230287497,0,2
56,0.2542104814397135,0,2
58,0.4351220842264638,0,2
61,0.5458709691893233,0,2
62,0.6325103279847326,0,2
63,0.3350033487425321,0,2
65,0.3484546096215126,0,2
67,0.4385723127374064,0,2
68,0.4227019696942022,0,2
74,0.2128562184921065,0,2
76,0.4030751525285723,0,2
77,0.4628153081999642,0,2
38,0.7047218086765383,1,3
39,0.6826308247544262,1,3
40,0.7697847794190693,1,3
41,0.5297452530526456,1,3
42,0.6874878944665852,1,3
43,0.5037839564607296,1,3
45,0.6137783574721993,1,3
50,0.733416389542981,1,3
78,0.3268109190271389,0,3
79,0.4995411451668406,0,3
80,0.4683644321711071,0,3
81,0.3201092496640854,0,3
82,0.4072963383758576,0,3
83,0.4540364245761452,0,3
85,0.6707861596761404,0,3
87,0.4999999950001665,0,3
88,0.4849504358019203,0,3
91,0.4107940416530766,0,3
92,0.4946151503556049,0,3
93,0.4976208208206998,0,3
95,0.3448938077820003,0,3
96,0.5038974102973341,0,3
97,0.4908043525095884,0,3
98,0.488642715232654,0,3
99,0.3701229950152367,0,3
51,0.7746852190074378,1,4
53,0.49999999408101353,1,4
54,0.6709737254552692,1,4
55,0.6431372420099137,1,4
56,0.5120322278512646,1,4
57,0.5686587647634269,1,4
59,0.5124775407095754,1,4
62,0.6696162845369713,1,4
100,0.4725660562348466,0,4
101,0.3718886722758157,0,4
102,0.4999996112469976,0,4
103,0.3960442227632939,0,4
104,0.39316245311749753,0,4
105,0.3890650301310927,0,4
107,0.37216496237633123,0,4
108,0.49999999500016656,0,4
109,0.31426189048801234,0,4
111,0.34402781605473365,0,4
112,0.47206450710711323,0,4
113,0.43080890644171177,0,4
114,0.49949422320112924,0,4
116,0.49999999500016656,0,4
117,0.3964938135934517,0,4
118,0.43321959730280923,0,4
119,0.4803958629134897,0,4
