,Pred,Label
1,0.35968163631372363,0
3,0.8786477843073044,1
4,0.8568993186904663,1
6,0.7464501959366316,1
6,0.28454005091475665,0
8,0.34735802628392776,0
9,0.4351172755567916,1
10,0.2839983302133646,0
12,0.23636079045172664,0
14,0.4251635427685585,0
14,0.3924230644456941,1
15,0.4772120042457715,1
15,0.31297704709584195,0
25,0.8659263372363739,1
26,0.7975411186572501,1
26,0.3210356065750375,0
30,0.7807225757738934,1
31,0.19819172180746136,0
32,0.47984576586109995,0
33,0.3430536601701988,0
36,0.8986758545112252,1
38,0.3860197485012691,0
40,0.26046549756568993,0
44,0.1670240421217386,0
44,0.7837120183974093,1
45,0.3045443952519804,0
46,0.6840799678142844,1
47,0.6560353104717933,1
48,0.7863700179694888,1
48,0.23906235111087426,0
49,0.8634310766544786,1
52,0.6235560220536058,1
57,0.20824052087050404,0
58,0.8151922814535055,1
59,0.49024463327012313,0
60,0.4103863642661736,0
60,0.4095718076467847,1
61,0.8840574957390572,1
64,0.5531745315164187,0
66,0.229970360233267,0
69,0.1350926666664236,0
70,0.26142062076246475,0
71,0.19796113414474803,0
72,0.4749315440331543,0
73,0.5116812214528075,0
75,0.19429549400933865,0
84,0.3833384421601522,0
86,0.2668902243983098,0
89,0.13331658028664606,0
90,0.2988543444921561,0
94,0.41712366021158687,0
106,0.2429342195326285,0
110,0.28737659753335265,0
115,0.2130407278700659,0
120,0.27211979546871135,0
