,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080768,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273506,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232686,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902635,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.5273977485599166,1,1
13,0.5973609517106864,1,1
14,0.3579288586107026,1,1
15,0.4512295980247863,1,1
17,0.7920439990661915,1,1
19,0.6749285795115916,1,1
22,0.659772491370222,1,1
24,0.0768597768985762,0,1
25,0.5672860261928452,1,1
26,0.1416747395322493,0,1
27,0.8384257144378097,1,1
28,0.1197228728707274,0,1
29,0.1393578695763138,0,1
30,0.0501698492141923,0,1
31,0.1153939620073859,0,1
32,0.7465467829235024,0,1
33,0.0353568455459514,0,1
35,0.2200256180209749,0,1
36,0.1382693547418097,0,1
37,0.0718194480142008,0,1
38,0.0176135984139176,0,1
39,0.138019105087435,0,1
40,0.0468462404218985,0,1
42,0.5465056460628603,0,1
43,0.2284647355000051,0,1
45,0.1580306302965541,0,1
28,0.3570864577393287,1,2
31,0.959351601834732,1,2
32,0.8055405401514298,1,2
34,0.5497818804813567,1,2
35,0.964485102156644,1,2
36,0.892102609537107,1,2
37,0.9951031996536656,1,2
39,0.9459375686277556,1,2
46,0.0427111724327153,0,2
48,0.1290423173786736,0,2
49,0.9475105053711552,0,2
51,0.0050900420212188,0,2
52,0.0807068785268436,0,2
53,0.0060431800925852,0,2
54,0.4890407644916691,0,2
55,0.1812065789064104,0,2
56,0.3426664263066804,0,2
58,0.9200706674973274,0,2
60,0.0430454715540152,0,2
62,0.858254906076554,0,2
63,0.0255065614150605,0,2
64,0.99999350574008,0,2
66,0.0784230575925276,0,2
68,0.4348560815707498,0,2
69,0.0376739042237743,0,2
40,0.93313202972082,1,3
42,0.9513128856856152,1,3
43,0.9787965630395584,1,3
44,0.6568739426699695,1,3
45,0.9756756896091952,1,3
46,0.9429231024584632,1,3
47,0.9184260264413112,1,3
48,0.6499102852339378,1,3
71,0.0971014585661367,0,3
74,0.31674866458874,0,3
75,0.4402503396397337,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892376,0,3
81,0.2454167751499039,0,3
82,0.0479859434667905,0,3
83,0.1066743099266307,0,3
84,0.1284319369748552,0,3
85,0.9119465839433574,0,3
86,0.1948286177139284,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245669046,0,3
90,0.1969485840912096,0,3
91,0.0090351442753752,0,3
49,0.9447098364062898,1,4
51,0.6855883792622454,1,4
52,0.9493732521430878,1,4
53,0.7480098920199505,1,4
54,0.5700806355532322,1,4
57,0.45320367892200925,1,4
59,0.4112811567908378,1,4
60,0.5355693086695955,1,4
61,0.7077956404749102,1,4
96,0.8321634975498751,0,4
98,0.8444577754061641,0,4
99,0.07938229898665317,0,4
100,0.6903558219022251,0,4
101,0.48823928895006385,0,4
102,0.00836568937648334,0,4
103,0.16130662385033423,0,4
105,0.10523297946316057,0,4
107,0.07526668434622637,0,4
108,1.0000000994736041e-07,0,4
110,0.3728047768300775,0,4
114,0.3189294931226757,0,4
117,0.38466218877772884,0,4
118,0.04145571047373827,0,4
119,0.02512297768394586,0,4
120,0.13877359421864377,0,4
