,Pred,Label,Group
1,0.9111017918876612,1,0
2,0.8665534654348139,1,0
2,0.0863346051056292,0,0
3,0.1058156099052223,0,0
4,0.041154016177771,0,0
5,0.2447899750747396,0,0
5,0.69219026811367,1,0
7,0.2570713484127283,0,0
7,0.3986707489751646,1,0
8,0.3058862682849307,1,0
9,0.9611691755873528,0,0
10,0.2101661037824216,1,0
11,0.1702182629618273,1,0
11,0.1332587394057755,0,0
12,0.0295896942781721,1,0
13,0.7902393918585578,0,0
13,0.1416844446712383,1,0
16,0.2508144006694738,0,0
17,0.1988551584942078,0,0
18,0.6079020797899919,0,0
19,0.0264482727147309,0,0
20,0.0979236388853253,0,0
21,0.0265325385060945,0,0
22,0.000420390976499,0,0
23,0.5850932376005248,0,0
24,0.012545029424055,0,0
16,0.7139035188425257,1,1
17,0.7758579295279399,1,1
18,0.6822867428978644,1,1
19,0.8215007551212479,1,1
20,0.6523016132954286,1,1
21,4.267179381644272e-05,1,1
22,0.7952893088954858,1,1
23,0.9401103626481212,1,1
24,0.9283491389279948,1,1
25,0.1217990484956275,0,1
27,0.0127024993290839,0,1
28,0.0287017651922481,0,1
29,0.0023021564513628,0,1
30,6.022416932244404e-05,0,1
34,0.2552647849721181,0,1
35,0.0130996797528294,0,1
36,0.0010287086141583,0,1
37,3.98262472035865e-06,0,1
39,0.041452655691476,0,1
41,0.0944316507887657,0,1
42,0.6273021871093875,0,1
43,0.0224019012650192,0,1
46,0.0731019438005055,0,1
47,0.1229936079765559,0,1
49,0.4982117647984763,0,1
50,0.007788032244209,0,1
27,0.5246034103226989,1,2
28,0.4489374134302605,1,2
29,0.6629712555229186,1,2
31,0.9870719593144132,1,2
32,0.6162392290181553,1,2
33,0.8257600853911511,1,2
34,0.5024665992385292,1,2
35,0.665558797661782,1,2
37,0.8270935383994211,1,2
51,0.0279359320253618,0,2
52,0.0346697549339352,0,2
53,0.0122684017172376,0,2
54,0.4938258791300531,0,2
55,0.1089014471152996,0,2
56,0.2029991992834594,0,2
58,0.6676037877761791,0,2
61,0.6805517825813594,0,2
62,0.6994879121409947,0,2
63,0.0085269483824097,0,2
65,0.0518872116314419,0,2
67,0.6960342385809092,0,2
68,0.9342158800870006,0,2
74,0.0667402205928853,0,2
76,0.0101265071620114,0,2
77,0.0361169102378265,0,2
38,0.4237305270314644,1,3
39,0.7400474461448813,1,3
40,0.6433179230702198,1,3
41,0.5385749783681053,1,3
42,0.6496053026966732,1,3
43,0.8967123766602325,1,3
45,0.9135756136976396,1,3
50,0.6607323189196322,1,3
78,0.0860301472735284,0,3
79,0.5004451266539328,0,3
80,0.7398778679771739,0,3
81,0.2014594441046541,0,3
82,0.2406207557330512,0,3
83,0.0220782086662342,0,3
85,0.78487876694404,0,3
87,0.0,0,3
88,0.3143432369513576,0,3
91,0.0581560936151567,0,3
92,0.3226444154503162,0,3
93,0.285209561275643,0,3
95,0.2136839706839066,0,3
96,0.8094332791498444,0,3
97,0.9754446657308892,0,3
98,0.3120867141398148,0,3
99,0.1234665931696334,0,3
51,0.7729589295021279,1,4
53,0.016462442982286836,1,4
54,0.8285227866258363,1,4
55,0.839076357314988,1,4
56,0.9132567312874955,1,4
57,0.8549974405999466,1,4
59,0.9708118908576079,1,4
62,0.7997288378961004,1,4
100,0.28592523211559684,0,4
101,0.2212557258258351,0,4
102,0.0046927029293256164,0,4
103,0.5671572313173043,0,4
104,0.15819950514041312,0,4
105,0.1597075656061333,0,4
107,0.30006024241496504,0,4
108,1.0,0,4
109,0.29397020230123255,0,4
111,0.20671237428340777,0,4
112,0.9488017411979931,0,4
113,0.5571130919384621,0,4
114,0.966057801358547,0,4
116,1.0,0,4
117,0.46064585915819733,0,4
118,0.2866073975475723,0,4
119,0.35150796451886973,0,4
