,Pred,Label,Group
16,0.5547290546442809,1,0
17,0.6129800946130471,1,0
18,0.4890425043920104,1,0
19,0.6587762459720273,1,0
20,0.5733904878708584,1,0
21,0.5031846187954737,1,0
22,0.6286012346618028,1,0
23,0.8099006396093366,1,0
24,0.7290924981878739,1,0
25,0.4821281391073406,0,0
27,0.4729905457652806,0,0
27,0.5471287015235382,1,0
28,0.4716568711391189,0,0
28,0.5186333235993947,1,0
29,0.6268925088204029,1,0
29,0.5069026560670211,0,0
30,0.5016399611361646,0,0
31,0.894806932456323,1,0
32,0.5666277215710347,1,0
33,0.6416030478912442,1,0
34,0.4777636121260984,1,0
34,0.4952333870845296,0,0
35,0.4695046567218801,0,0
35,0.6239731637770185,1,0
36,0.4919563581365011,0,0
37,0.7752634731844523,1,0
37,0.5134349078421542,0,0
38,0.5509301073580795,1,0
39,0.6218861946947972,1,0
39,0.4892365152201244,0,0
40,0.5592309057713557,1,0
41,0.4969455670831595,0,0
41,0.6133511358227102,1,0
42,0.6076431259087324,1,0
42,0.4821259811160773,0,0
43,0.8578233157649933,1,0
43,0.5258036570501831,0,0
45,0.8231207005180979,1,0
46,0.4728363587130229,0,0
47,0.4620555319911543,0,0
49,0.8596009611169543,0,0
50,0.4566246825192917,0,0
50,0.5539419809049128,1,0
51,0.5314463907212569,1,0
51,0.4670357165184287,0,0
52,0.4724880947004343,0,0
53,0.5254681704614181,1,0
53,0.4907590550340158,0,0
54,0.5968424211342652,1,0
54,0.5003821374075323,0,0
55,0.5139528358821086,0,0
55,0.4963727231551114,1,0
56,0.6942338191894587,1,0
56,0.5016036506106043,0,0
57,0.6372607526335488,1,0
58,0.5631162242945846,0,0
59,0.7414289478203024,1,0
61,0.5380536677918746,0,0
62,0.5895550127052547,0,0
62,0.6441559155911251,1,0
63,0.462286007088209,0,0
65,0.4666640202151638,0,0
67,0.5746482345499448,0,0
68,0.6014923648429753,0,0
74,0.5021354933568045,0,0
76,0.4478052169167509,0,0
77,0.4976099853418646,0,0
78,0.4693447365679584,0,0
79,0.4945587779147284,0,0
80,0.633375665430903,0,0
81,0.4749929806055533,0,0
82,0.4764527217599498,0,0
83,0.485197143404422,0,0
85,0.5741139403612079,0,0
87,0.5194268198408096,0,0
88,0.4712434428536193,0,0
91,0.4607058599956045,0,0
92,0.5577103136450972,0,0
93,0.478441733342194,0,0
95,0.4869341857712085,0,0
96,0.6323468026103571,0,0
97,0.5974131524273866,0,0
98,0.5968265357259459,0,0
99,0.4661882770274605,0,0
100,0.4853290719213543,0,0
101,0.4764573366846341,0,0
102,0.5487229847122267,0,0
103,0.4943736026841803,0,0
104,0.4714532721725815,0,0
105,0.4758146617130519,0,0
107,0.4982996692636109,0,0
108,0.5000146386265016,0,0
109,0.5236090530474597,0,0
111,0.4886887337201751,0,0
112,0.4840280996516718,0,0
113,0.4681917975172631,0,0
114,0.5509530524714451,0,0
116,0.5156506546176387,0,0
117,0.4812157925781632,0,0
118,0.4837982010379243,0,0
119,0.4888509809474856,0,0
16,0.5547290546442809,1,0
19,0.6587762459720273,1,0
19,0.6587762459720273,1,0
27,0.5471287015235382,1,0
39,0.6218861946947972,1,0
41,0.6133511358227102,1,0
43,0.8578233157649933,1,0
22,0.6286012346618028,1,0
45,0.8231207005180977,1,0
45,0.8231207005180977,1,0
31,0.894806932456323,1,0
17,0.6129800946130471,1,0
43,0.8578233157649933,1,0
45,0.8231207005180979,1,0
37,0.7752634731844523,1,0
50,0.5539419809049128,1,0
32,0.5666277215710347,1,0
24,0.7290924981878739,1,0
27,0.5471287015235382,1,0
40,0.5592309057713557,1,0
35,0.6239731637770185,1,0
21,0.5031846187954737,1,0
34,0.4777636121260984,1,0
16,0.5547290546442809,1,0
38,0.5509301073580795,1,0
45,0.8231207005180979,1,0
55,0.4963727231551114,1,0
39,0.6218861946947972,1,0
39,0.6218861946947972,1,0
33,0.6416030478912442,1,0
59,0.7414289478203026,1,0
17,0.6129800946130471,1,0
27,0.5471287015235382,1,0
1,0.7854627917650612,1,1
2,0.9306001049556178,1,1
2,0.5114528793556148,0,1
3,0.4322438026312918,0,1
4,0.4166346234133046,0,1
5,0.6605416227584784,0,1
5,0.468631331339175,1,1
7,0.438296778222133,0,1
7,0.4437548129741929,1,1
8,0.4627975281872629,1,1
9,0.5948816327214985,0,1
