,Pred,Label
1,0.4764382588408892,1
2,0.481215522878919,1
2,0.5185574217534573,0
3,0.4664628899135844,0
4,0.45576583800521203,0
5,0.5107932268672963,0
5,0.544237107357802,1
7,0.5009345993378027,0
7,0.5372471897127785,1
8,0.553296768315029,1
9,0.4625399807931474,0
10,0.4613456502690291,1
11,0.48365083108580925,1
11,0.5318186882942774,0
12,0.4773293310149796,1
13,0.6191030363429622,0
13,0.5788521499237113,1
16,0.5096089522752952,1
16,0.484009399490774,0
17,0.4783117938689814,1
17,0.4667890355424399,0
18,0.5066600188282231,1
18,0.485372552007695,0
19,0.5176287689205071,1
19,0.46343793917181164,0
20,0.4666870244061518,0
20,0.5316966735873206,1
21,0.44342299953151304,0
21,0.49439196777187544,1
22,0.5823626246548549,0
22,0.5290175459639965,1
23,0.4975748517852171,1
23,0.5140664813084691,0
24,0.5329202930405162,0
24,0.5345300212374114,1
25,0.5399753580891586,0
27,0.4992459103805874,0
27,0.5562402018352692,1
28,0.4964736659029634,0
28,0.49930397980392277,1
29,0.542476200426308,1
29,0.44750242084533975,0
30,0.5075351250456264,0
31,0.4778435712533324,1
32,0.5727345267792657,1
33,0.5435733399532655,1
34,0.5536447380319497,1
34,0.4552319622584686,0
35,0.4166891451452846,0
35,0.5041291932776643,1
36,0.4813686094817099,0
37,0.4963977214785748,1
37,0.5150959633924463,0
38,0.518425757912573,1
39,0.5098217419373973,1
39,0.49046124519865564,0
40,0.5238332432204117,1
41,0.5249030846489913,0
41,0.5098116260227858,1
42,0.5244666022897012,1
42,0.5572842573022775,0
43,0.4698839135018436,1
43,0.5089970371964441,0
45,0.5046598043085065,1
46,0.4736768846899119,0
47,0.5112892198124372,0
49,0.45708661763964,0
50,0.5337891464619197,0
50,0.5461187539878273,1
51,0.5407171947018186,1
51,0.3828641127537046,0
52,0.42511023903729717,0
53,0.5183970027337624,1
53,0.5255303683397438,0
54,0.5005394228748075,1
54,0.4354865533875704,0
55,0.5401526046724391,0
55,0.5280540587114511,1
56,0.48048358416669146,1
56,0.5259900817176875,0
57,0.4900383621459964,1
58,0.46712621992205466,0
59,0.46773206519530564,1
61,0.5328698108906752,0
62,0.503268851681708,0
62,0.5085120338900093,1
63,0.4821066942401235,0
65,0.5255330165311046,0
67,0.48317680523623285,0
68,0.4962628335344816,0
74,0.4527294449380709,0
76,0.500221982614849,0
77,0.5055378697875914,0
78,0.543309585482149,0
79,0.5716794507007984,0
80,0.505566642201026,0
81,0.43601710545453676,0
82,0.4788223219738661,0
83,0.46432144999912073,0
85,0.49080478288300744,0
87,0.5123355420468989,0
88,0.504394773388949,0
91,0.49719095651353984,0
92,0.5236878286309272,0
93,0.49344564442454614,0
95,0.49428451992042804,0
96,0.44255640273027946,0
97,0.5410187322508128,0
98,0.47738261168425683,0
99,0.5087878294802931,0
100,0.5088078599747341,0
101,0.4824486562471196,0
102,0.6283751951168538,0
103,0.49177426335973495,0
104,0.46236469257456664,0
105,0.5023800647096357,0
107,0.512825873993461,0
108,0.5313841199135871,0
109,0.4779685799003239,0
111,0.42608704560703814,0
112,0.5249016111439003,0
113,0.5074255376947786,0
114,0.5337315363707539,0
116,0.4988183431619787,0
117,0.5058024530200583,0
118,0.5029696302847505,0
119,0.5339464009476751,0
1,0.4764382588408892,1
7,0.5372471897127785,1
7,0.5372471897127785,1
56,0.48048358416669146,1
16,0.5096089522752952,1
28,0.4993039798039229,1
31,0.4778435712533324,1
53,0.5183970027337624,1
33,0.5435733399532655,1
11,0.48365083108580925,1
34,0.5536447380319497,1
34,0.5536447380319497,1
19,0.5176287689205071,1
2,0.481215522878919,1
55,0.5280540587114511,1
56,0.48048358416669146,1
33,0.5435733399532655,1
34,0.5536447380319497,1
24,0.5345300212374114,1
54,0.5005394228748075,1
35,0.5041291932776643,1
20,0.5316966735873206,1
13,0.5788521499237113,1
16,0.5096089522752952,1
29,0.542476200426308,1
23,0.4975748517852171,1
10,0.4613456502690291,1
22,0.5290175459639965,1
1,0.4764382588408892,1
27,0.5562402018352692,1
51,0.5407171947018186,1
34,0.5536447380319497,1
40,0.5238332432204117,1
28,0.4993039798039229,1
28,0.49930397980392277,1
21,0.49439196777187544,1
56,0.48048358416669146,1
43,0.4698839135018436,1
2,0.481215522878919,1
16,0.5096089522752952,1
43,0.4698839135018436,1
