,Pred,Label
1,0.4913927493968642,1
2,0.5279914265805389,1
2,0.43254027346187773,0
3,0.4122316465315825,0
4,0.3786041065384237,0
5,0.3117723698617871,0
5,0.541193493971022,1
7,0.4763019655123613,0
7,0.49332267982129546,1
8,0.5291900399985136,1
9,0.3956875830829443,0
10,0.579604777553567,1
11,0.5117068516039166,1
11,0.6118981886447912,0
12,0.6164703519212192,1
13,0.590197181347671,0
13,0.5285202383886789,1
16,0.38462712197500504,1
16,0.43577375295754,0
17,0.537569552322726,1
17,0.4580668341633586,0
18,0.5911898608715391,1
18,0.4620844002829759,0
19,0.49836505885004073,1
19,0.44299550692466716,0
20,0.7247579587710516,0
20,0.4286039603127288,1
21,0.44686620974735747,0
21,0.5379688749571255,1
22,0.5307310687048113,0
22,0.5988014669279513,1
23,0.4893787380357969,1
23,0.487538964203324,0
24,0.42611737820721346,0
24,0.5080626840182,1
25,0.44106857156931223,0
27,0.5153124268290483,0
27,0.39805667424327584,1
28,0.6246268576993754,0
28,0.5129654535606715,1
29,0.5134139690764911,1
29,0.4640048044144554,0
30,0.49190393688339107,0
31,0.5413501756770106,1
32,0.4633569239319101,1
33,0.4520070634099103,1
34,0.6164303087609737,1
34,0.4440011423133125,0
35,0.3964214710495042,0
35,0.5645768390434458,1
36,0.6259151251228857,0
37,0.5936140897535532,1
37,0.692159660441448,0
38,0.5691099361143104,1
39,0.5436982297824966,1
39,0.36520092424067047,0
40,0.46728222007382336,1
41,0.5097696265336963,0
41,0.40893306802712176,1
42,0.5346075332278255,1
42,0.3992719743081749,0
43,0.4514473904655803,1
43,0.42024714018459786,0
45,0.517803509373446,1
46,0.5296663715024975,0
47,0.45625884706439246,0
49,0.3395981096385979,0
50,0.5636125238289489,0
50,0.40908340669682175,1
51,0.5058916997891002,1
51,0.3821212221837577,0
52,0.38986586760072167,0
53,0.558837213277125,1
53,0.6208709997593835,0
54,0.5222143843107965,1
54,0.4829235535837396,0
55,0.4808899753085327,0
55,0.601177248329089,1
56,0.5123358193346966,1
56,0.45288865683394625,0
57,0.5276010074347813,1
58,0.4126891623207619,0
59,0.47489488729663043,1
61,0.6290870213097716,0
62,0.5001454689438485,0
62,0.5239150224002082,1
63,0.5240970069372044,0
65,0.516380597581443,0
67,0.5289596975321348,0
68,0.494107641971329,0
74,0.40028743243970105,0
76,0.5884742701718183,0
77,0.5069414836131839,0
78,0.40668389400057864,0
79,0.5103977273854314,0
80,0.4331239736753323,0
81,0.4488390719532319,0
82,0.6406766551493962,0
83,0.47260311335989263,0
85,0.49135130326365334,0
87,0.45854587365278365,0
88,0.5403528113533556,0
91,0.47240481617437474,0
92,0.4328663356057714,0
93,0.48828475413488426,0
95,0.4273561900165801,0
96,0.5253532849119562,0
97,0.4665246827103964,0
98,0.5778666389463789,0
99,0.47355950662504687,0
100,0.6086730982255822,0
101,0.32436303610767386,0
102,0.3562752260117353,0
103,0.4201066487996924,0
104,0.5470185712975997,0
105,0.6242004558210567,0
107,0.5210020573864037,0
108,0.4530290785904976,0
109,0.4907176380848284,0
111,0.5629242249622106,0
112,0.32518414172779664,0
113,0.5216659883298668,0
114,0.5359341382190292,0
116,0.47053847712389907,0
117,0.6164722952130272,0
118,0.5749235617928061,0
119,0.5016193337468513,0
1,0.4913927493968642,1
7,0.49332267982129546,1
7,0.49332267982129546,1
56,0.5123358193346966,1
16,0.38462712197500504,1
28,0.5129654535606715,1
31,0.5413501756770106,1
53,0.558837213277125,1
33,0.4520070634099103,1
11,0.5117068516039166,1
34,0.6164303087609737,1
34,0.6164303087609737,1
19,0.49836505885004073,1
2,0.5279914265805389,1
55,0.601177248329089,1
56,0.5123358193346966,1
33,0.4520070634099103,1
34,0.6164303087609737,1
24,0.5080626840182,1
54,0.5222143843107965,1
35,0.5645768390434458,1
20,0.4286039603127288,1
13,0.5285202383886789,1
16,0.38462712197500504,1
29,0.5134139690764911,1
23,0.4893787380357969,1
10,0.579604777553567,1
22,0.5988014669279513,1
1,0.4913927493968642,1
27,0.39805667424327584,1
51,0.5058916997891002,1
34,0.6164303087609737,1
40,0.46728222007382336,1
28,0.5129654535606715,1
28,0.5129654535606715,1
21,0.5379688749571255,1
56,0.5123358193346966,1
43,0.4514473904655803,1
2,0.5279914265805389,1
16,0.38462712197500504,1
43,0.45144739046558036,1
