,Pred,Label,Group
1,9.811867758253018e-05,0,0
1,0.9701545898486522,1,0
2,0.1802736192981543,0,0
2,0.9864814660444868,1,0
3,0.6448104846266579,1,0
5,0.9695033345902948,1,0
5,0.6257096265437682,0,0
6,0.5312413711591366,1,0
7,0.2883851146495712,0,0
7,0.7705610788921782,1,0
8,0.1758094925344695,0,0
8,0.4595693222160851,1,0
9,1.0000000994736041e-07,0,0
10,0.8660832460538581,1,0
11,0.4111206655558087,0,0
11,0.0893401861767633,1,0
12,0.0728237991291371,0,0
13,1.7347091408497266e-05,0,0
14,0.908208110736302,0,0
15,0.0020973283757529,0,0
17,0.067417543854246,0,0
18,0.3627010252191479,0,0
19,0.0005589826897423,0,0
21,0.0002386740647824,0,0
22,0.0038564163935988,0,0
23,0.2091568300085596,0,0
12,0.3338663068312473,1,1
13,0.0347135748715666,1,1
14,0.2034884048199178,1,1
15,0.2698191935484559,1,1
17,0.903201654324334,1,1
19,0.9015832378927168,1,1
22,0.7458098520330068,1,1
24,4.936480760862077e-05,0,1
25,0.879178408020814,1,1
26,8.049922034817511e-05,0,1
27,0.8830621276176674,1,1
28,0.0035083615161468,0,1
29,0.0002638174384177,0,1
30,7.146268679185821e-06,0,1
31,0.0404023858244062,0,1
32,0.8950979238532689,0,1
33,1.374636588971007e-05,0,1
35,0.002648221538035,0,1
36,0.0001983628618588,0,1
37,7.506514039614144e-07,0,1
38,7.066212883500151e-05,0,1
39,0.1746421414124728,0,1
40,5.830849358024819e-05,0,1
42,0.9659164501527008,0,1
43,0.0065243625341654,0,1
45,2.821578048274193e-05,0,1
28,0.7348736965483589,1,2
31,0.9999897985385148,1,2
32,0.9809436141582232,1,2
34,0.6705543499485722,1,2
35,0.9816837472274406,1,2
36,0.9880458519332528,1,2
37,0.9969180011789804,1,2
39,0.956873698995526,1,2
46,0.010079553952128,0,2
48,0.0002035874778441,0,2
49,0.1630422730804889,0,2
51,0.0044857343884684,0,2
52,0.0337771046531999,0,2
53,0.0454217112683532,0,2
54,0.3295993034365528,0,2
55,0.2014632304241037,0,2
56,0.0631559745055867,0,2
58,0.8022993477696859,0,2
60,0.0062284092105372,0,2
62,0.9489007523849838,0,2
63,0.0057338843348955,0,2
64,0.9448194089746584,0,2
66,0.0879268843377146,0,2
68,0.1528459711797324,0,2
69,0.0233872207481914,0,2
40,0.8644109622037974,1,3
42,0.928139084544713,1,3
43,0.9780912992910794,1,3
44,0.8619666904952772,1,3
45,0.8243931813000815,1,3
46,0.860108702602881,1,3
47,0.8052390446202395,1,3
48,0.7675558685845735,1,3
71,0.2058995243955758,0,3
74,0.0711768228793741,0,3
75,0.209089613076679,0,3
76,0.0189672592453082,0,3
77,0.0030430331942411,0,3
79,0.1009478366406215,0,3
80,0.4018809264322365,0,3
81,0.2079459595991203,0,3
82,0.2461351082840139,0,3
83,0.0729008161430839,0,3
84,0.0092567118984872,0,3
85,0.9037933309286258,0,3
86,0.098004745857961,0,3
87,1.0000000994736041e-07,0,3
88,0.1477767616692525,0,3
90,0.0615940946362771,0,3
91,0.0005166411362668,0,3
49,0.9625557149695934,1,4
51,0.6396041648609436,1,4
52,0.9554471355315389,1,4
53,0.0003552708978490603,1,4
54,0.48949994095524935,1,4
57,0.6980625576480355,1,4
59,0.03554333775433921,1,4
60,0.3905844294069297,1,4
61,0.8898299105306372,1,4
96,0.3588175572934877,0,4
98,0.11230050018460437,0,4
99,0.09075040137925788,0,4
100,0.832278056651424,0,4
101,0.8024747325873698,0,4
102,0.008322445765013368,0,4
103,0.020556093056725067,0,4
105,0.040500737936406385,0,4
107,0.16413067907326276,0,4
108,1.0000000994736041e-07,0,4
110,0.05215689831738529,0,4
114,0.0007624720647389087,0,4
117,0.3636167504645563,0,4
118,0.41611290052691763,0,4
119,0.25660463069691114,0,4
120,0.0790897918906922,0,4
