,Pred,Label
1,0.012914587997682756,0
1,0.9422970028446603,1
2,0.20059665498768084,0
2,0.44858447274316304,1
3,0.8443044410516343,1
5,0.8772437905464021,1
5,0.3352120244250986,0
6,0.5264864175859524,1
7,0.289846109243418,0
7,0.697627719263568,1
8,0.26280387313890374,0
8,0.6937452365196486,1
9,5.4565329794158654e-05,0
10,0.5791920535751638,1
11,0.22097180913954417,0
11,0.4475198557988668,1
12,0.6974964034020864,1
12,0.08525684196017015,0
13,0.3352209093841371,0
13,0.6975757426080502,1
14,0.22766673538003,0
14,0.9286596606634802,1
15,0.019184143941067072,0
15,0.7846994294096519,1
17,0.6974692454109397,1
17,0.24202149461404812,0
18,0.3351974162898282,0
19,0.9191082792432336,1
19,0.006765037954114759,0
21,0.06307944650864823,0
22,0.8987281821490846,1
22,0.0021503447334073333,0
23,0.5586661552507733,0
24,0.011859459461537835,0
25,0.9580955486693008,1
26,0.0009932040025364076,0
27,0.8211327307254547,1
28,0.7597635584498311,1
28,0.039694958247642215,0
29,0.01261968430602826,0
30,0.009050396319951236,0
31,0.02933080100943381,0
31,0.9693016616090272,1
32,0.9431067548761998,1
32,0.771202110582973,0
33,0.004893228096505149,0
34,0.844989594050098,1
35,0.6940091995805306,1
35,0.012016948272842335,0
36,0.8861581927734203,1
36,0.01201950497007604,0
37,0.001274797597073745,0
37,0.9577627221894885,1
38,0.0027184291733992776,0
39,0.3351175636550031,0
39,0.8911314779344567,1
40,0.021140252571382603,0
40,0.8567545681756872,1
42,0.7952025098224601,0
42,0.9159979665862504,1
43,0.97485642787019,1
43,0.10084985113720113,0
44,0.7957516652114797,1
45,0.9439828447177825,1
45,0.000908109632477568,0
46,0.16171511393413732,0
46,0.6975528393239815,1
47,0.9195741931939212,1
48,0.6677554811069645,1
48,0.0023890822795985204,0
49,0.8278021899818827,1
49,0.3350876860546754,0
51,0.8999671707310393,1
51,0.048268595104418895,0
52,0.948197681832525,1
52,0.0696406168365076,0
53,0.03452540231426316,0
53,0.10944428678871013,1
54,0.4200248252496059,0
54,0.8754094266184904,1
55,0.11911862762379889,0
56,0.5932306513759443,0
57,0.9423431519387315,1
58,0.6456535598089983,0
59,0.6974962427147084,1
60,0.03223885922089609,0
60,0.5922472944404017,1
61,0.8165134843070483,1
62,0.31565398161319863,0
63,0.040002341476079714,0
64,0.38626937453844484,0
66,0.16769920691211643,0
68,0.23860574903597417,0
69,0.041173878412680526,0
71,0.09916635566853753,0
74,0.07565345458034141,0
75,0.3351245722985515,0
76,0.004449571369508869,0
77,0.010976137514906475,0
79,0.0006498220347648942,0
80,0.6440297680178746,0
81,0.19432113597030154,0
82,0.027890120179495565,0
83,0.0915265366126022,0
84,0.2040669893406006,0
85,0.7794133795113523,0
86,0.14014582119103267,0
87,0.006158128796815512,0
88,0.3555036287845846,0
90,0.1993313572435987,0
91,0.007545253098713766,0
96,0.48953048014755934,0
98,0.5261094548882442,0
99,0.015957962369089865,0
100,0.5637881944185987,0
101,0.209636062656447,0
102,0.6972625734720397,0
103,0.03810863101787444,0
105,0.2506180797492699,0
107,0.1280129442359284,0
108,0.41222957506852886,0
110,0.06073554594215349,0
114,0.06148017815872144,0
117,0.3569165035310031,0
118,0.09951471155136085,0
119,0.11710205736187343,0
120,0.009022378225018744,0
