,Pred,Label,Group
12,0.8345550565150626,1,0
13,0.7074550010870917,1,0
14,0.923634891128742,1,0
15,0.707381329722051,1,0
17,0.7073722773142963,1,0
19,0.9392971742460504,1,0
22,0.9869702386732976,1,0
24,0.0023590473791498,0,0
25,0.9885242043838296,1,0
26,2.537174321543401e-07,0,0
27,0.7950854744121107,1,0
28,0.7887100667282354,1,0
28,0.0910615517760608,0,0
29,9.975142320466264e-05,0,0
30,0.0001697778284485,0,0
31,0.0009604987970273,0,0
31,0.999985077338387,1,0
32,0.9221713318787872,1,0
32,0.4291461302743775,0,0
33,3.944005710681615e-05,0,0
34,0.9525914576490628,1,0
35,0.7922052773434737,1,0
35,0.0723142962042238,0,0
36,0.7073836278009034,1,0
36,0.0011285279170243,0,0
37,0.0001441641238979,0,0
37,0.9883601776843968,1,0
38,0.0001935735242907,0,0
39,0.0037802448843626,0,0
39,0.9806249034201916,1,0
40,0.0020325863070599,0,0
40,0.7099331204618122,1,0
42,0.4291588665654481,0,0
42,0.9872659135487508,1,0
43,0.9872469553615968,1,0
43,0.0060577467594065,0,0
44,0.7073445596442784,1,0
45,0.985808787733878,1,0
45,2.2768608118384364e-06,0,0
46,0.0201921686187389,0,0
46,0.7133792188593412,1,0
47,0.98766084006078,1,0
48,0.7074064316409389,1,0
48,3.0355253646258704e-05,0,0
49,0.7962621661383428,1,0
49,0.0880108138471921,0,0
51,0.9041869739303492,1,0
51,0.0091448124087775,0,0
52,0.9937560708225724,1,0
52,0.0232038774747082,0,0
53,0.0018982221750093,0,0
53,0.8874644539833769,1,0
54,0.0663890680925428,0,0
54,0.9702387510139572,1,0
55,0.000657452615141,0,0
56,0.1575502645699871,0,0
57,0.9540316241137978,1,0
58,0.4290871339501401,0,0
59,0.9651986138599524,1,0
60,0.0132488276550406,0,0
60,0.707459775824467,1,0
61,0.7733836385926112,1,0
62,0.0882307695865399,0,0
63,0.0004320568885029,0,0
64,0.167136259201114,0,0
66,0.0049676055315411,0,0
68,0.0276855623692657,0,0
69,0.0031977726059024,0,0
71,0.0050909519801498,0,0
74,0.0060152838135737,0,0
75,0.0163894700109189,0,0
76,0.0002338691786712,0,0
77,0.0004304128827636,0,0
79,0.0079609883295345,0,0
80,0.1934488115230146,0,0
81,0.4291013830496953,0,0
82,0.0054297795197077,0,0
83,0.0097333345531049,0,0
84,0.0026232381226322,0,0
85,0.4025418335969772,0,0
86,0.0060700448500977,0,0
87,0.0002522561988834,0,0
88,0.0319626506305723,0,0
90,0.0177416384692853,0,0
91,0.0003049927875672,0,0
96,0.2397155889386422,0,0
98,0.8420282326694586,0,0
99,5.315055146258613e-05,0,0
100,0.3658213237366481,0,0
101,0.009914032305353,0,0
102,0.1214345643343906,0,0
103,0.0024996431422776,0,0
105,0.4290213858531841,0,0
107,0.0057532161299522,0,0
108,0.4290979102618642,0,0
110,0.1332900557154913,0,0
114,0.429067397641959,0,0
117,0.1678614634710782,0,0
118,0.0011324897207883,0,0
119,0.0085088021402734,0,0
120,0.0001878893062283,0,0
12,0.8345550565150626,1,0
15,0.707381329722051,1,0
15,0.707381329722051,1,0
28,0.7887100667282354,1,0
43,0.9872469553615972,1,0
45,0.985808787733878,1,0
47,0.98766084006078,1,0
22,0.9869702386732976,1,0
48,0.7074064316409389,1,0
48,0.7074064316409389,1,0
34,0.952591457649064,1,0
13,0.7074550010870917,1,0
47,0.98766084006078,1,0
48,0.7074064316409389,1,0
40,0.7099331204618122,1,0
49,0.7962621661383428,1,0
35,0.7922052773434737,1,0
27,0.7950854744121107,1,0
28,0.7887100667282354,1,0
44,0.7073445596442784,1,0
39,0.9806249034201916,1,0
19,0.939297174246052,1,0
37,0.9883601776843968,1,0
12,0.8345550565150626,1,0
42,0.9872659135487508,1,0
48,0.7074064316409389,1,0
54,0.9702387510139572,1,0
43,0.9872469553615972,1,0
43,0.9872469553615972,1,0
36,0.7073836278009034,1,0
60,0.707459775824467,1,0
13,0.7074550010870917,1,0
28,0.7887100667282493,1,0
1,0.0023999602953535,0,1
1,0.9999990511628792,1,1
2,0.0001199550590964,0,1
2,0.7096524045987507,1,1
3,0.9687955739315396,1,1
5,0.9894969446641236,1,1
5,0.4172239732574188,0,1
6,0.7894501012575688,1,1
7,0.4171275671839785,0,1
7,0.7804347615257969,1,1
8,0.0392867909030895,0,1
8,0.7104695266510793,1,1
9,1.2778222744492017e-06,0,1
10,0.7272421319887149,1,1
11,0.0208312110940755,0,1
11,0.7097364090762807,1,1
12,0.0196393638124147,0,1
13,0.0576747383283623,0,1
14,0.4171322037266859,0,1
15,0.0002069146450709,0,1
17,0.0966803264277087,0,1
18,0.0335776393279618,0,1
19,5.845798255420127e-05,0,1
21,0.0011564202431236,0,1
22,0.0009524243534702,0,1
23,0.1323716339179021,0,1
28,0.7318095871490816,1,1
31,0.8556379035147187,1,1
32,0.7096746655593129,1,1
34,0.9229006251690228,1,1
35,0.7096718110057154,1,1
36,0.974210928050815,1,1
37,0.996359752573134,1,1
39,0.9423672784610904,1,1
40,0.8439216832723406,1,1
42,0.9822116036945644,1,1
43,0.9999957660279428,1,1
44,0.9477049049780976,1,1
45,0.994023150765832,1,1
46,0.1887842256643587,0,1
46,0.7779313523664747,1,1
47,0.9808085815989244,1,1
48,0.9484483481738872,1,1
48,1.475523755946248e-05,0,1
49,0.9553545207350964,1,1
49,0.0150047306969576,0,1
51,0.9772722593841664,1,1
51,0.0411371635173782,0,1
52,0.9999882622268036,1,1
52,0.4171255424037361,0,1
53,6.692050773710945e-05,0,1
53,0.7097137951005682,1,1
54,0.2699532101506567,0,1
54,0.9785405185056006,1,1
55,0.0010061691024027,0,1
56,0.0778499965449961,0,1
57,0.9944360890494264,1,1
58,0.1140080075000649,0,1
59,0.7097005274598243,1,1
60,0.0037069837947126,0,1
60,0.709765130524728,1,1
61,0.9758901147498544,1,1
62,0.1881412293634423,0,1
63,6.15208299342287e-05,0,1
64,0.4171404548570192,0,1
66,0.0286235596163192,0,1
68,0.0259709377170547,0,1
69,0.0008386236515872,0,1
71,0.0003484886810533,0,1
74,0.0610276649159883,0,1
75,0.0176452652861259,0,1
76,1.2822370629652948e-05,0,1
77,1.5784885749027072e-05,0,1
79,0.0002411994077196,0,1
80,0.3110585993912774,0,1
81,0.0959850409116362,0,1
82,0.002006246271821,0,1
83,0.2398767037494392,0,1
84,0.008662617202255,0,1
85,0.829205622668249,0,1
86,0.0073533346978884,0,1
87,2.6647473548862672e-06,0,1
88,0.0111282630048539,0,1
90,0.0082911688805267,0,1
91,1.8602303348559863e-05,0,1
96,0.0529218983875688,0,1
98,0.7369097769893027,0,1
99,6.74053830031718e-05,0,1
100,0.76817963666927,0,1
101,0.1785724801007913,0,1
102,0.010494556177092,0,1
103,0.000391957483359,0,1
105,0.014357443195612,0,1
107,0.0009433889507399,0,1
108,0.0127585000802358,0,1
110,0.0029548331266504,0,1
114,0.4172226926704904,0,1
117,0.1071196734796232,0,1
118,0.001650137191993,0,1
119,0.0005294423659946,0,1
120,0.0007758923951225,0,1
1,0.9999990511628792,1,1
5,0.9894969446641236,1,1
5,0.9894969446641236,1,1
28,0.7318095871490816,1,1
43,0.9999957660279428,1,1
45,0.994023150765832,1,1
47,0.9808085815989244,1,1
8,0.7104695266510793,1,1
48,0.9484483481738872,1,1
48,0.9484483481738872,1,1
34,0.9229006251690228,1,1
2,0.7096524045987507,1,1
47,0.9808085815989244,1,1
48,0.9484483481738872,1,1
40,0.8439216832723406,1,1
49,0.9553545207350964,1,1
35,0.7096718110057154,1,1
11,0.7097364090762807,1,1
28,0.7318095871490816,1,1
44,0.9477049049780976,1,1
39,0.9423672784610904,1,1
7,0.7804347615257926,1,1
37,0.996359752573134,1,1
1,0.9999990511628792,1,1
42,0.9822116036945644,1,1
48,0.9484483481738872,1,1
54,0.9785405185056006,1,1
43,0.9999957660279428,1,1
43,0.9999957660279428,1,1
36,0.974210928050815,1,1
60,0.709765130524728,1,1
2,0.7096524045987507,1,1
28,0.731809587149075,1,1
1,3.167643870684244e-05,0,2
1,0.9783001884574664,1,2
2,0.1255145807618995,0,2
2,0.7669362620746425,1,2
3,0.9787464030409092,1,2
5,0.9629117614391928,1,2
5,0.0003976276318266,0,2
6,0.9914738444483177,1,2
7,0.0441276803942126,0,2
7,0.86919824602152,1,2
8,0.016575959292021,0,2
8,0.9469112758395404,1,2
9,1.0540639752738868e-05,0,2
10,0.7848327068364602,1,2
11,0.0007746954385007,0,2
11,0.7670066812335441,1,2
12,0.766943751490633,1,2
12,0.024047110637889,0,2
13,0.3560395265986157,0,2
13,0.9257160079836644,1,2
14,1.4877321920936571e-06,0,2
14,0.9869202629162188,1,2
15,0.0003487013390459,0,2
15,0.9836852986958482,1,2
17,0.9802628712900374,1,2
17,0.0690603244536675,0,2
18,0.0022861412824945,0,2
19,0.9415379958549844,1,2
19,0.006244749030638,0,2
21,0.0038270313951875,0,2
22,0.950518601073412,1,2
22,0.0018079013014296,0,2
23,0.3559617086338693,0,2
24,0.0770264979073389,0,2
25,0.9637727121820696,1,2
26,0.0001185706019481,0,2
27,0.7669396050971395,1,2
28,0.0576685234858694,0,2
29,0.0074013511803311,0,2
30,0.0088997135365678,0,2
31,0.0050442030317431,0,2
32,0.2264055957780699,0,2
33,0.008958721591092,0,2
35,0.0251637478000132,0,2
36,0.0033128562682592,0,2
37,0.0873037672311187,0,2
38,0.0031965316299615,0,2
39,0.091307317996074,0,2
40,0.0116533322821135,0,2
40,0.9378165921715376,1,2
42,0.8788618969515845,0,2
42,0.9645234495374544,1,2
43,0.7669133814041844,1,2
43,0.1239160129228979,0,2
44,0.8845205502974748,1,2
45,0.9910028662129978,1,2
45,0.0001099878127754,0,2
46,0.9771180185331764,1,2
47,0.7670804879401263,1,2
48,0.9247986764054872,1,2
49,0.9058280305563562,1,2
51,0.845833800622851,1,2
52,0.926988514861242,1,2
53,0.6683979605428187,1,2
54,0.9131494882972832,1,2
57,0.899832665268372,1,2
59,0.7670428833570923,1,2
60,0.6924670257359856,1,2
61,0.977145021274188,1,2
71,0.23179948500907,0,2
74,0.0897942321732707,0,2
75,0.2037422393756272,0,2
76,0.0016934613330385,0,2
77,0.0785551131137168,0,2
79,1.1224326257561945e-05,0,2
80,0.6588536662420679,0,2
81,0.0244595521780865,0,2
82,0.0069387301623684,0,2
83,0.0165706803798922,0,2
84,0.0019365351136752,0,2
85,0.9658442705133808,0,2
86,0.0193809309782989,0,2
87,0.0015188078685932,0,2
88,0.6461363910413359,0,2
90,0.0051131329049801,0,2
91,0.0022725417255185,0,2
96,0.3560035695443351,0,2
98,0.690673067292997,0,2
99,0.0234909088925601,0,2
100,0.3559422643871562,0,2
101,0.3560283936780057,0,2
102,0.0014743387690119,0,2
103,0.0140554557520268,0,2
105,0.0081557898057764,0,2
107,0.2731462868409456,0,2
108,0.0003734130945227,0,2
110,0.0127119443542817,0,2
114,0.0368528357207882,0,2
117,0.2146530673575378,0,2
118,0.3559157820258982,0,2
119,0.1074520172675358,0,2
120,0.003160292561596,0,2
1,0.9783001884574664,1,2
5,0.9629117614391928,1,2
5,0.9629117614391928,1,2
12,0.766943751490633,1,2
42,0.9645234495374544,1,2
44,0.8845205502974748,1,2
46,0.9771180185331764,1,2
8,0.9469112758395404,1,2
47,0.7670804879401263,1,2
47,0.7670804879401034,1,2
15,0.9836852986958482,1,2
2,0.7669362620746425,1,2
46,0.9771180185331764,1,2
47,0.7670804879401263,1,2
27,0.7669396050971395,1,2
48,0.9247986764054872,1,2
17,0.9802628712900374,1,2
11,0.7670066812335441,1,2
12,0.766943751490633,1,2
43,0.7669133814041844,1,2
25,0.9637727121820696,1,2
7,0.86919824602152,1,2
22,0.950518601073412,1,2
1,0.9783001884574664,1,2
40,0.9378165921715376,1,2
47,0.7670804879401263,1,2
53,0.6683979605428187,1,2
42,0.9645234495374544,1,2
42,0.9645234495374544,1,2
19,0.9415379958549844,1,2
59,0.7670428833570923,1,2
2,0.766936262074624,1,2
1,0.0824936852516568,0,3
1,0.90565774083747,1,3
2,0.0335900689548607,0,3
2,0.6800148500833151,1,3
3,0.9581686735763618,1,3
5,0.9591740049611648,1,3
5,0.0374491908176933,0,3
6,0.9724104970494588,1,3
7,0.0457457690973414,0,3
7,0.6799992041025156,1,3
8,0.1775597673203738,0,3
8,0.6798522444201612,1,3
9,0.3216600904004383,0,3
10,0.7420476651596343,1,3
11,0.0379798931916605,0,3
11,0.420724615718947,1,3
12,0.6799651880480698,1,3
12,0.0152502467206484,0,3
13,0.3217999246613595,0,3
13,0.813575234637776,1,3
14,0.1743708157497978,0,3
14,0.923393462421608,1,3
15,0.002980266491373,0,3
15,0.9213252663727508,1,3
17,0.9404526400626224,1,3
17,0.1790602851753941,0,3
18,0.3216933627673403,0,3
19,0.680014430080694,1,3
19,0.0054325753589947,0,3
21,0.0070191558192707,0,3
22,0.9169355907268856,1,3
22,0.0236523995396096,0,3
23,0.3105833083177755,0,3
24,0.1025539197624125,0,3
25,0.8438015648058603,1,3
26,0.0041677318935792,0,3
27,0.893820586623935,1,3
28,0.942958895699532,1,3
28,0.0724193414598374,0,3
29,0.0340336311993962,0,3
30,0.045520160927055,0,3
31,0.0235125824712747,0,3
31,0.9482019593678878,1,3
32,0.9442062757522764,1,3
32,0.1196918876825609,0,3
33,0.0178388448166394,0,3
34,0.945180188645121,1,3
35,0.8491031879724851,1,3
35,0.0132506285105748,0,3
36,0.913781316184382,1,3
36,0.3776102979010661,0,3
37,0.0023009228546266,0,3
37,0.804818544867562,1,3
38,0.0145444806931753,0,3
39,0.0113353348223611,0,3
39,0.9549035655204624,1,3
40,0.0196290255615349,0,3
42,0.8020959822984097,0,3
43,0.3217159763578218,0,3
45,0.0123851871457723,0,3
46,0.047216913204501,0,3
48,0.1412257531577175,0,3
49,0.9483331406008834,1,3
49,0.0857041879521048,0,3
51,0.949654091689882,1,3
51,0.0820242775582291,0,3
52,0.934776163446753,1,3
52,0.1060133968001944,0,3
53,0.004608970204345,0,3
53,0.4389897979106091,1,3
54,0.4258514826670581,0,3
54,0.9182413227889472,1,3
55,0.1831594572895075,0,3
56,0.0994391833469637,0,3
57,0.679976699047703,1,3
58,0.3216792239672043,0,3
59,0.9805054452504154,1,3
60,0.0639512826404929,0,3
60,0.5559320515472983,1,3
61,0.9391828888677156,1,3
62,0.5662152045013109,0,3
63,0.003859013571196,0,3
64,0.3216815840189464,0,3
66,0.0259845179213378,0,3
68,0.3217079587474343,0,3
69,0.0082988892250237,0,3
96,0.1617093019989917,0,3
98,0.659546559335592,0,3
99,0.016146410144615,0,3
100,0.7565730713616272,0,3
101,0.0689166801195275,0,3
102,0.321777796624126,0,3
103,0.1291148794968692,0,3
105,0.1594370131959785,0,3
107,0.2067364966757325,0,3
108,0.0478220881642994,0,3
110,0.0350257676608514,0,3
114,0.1416341052694442,0,3
117,0.054793702430103,0,3
118,0.0162245601704115,0,3
119,0.0310241525235374,0,3
120,0.0206538308375761,0,3
1,0.90565774083747,1,3
5,0.9591740049611648,1,3
5,0.9591740049611648,1,3
12,0.6799651880480698,1,3
31,0.9482019593678878,1,3
34,0.945180188645121,1,3
36,0.913781316184382,1,3
8,0.6798522444201612,1,3
37,0.804818544867562,1,3
37,0.8048185448675577,1,3
15,0.9213252663727508,1,3
2,0.6800148500833151,1,3
36,0.913781316184382,1,3
37,0.804818544867562,1,3
27,0.893820586623935,1,3
39,0.9549035655204624,1,3
17,0.9404526400626224,1,3
11,0.420724615718947,1,3
12,0.6799651880480698,1,3
32,0.9442062757522764,1,3
25,0.8438015648058603,1,3
7,0.6799992041025156,1,3
22,0.9169355907268856,1,3
1,0.90565774083747,1,3
28,0.942958895699532,1,3
37,0.804818544867562,1,3
53,0.4389897979106091,1,3
31,0.9482019593678878,1,3
31,0.9482019593678878,1,3
19,0.680014430080694,1,3
59,0.9805054452504154,1,3
2,0.6800148500833058,1,3
1,0.0069164875643065215,0,4
1,0.9264029005860807,1,4
2,0.5465211248212964,0,4
2,0.8360862998135115,1,4
3,0.990067555931377,1,4
5,0.9773632832624458,1,4
5,0.005228769672293572,0,4
6,0.9722619730302394,1,4
7,0.20681157126253585,0,4
7,0.9692181447932114,1,4
8,0.3837907527141495,0,4
8,0.9332806396492904,1,4
9,5.778729389297722e-05,0,4
10,0.52915882733096,1,4
11,0.006102361539316347,0,4
11,0.6428564752696612,1,4
12,0.8973749997137676,1,4
12,0.07692809953657502,0,4
13,0.033023771081713615,0,4
13,0.94547418062735,1,4
14,0.0005634799986448356,0,4
14,0.9250384455860687,1,4
15,0.05602434820592389,0,4
15,0.6427824554545649,1,4
17,0.8413977786950121,1,4
17,0.25905542770749984,0,4
18,0.03301860420191137,0,4
19,0.9034815138437454,1,4
19,0.020539935108296593,0,4
21,0.039378913098334425,0,4
22,0.7840769770914695,1,4
22,0.0003843183460160615,0,4
23,0.3838423922426667,0,4
24,0.03845919511137968,0,4
25,0.9453360096631818,1,4
26,0.00044395983237730387,0,4
27,0.9085365677232843,1,4
28,0.8929208477228936,1,4
28,0.08398047460209349,0,4
29,0.07928890402707246,0,4
30,0.013368021929235361,0,4
31,0.04806637138637156,0,4
31,0.8914295534227894,1,4
32,0.9846142220012261,1,4
32,0.6486912340990353,0,4
33,0.0029832038078877105,0,4
34,0.7903939565289253,1,4
35,0.919237681970082,1,4
35,0.05699372995896796,0,4
36,0.9845772943179891,1,4
36,0.025150420802456056,0,4
37,0.004964580423511002,0,4
37,0.9971908343352719,1,4
38,0.0010017985896123187,0,4
39,0.38378596257084946,0,4
39,0.8703654948437777,1,4
40,0.11601152586065486,0,4
40,0.6256932554540526,1,4
42,0.3894587035175418,0,4
42,0.840221266109202,1,4
43,0.9471788684770458,1,4
43,0.27727503520607427,0,4
44,0.5805201425385348,1,4
45,0.9012076578696345,1,4
45,0.0003726773970501407,0,4
46,0.09862920169477465,0,4
46,0.7845355785134016,1,4
47,0.9907637763907199,1,4
48,0.9467119939999438,1,4
48,0.0014947433652899387,0,4
49,0.38384824382067356,0,4
51,0.11411509515006761,0,4
52,0.3838231214941859,0,4
53,0.23643077590236264,0,4
54,0.3747512008438365,0,4
55,0.3194804064127661,0,4
56,0.16835253108774192,0,4
58,0.2720029743010983,0,4
60,0.002552193248693368,0,4
62,0.3837586270752767,0,4
63,0.03865962381293728,0,4
64,0.383770667949033,0,4
66,0.38379337107807926,0,4
68,0.04755960358557509,0,4
69,0.07640055017810274,0,4
71,0.20166876764750163,0,4
74,0.2929956512952278,0,4
75,0.12717091235028857,0,4
76,0.0015548873721775444,0,4
77,0.030242211021820325,0,4
79,8.253899563914365e-06,0,4
80,0.31587960341633836,0,4
81,0.09663540376406994,0,4
82,0.027736310570747668,0,4
83,0.38373629408427284,0,4
84,0.002883531283531562,0,4
85,0.8553221438730917,0,4
86,0.008063415597326727,0,4
87,0.02539714389321088,0,4
88,0.08954652961917008,0,4
90,0.04087987571317339,0,4
91,0.008908022489232599,0,4
1,0.9264029005860757,1,4
5,0.9773632832624458,1,4
5,0.9773632832624458,1,4
12,0.8973749997137676,1,4
31,0.8914295534227894,1,4
34,0.7903939565289253,1,4
36,0.9845772943179891,1,4
8,0.9332806396492904,1,4
37,0.9971908343352719,1,4
37,0.9971908343352719,1,4
15,0.6427824554545649,1,4
2,0.8360862998135075,1,4
36,0.9845772943179891,1,4
37,0.9971908343352719,1,4
27,0.9085365677232843,1,4
39,0.8703654948437777,1,4
17,0.8413977786950121,1,4
11,0.6428564752696612,1,4
12,0.8973749997137676,1,4
32,0.9846142220012261,1,4
25,0.9453360096631818,1,4
7,0.9692181447932114,1,4
22,0.7840769770914744,1,4
1,0.9264029005860807,1,4
28,0.8929208477228936,1,4
37,0.9971908343352719,1,4
44,0.5805201425385348,1,4
31,0.8914295534227894,1,4
31,0.8914295534227894,1,4
19,0.9034815138437454,1,4
47,0.9907637763907199,1,4
2,0.8360862998135115,1,4
12,0.8973749997137676,1,4
47,0.9907637763907197,1,4
