,Pred,Label
1,0.509503421244227,1
2,0.529050226460063,1
2,0.3462485032018154,0
3,0.4829269005552611,0
4,0.460460294849041,0
5,0.39514440897749503,0
5,0.5185821794648576,1
7,0.4907828387117977,0
7,0.5447386147816997,1
8,0.5101760455024973,1
9,0.49465089527470324,0
10,0.5337333950246176,1
11,0.5246945040956478,1
11,0.4713005982697596,0
12,0.5121538371923092,1
13,0.3533298621234315,0
13,0.5505097354603895,1
16,0.5227191032195488,1
16,0.4879354279379669,0
17,0.5124558904627078,1
17,0.47839745782553933,0
18,0.5248341133640729,1
18,0.4772226880190777,0
19,0.5151788768055566,1
19,0.37676280845114846,0
20,0.44687104522992643,0
20,0.5331613118152363,1
21,0.48198733390723175,0
21,0.5321128298913815,1
22,0.4161349194718737,0
22,0.5338086125354861,1
23,0.5091374900484126,1
23,0.4155539737709085,0
24,0.47825660154555283,0
24,0.6480893284860999,1
25,0.455210212603773,0
27,0.47374853679672096,0
27,0.596792638416965,1
28,0.4789474359207212,0
28,0.540800945342147,1
29,0.5268320836122364,1
29,0.42978822812460515,0
30,0.49184303213255426,0
31,0.5129237518708649,1
32,0.5757856515990507,1
33,0.5235540395870694,1
34,0.5269789650830619,1
34,0.4857629020237047,0
35,0.4277857561359222,0
35,0.5069605346417935,1
36,0.3805564836643699,0
37,0.5167946974369163,1
37,0.4971600147570736,0
38,0.5603719986827559,1
39,0.527987996350259,1
39,0.4853251968996781,0
40,0.5143998276880751,1
41,0.42660301184823307,0
41,0.5088275703019525,1
42,0.5001411833139878,1
42,0.4960762440559761,0
43,0.5120968756409136,1
43,0.48840022527784843,0
45,0.5480370050936614,1
46,0.489914861981321,0
47,0.47694277166300236,0
49,0.47530064606507116,0
50,0.37678945012902243,0
50,0.5152754851480194,1
51,0.5257609844726026,1
51,0.4507347516358637,0
52,0.4537808491460609,0
53,0.5373347147383895,1
53,0.48119762373139496,0
54,0.5073879032689581,1
54,0.41572290110702115,0
55,0.4873104335042486,0
55,0.5186566611630996,1
56,0.5211829890843168,1
56,0.3487820916805108,0
57,0.5026023168576854,1
58,0.4892710652547559,0
59,0.5065858655101368,1
61,0.3869952908224838,0
62,0.49245981827164564,0
62,0.503673618173519,1
63,0.4215245917200344,0
65,0.4758117470652809,0
67,0.4946524005630585,0
68,0.4671769291817079,0
74,0.4675356335637712,0
76,0.4633561169040088,0
77,0.4981376348865548,0
78,0.4464820606233423,0
79,0.41696740178838,0
80,0.47396978153861097,0
81,0.4223419857710592,0
82,0.4942823321592248,0
83,0.46067879067419903,0
85,0.47289393451848477,0
87,0.5035896779583968,0
88,0.4950518093530125,0
91,0.45711203289317953,0
92,0.41115087079488777,0
93,0.48117923032761745,0
95,0.4779379806482855,0
96,0.43246451223697585,0
97,0.4039552998591708,0
98,0.44578105024121073,0
99,0.47494728315018137,0
100,0.4491741266248707,0
101,0.4554426391188883,0
102,0.2914494839271004,0
103,0.5006694076087403,0
104,0.4488333647440823,0
105,0.479495045341482,0
107,0.45340200429837346,0
108,0.3766506875940201,0
109,0.4439573250542516,0
111,0.4561211786091601,0
112,0.3938026347567162,0
113,0.45353292150120794,0
114,0.3804448162701773,0
116,0.4756510645633782,0
117,0.4865273968982339,0
118,0.49057777866567315,0
119,0.49716716824433377,0
