,Pred,Label,Group
16,0.5578667379075921,1,0
17,0.5952486825294508,1,0
18,0.5302098230229952,1,0
19,0.5636554146340914,1,0
20,0.5240837249887023,1,0
21,0.5238207621121586,1,0
22,0.5658408450440321,1,0
23,0.5753961638245143,1,0
24,0.6030273547932545,1,0
25,0.4286490210881918,0,0
27,0.4598945611893755,0,0
27,0.5489046460038884,1,0
28,0.469514962347787,0,0
28,0.5246040810870738,1,0
29,0.5317288670310731,1,0
29,0.4766103299163478,0,0
30,0.4163888193339391,0,0
31,0.6101886612623765,1,0
32,0.5351384073523547,1,0
33,0.5774887659131713,1,0
34,0.5334118023062465,1,0
34,0.4598783849422568,0,0
35,0.4352357270278384,0,0
35,0.5352781447076016,1,0
36,0.4604009296100207,0,0
37,0.5808138637734227,1,0
37,0.397566561262147,0,0
38,0.5505958092817179,1,0
39,0.5560927114458856,1,0
39,0.4626622272150176,0,0
40,0.5396078068193342,1,0
41,0.4538924996202089,0,0
41,0.5893441421654417,1,0
42,0.5264162257258463,1,0
42,0.4730636518135161,0,0
43,0.617613925772253,1,0
43,0.4107895025359926,0,0
45,0.6013764870016468,1,0
46,0.297893650719941,0,0
47,0.4214154288979941,0,0
49,0.3601799218619289,0,0
50,0.2855520980413843,0,0
50,0.5314744557208971,1,0
51,0.5377303838953709,1,0
51,0.3115273979262371,0,0
52,0.2673537908876867,0,0
53,0.5769836425222461,1,0
53,0.4186186250572861,0,0
54,0.5196483710742443,1,0
54,0.2007623626917257,0,0
55,0.4593123083343893,0,0
55,0.535911512437666,1,0
56,0.5539159363008422,1,0
56,0.3163704640256914,0,0
57,0.5469886672426941,1,0
58,0.4638411635435537,0,0
59,0.6173723524701493,1,0
61,0.4831369514833867,0,0
62,0.4728580092225091,0,0
62,0.5863580146946897,1,0
63,0.4409078818717699,0,0
65,0.3132173681594646,0,0
67,0.3728025046644412,0,0
68,0.3491566137961208,0,0
74,0.4489073601828034,0,0
76,0.3290968427763123,0,0
77,0.4058704382466362,0,0
78,0.4701829080394178,0,0
79,0.3749633861577524,0,0
80,0.3246998909395684,0,0
81,0.3006266876919377,0,0
82,0.4652988104977814,0,0
83,0.2991436680270061,0,0
85,0.3022084291299365,0,0
87,0.3930734929282073,0,0
88,0.3435367388321263,0,0
91,0.4493079041974423,0,0
92,0.476849257303837,0,0
93,0.4463414140583097,0,0
95,0.4558802483413653,0,0
96,0.4733841124080492,0,0
97,0.4746895160441009,0,0
98,0.4686493527943345,0,0
99,0.2973062635630498,0,0
100,0.4342473131758184,0,0
101,0.1583172481440737,0,0
102,0.2590405620582219,0,0
103,0.4639119249889093,0,0
104,0.4510832934524102,0,0
105,0.2874673661881237,0,0
107,0.4378988233334373,0,0
108,0.2977632012560556,0,0
109,0.4437813247243177,0,0
111,0.450449510965398,0,0
112,0.4643209521876537,0,0
113,0.3272892288724874,0,0
114,0.2997435142673018,0,0
116,0.2767570186147874,0,0
117,0.4428294267236713,0,0
118,0.3162779716288059,0,0
119,0.4717035404458226,0,0
16,0.5578667379075921,1,0
19,0.5636554146340914,1,0
19,0.5636554146340914,1,0
27,0.5489046460038884,1,0
39,0.5560927114458856,1,0
41,0.5893441421654417,1,0
43,0.617613925772253,1,0
22,0.5658408450440321,1,0
45,0.6013764870016468,1,0
45,0.6013764870016468,1,0
31,0.6101886612623765,1,0
17,0.5952486825294508,1,0
43,0.617613925772253,1,0
45,0.6013764870016468,1,0
37,0.5808138637734227,1,0
50,0.5314744557208971,1,0
32,0.5351384073523547,1,0
24,0.6030273547932545,1,0
27,0.5489046460038884,1,0
40,0.5396078068193342,1,0
35,0.5352781447076016,1,0
21,0.5238207621121586,1,0
34,0.5334118023062465,1,0
16,0.5578667379075921,1,0
38,0.5505958092817179,1,0
45,0.6013764870016468,1,0
55,0.535911512437666,1,0
39,0.5560927114458856,1,0
39,0.5560927114458856,1,0
33,0.5774887659131713,1,0
59,0.6173723524701493,1,0
17,0.5952486825294508,1,0
27,0.5489046460038884,1,0
1,0.5921361145412727,1,1
2,0.526343700183409,1,1
2,0.4779185871579526,0,1
3,0.2342577893713242,0,1
4,0.4065681967719757,0,1
5,0.4773572523812343,0,1
5,0.5612608139002235,1,1
7,0.2505044025268207,0,1
7,0.5798366301405725,1,1
8,0.555415600733474,1,1
9,0.4182268184464618,0,1
10,0.582721187053481,1,1
11,0.5300809154933496,1,1
11,0.4527758973235734,0,1
12,0.5807715405160779,1,1
13,0.4718751888684399,0,1
13,0.5454343714824667,1,1
16,0.3484868910418965,0,1
17,0.4496921242979971,0,1
18,0.4776044091378255,0,1
19,0.3687543917314231,0,1
20,0.3841389763848967,0,1
21,0.3760441445726064,0,1
22,0.390661132717977,0,1
23,0.4713219607911737,0,1
24,0.3865380353775191,0,1
27,0.589725264402143,1,1
28,0.6058246486696091,1,1
29,0.529737638443566,1,1
31,0.5627230474467254,1,1
32,0.5268665334940642,1,1
33,0.5283698267161437,1,1
34,0.543267150776278,1,1
35,0.5362293988622879,1,1
37,0.5848116683347039,1,1
38,0.5473037514903689,1,1
39,0.5694712772031827,1,1
40,0.5300129569119244,1,1
41,0.5698901533875061,1,1
42,0.5419938031634008,1,1
43,0.6236180128242962,1,1
45,0.5359022418553725,1,1
50,0.530170803934636,1,1
51,0.592975435824846,1,1
51,0.226477865919702,0,1
52,0.2401286453094296,0,1
53,0.5346510709771508,1,1
53,0.3724974362475196,0,1
54,0.5445153511271701,1,1
54,0.4601456433521242,0,1
55,0.2983720743439739,0,1
55,0.5265715607603954,1,1
56,0.5269812909191214,1,1
56,0.4606981211616597,0,1
57,0.527651618901351,1,1
58,0.464239724636995,0,1
59,0.5364715779885351,1,1
61,0.3151009107847045,0,1
62,0.2881148954591706,0,1
62,0.5316144026026947,1,1
63,0.2803977215276334,0,1
65,0.3030554778169432,0,1
67,0.4676697820534674,0,1
68,0.4808670657085637,0,1
74,0.2729949520181489,0,1
76,0.2682135140012546,0,1
77,0.3717024223937725,0,1
78,0.2848307884278762,0,1
79,0.4076821105755464,0,1
80,0.4821295559300191,0,1
81,0.4534837817649108,0,1
82,0.1923131918172478,0,1
83,0.4647130273067549,0,1
85,0.4760200276953983,0,1
87,0.4150362990074903,0,1
88,0.3078459477549552,0,1
91,0.3240031370262304,0,1
92,0.3975414646129507,0,1
93,0.4562603269829229,0,1
95,0.3702188034223577,0,1
96,0.4748091318445639,0,1
97,0.4749466642018638,0,1
98,0.4734649472277195,0,1
99,0.4054276952788359,0,1
100,0.4139131474817928,0,1
101,0.3597768645745312,0,1
102,0.3736546108864898,0,1
103,0.2870669373259744,0,1
104,0.4773874845341806,0,1
105,0.2612698704460598,0,1
107,0.3351043943772412,0,1
108,0.445920702239842,0,1
109,0.4710341112751648,0,1
111,0.3496357547001356,0,1
112,0.3282009033025291,0,1
113,0.345636127669041,0,1
114,0.476779487925653,0,1
116,0.3002220049203455,0,1
117,0.2979602297462566,0,1
118,0.3150236550393065,0,1
119,0.3111056906315175,0,1
1,0.5921361145412727,1,1
7,0.5798366301405725,1,1
7,0.5798366301405725,1,1
27,0.589725264402143,1,1
39,0.5694712772031827,1,1
41,0.5698901533875061,1,1
43,0.6236180128242962,1,1
11,0.5300809154933496,1,1
45,0.5359022418553725,1,1
45,0.5359022418553725,1,1
31,0.5627230474467254,1,1
2,0.526343700183409,1,1
43,0.6236180128242962,1,1
45,0.5359022418553725,1,1
37,0.5848116683347039,1,1
50,0.530170803934636,1,1
32,0.5268665334940642,1,1
13,0.5454343714824667,1,1
27,0.589725264402143,1,1
40,0.5300129569119244,1,1
35,0.5362293988622879,1,1
10,0.582721187053481,1,1
34,0.543267150776278,1,1
1,0.5921361145412727,1,1
38,0.5473037514903689,1,1
45,0.5359022418553725,1,1
55,0.5265715607603954,1,1
39,0.5694712772031827,1,1
39,0.5694712772031827,1,1
33,0.5283698267161437,1,1
59,0.5364715779885351,1,1
2,0.526343700183409,1,1
27,0.589725264402143,1,1
1,0.525796742132451,1,2
2,0.5202151141005439,1,2
2,0.4521211034896322,0,2
3,0.4845885420262892,0,2
4,0.473966660625896,0,2
5,0.4870794832955795,0,2
5,0.5111223272615684,1,2
7,0.3267690730177066,0,2
7,0.5209283941375161,1,2
8,0.666334694121072,1,2
9,0.4664478514346545,0,2
10,0.5149071472545725,1,2
11,0.5110817957090487,1,2
11,0.4700601326144814,0,2
12,0.5192761421915891,1,2
13,0.502386671000533,0,2
13,0.5196295966370101,1,2
16,0.5281309400313714,1,2
16,0.4686479929474449,0,2
17,0.535573161427404,1,2
17,0.5002818488533209,0,2
18,0.524837080194386,1,2
18,0.4730441179313805,0,2
19,0.5331246943609665,1,2
19,0.4822041169564855,0,2
20,0.4874797278049601,0,2
20,0.5238539205319084,1,2
21,0.4896479050235115,0,2
21,0.521222113919736,1,2
22,0.3331953757898029,0,2
22,0.5314545339399248,1,2
23,0.5194086088813195,1,2
23,0.2965558286868116,0,2
24,0.3285406337413814,0,2
24,0.5173132830165751,1,2
25,0.4852834103753331,0,2
27,0.4898089085892921,0,2
28,0.4724619538037117,0,2
29,0.3085302524948412,0,2
30,0.3218563132933988,0,2
34,0.4898957630584819,0,2
35,0.4778620134441278,0,2
36,0.4883182425952637,0,2
