,Pred,Label
1,0.6067949838493172,0
3,0.46239040433564393,1
4,0.5322123408410647,1
6,0.45391642434779456,1
6,0.3714469297566393,0
8,0.519587804515303,0
9,0.4959146638269809,1
10,0.4435965638827356,0
12,0.48852863862382356,0
14,0.38227049898053805,0
14,0.35298089658956533,1
15,0.6294681942326602,1
15,0.49075712867478033,0
25,0.5123808317245869,1
26,0.4740313012880665,1
26,0.3974174694652017,0
30,0.45979435171503447,1
31,0.4140779358647091,0
32,0.4538100581512667,0
33,0.4795177383019186,0
36,0.5108729559354266,1
38,0.469138461034649,0
40,0.43224923112286434,0
44,0.46935256865125274,0
44,0.4147900591346458,1
45,0.4343644987152345,0
46,0.46913326600257804,1
47,0.5100901711397147,1
48,0.5108050523408447,1
48,0.5087850977365024,0
49,0.5200550452590057,1
52,0.49577238897607506,1
57,0.4931248454922976,0
58,0.4686253175747689,1
59,0.5005165911805375,0
60,0.4815709538504022,0
60,0.43396056633747215,1
61,0.49949069492139264,1
64,0.4301430096157658,0
66,0.43198973039471505,0
69,0.4566902383519958,0
70,0.45585663368627544,0
71,0.44983964387891395,0
72,0.4744068154833933,0
73,0.5292868024142987,0
75,0.5366862734063306,0
84,0.44886817203537993,0
86,0.46490995278264263,0
89,0.48497457332269217,0
90,0.4660242794653722,0
94,0.6201402961948713,0
106,0.470553950046114,0
110,0.4022883206268625,0
115,0.3656409691220433,0
120,0.4200021483199849,0
