,Pred,Label,Group
16,0.5974902174004385,1,0
17,0.643372781717289,1,0
18,0.5417554091991715,1,0
19,0.5686306257003044,1,0
20,0.5729051042808149,1,0
21,0.5381774930292419,1,0
22,0.5536331946267236,1,0
23,0.536444525650909,1,0
24,0.611271510086458,1,0
25,0.3941594274454839,0,0
27,0.2912887043176759,0,0
27,0.5509793519044847,1,0
28,0.3424886986363588,0,0
28,0.5716881143704905,1,0
29,0.570417742692847,1,0
29,0.4562095807110756,0,0
30,0.4488380791002312,0,0
31,0.5680395837826154,1,0
32,0.5755995688965859,1,0
33,0.5656478884661233,1,0
34,0.5472182349091691,1,0
34,0.4622145131836693,0,0
35,0.3843898981906348,0,0
35,0.6128058594124685,1,0
36,0.4542158894230261,0,0
37,0.6108867374265425,1,0
37,0.4618521731829897,0,0
38,0.5699320174396769,1,0
39,0.59080102702654,1,0
39,0.2442462280387665,0,0
40,0.5737999084702365,1,0
41,0.463883189792464,0,0
41,0.6327695464925501,1,0
42,0.5392119413691141,1,0
42,0.4621577027967016,0,0
43,0.5812448469745449,1,0
43,0.4437245387084625,0,0
45,0.5942159371652956,1,0
46,0.4417312636824852,0,0
47,0.4348367707088183,0,0
49,0.4111296842745546,0,0
50,0.3068307134622548,0,0
50,0.5462535007785154,1,0
51,0.536985892855889,1,0
51,0.3089343706744362,0,0
52,0.2348999755547217,0,0
53,0.5350388528829775,1,0
53,0.2460001059718671,0,0
54,0.574137430462466,1,0
54,0.283703054646261,0,0
55,0.3033219908863655,0,0
55,0.5502230748572047,1,0
56,0.5324359790257639,1,0
56,0.4399978890415651,0,0
57,0.5506188839987384,1,0
58,0.3082593812143329,0,0
59,0.5393198313215867,1,0
61,0.3186691243829786,0,0
62,0.4578058793616481,0,0
62,0.6282010219274811,1,0
63,0.393051278152778,0,0
65,0.385920580207249,0,0
67,0.4467579757146787,0,0
68,0.4296684166603681,0,0
74,0.3812222223842465,0,0
76,0.4047752460140265,0,0
77,0.4197437421662979,0,0
78,0.4187767931102337,0,0
79,0.4664627284312765,0,0
80,0.4382537185225902,0,0
81,0.396449298323047,0,0
82,0.4197437421662979,0,0
83,0.31745770858213,0,0
85,0.4293017200652065,0,0
87,0.4553292567428186,0,0
88,0.4047901463497599,0,0
91,0.4491076839026828,0,0
92,0.457971192266555,0,0
93,0.4098780902726374,0,0
95,0.4208995037988446,0,0
96,0.452703574466717,0,0
97,0.4442479745991619,0,0
98,0.3726018413763894,0,0
99,0.3356808281157581,0,0
100,0.4563133706349422,0,0
101,0.2596323363164813,0,0
102,0.2603052245165171,0,0
103,0.4234504708414328,0,0
104,0.4574314823126377,0,0
105,0.3696799135236772,0,0
107,0.4146695956887828,0,0
108,0.2061053234830867,0,0
109,0.4229958611758095,0,0
111,0.4552088929524346,0,0
112,0.4675725516901534,0,0
113,0.2428908019853399,0,0
114,0.3274260980037839,0,0
116,0.2651349436163589,0,0
117,0.4624704190007923,0,0
118,0.3789525850896159,0,0
119,0.4465331693403471,0,0
16,0.5974902174004385,1,0
19,0.5686306257003044,1,0
19,0.5686306257003044,1,0
27,0.5509793519044847,1,0
39,0.59080102702654,1,0
41,0.6327695464925501,1,0
43,0.5812448469745449,1,0
22,0.5536331946267236,1,0
45,0.5942159371652956,1,0
45,0.5942159371652956,1,0
31,0.5680395837826154,1,0
17,0.643372781717289,1,0
43,0.5812448469745449,1,0
45,0.5942159371652956,1,0
37,0.6108867374265425,1,0
50,0.5462535007785154,1,0
32,0.5755995688965859,1,0
24,0.611271510086458,1,0
27,0.5509793519044847,1,0
40,0.5737999084702365,1,0
35,0.6128058594124685,1,0
21,0.5381774930292419,1,0
34,0.5472182349091691,1,0
16,0.5974902174004385,1,0
38,0.5699320174396769,1,0
45,0.5942159371652956,1,0
55,0.5502230748572047,1,0
39,0.59080102702654,1,0
39,0.59080102702654,1,0
33,0.5656478884661233,1,0
59,0.5393198313215867,1,0
17,0.643372781717289,1,0
27,0.5509793519044847,1,0
1,0.644248265720599,1,1
2,0.5587605769709936,1,1
2,0.4516477496772928,0,1
3,0.2673625284479999,0,1
4,0.3817199152996374,0,1
5,0.460329298263038,0,1
5,0.5697271558070613,1,1
7,0.4208032816836773,0,1
7,0.6457592082806339,1,1
8,0.5603660417805538,1,1
9,0.3618576136634812,0,1
10,0.5570185010080101,1,1
11,0.5419834202165484,1,1
11,0.4510616527894362,0,1
12,0.5722204923113605,1,1
13,0.4757827919245649,0,1
13,0.5629544334252911,1,1
16,0.3846886679463923,0,1
17,0.4678383620242183,0,1
18,0.4299492295906783,0,1
19,0.4230064154245924,0,1
20,0.4175912278544806,0,1
21,0.4051169284534109,0,1
22,0.4066376818974282,0,1
23,0.4362566996711974,0,1
24,0.3923872546818688,0,1
27,0.6077345714605008,1,1
28,0.5957774453010938,1,1
