,Pred,Label
1,0.5293443090927163,1
2,0.5416575615807933,1
2,0.3286574077899378,0
3,0.4718797394904686,0
4,0.46143155343805553,0
5,0.4042545001944026,0
5,0.5284820447290997,1
7,0.47999324419989275,0
7,0.5389081226736895,1
8,0.6763545720809161,1
9,0.4685244525566047,0
10,0.53897495998049,1
11,0.520921237903727,1
11,0.490795048770047,0
12,0.5154682493488829,1
13,0.34311568606856974,0
13,0.5411283475268794,1
16,0.5286185604744583,1
16,0.4878318051458821,0
17,0.5029300159691349,1
17,0.4519247528351195,0
18,0.5430047637797731,1
18,0.48017504719532084,0
19,0.5163548826167771,1
19,0.4401095999962089,0
20,0.4685063005968827,0
20,0.5370898180899363,1
21,0.4794147445135883,0
21,0.5224763037954083,1
22,0.3870448687384742,0
22,0.5140389659983807,1
23,0.5295565007762688,1
23,0.45626971138844125,0
24,0.47088034372664345,0
24,0.5283751338737469,1
25,0.4909169884443203,0
27,0.4633193772490607,0
27,0.5698634299433529,1
28,0.4416111708460668,0
28,0.543259986852711,1
29,0.5140441208038744,1
29,0.3990677250459445,0
30,0.46882801282433617,0
31,0.5276343270705676,1
32,0.555170240490602,1
33,0.5281312981813556,1
34,0.5444150468227834,1
34,0.47839016004229806,0
35,0.4348399415364843,0
35,0.5241197908320055,1
36,0.43686039548508165,0
37,0.6853570886555918,1
37,0.4786333890524752,0
38,0.5501806466222039,1
39,0.5214592120560664,1
39,0.48905922778694777,0
40,0.5147507797011862,1
41,0.4816472230230021,0
41,0.5204883751618852,1
42,0.5251025365758557,1
42,0.4814308766636836,0
43,0.512744072675789,1
43,0.47117422489584865,0
45,0.5102259261083343,1
46,0.48249423996268437,0
47,0.4677119448928278,0
49,0.4744732224483346,0
50,0.3989878928977695,0
50,0.5487389492896338,1
51,0.5168957747623725,1
51,0.4470876784685942,0
52,0.4292330901745786,0
53,0.5357445840435546,1
53,0.45988431998565404,0
54,0.5317594962579046,1
54,0.47558853281684593,0
55,0.47665442662312557,0
55,0.5181454753794424,1
56,0.5372930287718612,1
56,0.3717893467549051,0
57,0.5047720423443349,1
58,0.46747198264319445,0
59,0.5102044034119555,1
61,0.40892720007891553,0
62,0.4749349518523103,0
62,0.5168704396144116,1
63,0.4562709850989453,0
65,0.48571025869196094,0
67,0.4800281119396722,0
68,0.4828141463328943,0
74,0.45693092974633753,0
76,0.41359413646699167,0
77,0.49005318567987705,0
78,0.42569153850265373,0
79,0.3940968965158976,0
80,0.4883900441537285,0
81,0.47723435265250064,0
82,0.4827242767338133,0
83,0.46733917164843786,0
85,0.44946747768743767,0
87,0.4829238081322224,0
88,0.4932341461396004,0
91,0.4830252157842072,0
92,0.4362219308858364,0
93,0.4792596143707365,0
95,0.47564603737405586,0
96,0.4251992028746431,0
97,0.4062877731306507,0
98,0.46711431510371554,0
99,0.4921349784116125,0
100,0.4499710973415235,0
101,0.4850130038857117,0
102,0.2706888779655929,0
103,0.4917174630853979,0
104,0.45724034752646436,0
105,0.47750089640047705,0
107,0.44080185888017076,0
108,0.41465150412433555,0
109,0.4617113640191761,0
111,0.47560827949732615,0
112,0.40637603278493756,0
113,0.4562177047593781,0
114,0.3881553740097255,0
116,0.47770833029283233,0
117,0.47479850967536386,0
118,0.4830273388797012,0
119,0.49426262728551684,0
1,0.5293443090927163,1
7,0.5389081226736895,1
7,0.5389081226736895,1
56,0.5372930287718612,1
16,0.5286185604744583,1
28,0.543259986852711,1
31,0.5276343270705676,1
53,0.5357445840435546,1
33,0.5281312981813556,1
11,0.520921237903727,1
34,0.5444150468227834,1
34,0.5444150468227834,1
19,0.5163548826167771,1
2,0.5416575615807933,1
55,0.5181454753794424,1
56,0.5372930287718612,1
33,0.5281312981813556,1
34,0.5444150468227834,1
24,0.5283751338737469,1
54,0.5317594962579046,1
35,0.5241197908320055,1
20,0.5370898180899363,1
13,0.5411283475268794,1
16,0.5286185604744583,1
29,0.5140441208038744,1
23,0.5295565007762688,1
10,0.53897495998049,1
22,0.5140389659983807,1
1,0.5293443090927163,1
27,0.5698634299433529,1
51,0.5168957747623725,1
34,0.5444150468227834,1
40,0.5147507797011862,1
28,0.543259986852711,1
28,0.543259986852711,1
21,0.5224763037954083,1
56,0.5372930287718612,1
43,0.512744072675789,1
2,0.5416575615807933,1
16,0.5286185604744583,1
43,0.512744072675789,1
