,Pred,Label
1,0.5229432416001064,0
3,0.5257695718833061,1
4,0.5239626542842216,1
6,0.5230639706135626,1
6,0.5235844035102106,0
8,0.5225141512160646,0
9,0.5236866536983086,1
10,0.5219726635575933,0
12,0.524701864551577,0
14,0.5285913233606311,0
14,0.5301010951425275,1
15,0.5319583803184381,1
15,0.5219698342813436,0
25,0.5242724240228632,1
26,0.5243794376618999,1
26,0.5173603756140392,0
30,0.523225275074792,1
31,0.5206238358659783,0
32,0.5239157282637567,0
33,0.5255532140956208,0
36,0.5250031285125706,1
38,0.5227809519657656,0
40,0.5246536154477355,0
44,0.524169503352891,0
44,0.5236388172097634,1
45,0.5181347842903434,0
46,0.5219624330437279,1
47,0.5208341367170494,1
48,0.521741795003528,1
48,0.5225230938130629,0
49,0.5214612638312984,1
52,0.522288184691578,1
57,0.5243715255489633,0
58,0.5267123180652847,1
59,0.5211124295027394,0
60,0.5224267115872075,0
60,0.522555210084739,1
61,0.5250314242881038,1
64,0.5207619257378507,0
66,0.5261007303323374,0
69,0.5233099865863383,0
70,0.5279390366660486,0
71,0.5249173503316292,0
72,0.5252991509540235,0
73,0.5211330490607494,0
75,0.5254431690609198,0
84,0.5233132977940728,0
86,0.532594910540919,0
89,0.5276739362563555,0
90,0.5209540728544771,0
94,0.5285258518588818,0
106,0.520499913937086,0
110,0.5214064713993748,0
115,0.5222025530727512,0
120,0.5216481878961482,0
