,Pred,Label,Group
16,0.678470881554631,1,0
17,0.6797362244923306,1,0
18,0.4827704526075891,1,0
19,0.8560093946618963,1,0
20,0.8006516843171312,1,0
21,0.4270674853622438,1,0
22,0.8010907264434763,1,0
23,0.7327830536539182,1,0
24,0.8369057291318995,1,0
25,0.0983072266799354,0,0
27,0.0993946620086489,0,0
27,0.5814913532312005,1,0
28,0.1555351383467496,0,0
28,0.5902278600995032,1,0
29,0.8312298548627268,1,0
29,0.27707756262987,0,0
30,0.260831029244116,0,0
31,0.6618221485764479,1,0
32,0.6725405494893266,1,0
33,0.7735018949524601,1,0
34,0.4599787845338312,1,0
34,0.2189623484238154,0,0
35,0.1281118791375775,0,0
35,0.8633700430128783,1,0
36,0.1293944128450448,0,0
37,0.7558998579722243,1,0
37,0.4055275646263965,0,0
38,0.6319922611227753,1,0
39,0.8673632977190664,1,0
39,0.2476604477821524,0,0
40,0.7594257298489424,1,0
41,0.3584393052813652,0,0
41,0.8574630608384268,1,0
42,0.8396732446349233,1,0
42,0.4713289058553656,0,0
43,0.7328475554269858,1,0
43,0.1123864634278106,0,0
45,0.748276980511946,1,0
46,0.1084670345093172,0,0
47,0.160763378049296,0,0
49,0.5659151149710766,0,0
50,0.1052821061904296,0,0
50,0.6841455877120097,1,0
51,0.6233708170043997,1,0
51,0.2488026707544008,0,0
52,0.2536989605038684,0,0
53,0.5746947610165307,1,0
53,0.2102565208092528,0,0
54,0.6010654014247336,1,0
54,0.3612871596495779,0,0
55,0.1797696859828192,0,0
55,0.5541839106572155,1,0
56,0.8596303529683382,1,0
56,0.450728847003063,0,0
57,0.8035728205036321,1,0
58,0.5735445956539706,0,0
59,0.7270920792084894,1,0
61,0.642476541658084,0,0
62,0.500641640719685,0,0
62,0.7902672290477994,1,0
63,0.2718363429261217,0,0
65,0.1308150282785618,0,0
67,0.6804515120625183,0,0
68,0.6086681966880576,0,0
74,0.1237081593004632,0,0
76,0.4615811578719615,0,0
77,0.3075326865028955,0,0
78,0.1519597475348746,0,0
79,0.3055050048312182,0,0
80,0.4356387734116254,0,0
81,0.1207898144622277,0,0
82,0.1404274883520884,0,0
83,0.1653193767745051,0,0
85,0.7007572308545491,0,0
87,0.3035670854304158,0,0
88,0.5159780086196726,0,0
91,0.2907352370451121,0,0
92,0.5544513256614465,0,0
93,0.195888447769903,0,0
95,0.1016805353184509,0,0
96,0.7541263549483119,0,0
97,0.4638073680913805,0,0
98,0.6703271753440845,0,0
99,0.2144415958786112,0,0
100,0.3620166655943535,0,0
101,0.2046273052500282,0,0
102,0.3159806377385052,0,0
103,0.3663880277578073,0,0
104,0.2117404523698951,0,0
105,0.1575573350160084,0,0
107,0.2411911738682306,0,0
108,0.3500224523605766,0,0
109,0.5152116439952366,0,0
111,0.1950289064877779,0,0
112,0.1394581990066399,0,0
113,0.2160681970819951,0,0
114,0.48903295750236,0,0
116,0.2368989327503072,0,0
117,0.3353961688354161,0,0
118,0.1237584944610716,0,0
119,0.1800541231109491,0,0
16,0.678470881554631,1,0
19,0.8560093946618963,1,0
19,0.8560093946618963,1,0
27,0.5814913532312005,1,0
39,0.8673632977190664,1,0
41,0.8574630608385405,1,0
43,0.7328475554269858,1,0
22,0.8010907264434763,1,0
45,0.7482769805121166,1,0
45,0.7482769805121166,1,0
31,0.6618221485763911,1,0
17,0.6797362244923306,1,0
43,0.7328475554269858,1,0
45,0.748276980511946,1,0
37,0.7558998579722243,1,0
50,0.6841455877120097,1,0
32,0.6725405494893266,1,0
24,0.8369057291318995,1,0
27,0.5814913532312005,1,0
40,0.7594257298489993,1,0
35,0.8633700430127647,1,0
21,0.4270674853621869,1,0
34,0.4599787845338312,1,0
16,0.678470881554631,1,0
38,0.6319922611227753,1,0
45,0.748276980511946,1,0
55,0.5541839106572155,1,0
39,0.8673632977190664,1,0
39,0.8673632977190664,1,0
33,0.7735018949524601,1,0
59,0.7270920792084894,1,0
17,0.6797362244923306,1,0
27,0.5814913532313994,1,0
1,0.7729560578077326,1,1
2,0.6826998561214168,1,1
2,0.4270106851756168,0,1
3,0.2202724505199285,0,1
4,0.5292473150182104,0,1
5,0.6444556325269559,0,1
5,0.7093048294061077,1,1
7,0.2425603946446131,0,1
7,0.5723604268663678,1,1
8,0.3831373492463115,1,1
9,0.7115670892544586,0,1
10,0.7492985092030722,1,1
11,0.3460780941780967,1,1
11,0.7128905663876708,0,1
12,0.7210406799070483,1,1
13,0.7131380214414094,0,1
13,0.7083643205904764,1,1
16,0.1598837919256084,0,1
17,0.4592336810299144,0,1
18,0.4058195750791356,0,1
19,0.1711619933105339,0,1
20,0.2669693910708588,0,1
21,0.2565260165291079,0,1
22,0.7024562529863374,0,1
23,0.3522419368909482,0,1
24,0.1551041191430613,0,1
27,0.7482204391175173,1,1
28,0.6946153763463485,1,1
29,0.6947366992848174,1,1
31,0.7501391901407715,1,1
32,0.7141452940107342,1,1
33,0.6874315579767654,1,1
34,0.4530284438705081,1,1
35,0.7065850112248313,1,1
37,0.761610715446011,1,1
38,0.4432358290700904,1,1
39,0.7199756997919735,1,1
40,0.73594369670991,1,1
41,0.7037814742390651,1,1
42,0.7247193225188653,1,1
43,0.7219775477727808,1,1
45,0.7347461164741844,1,1
50,0.6637441788040519,1,1
51,0.7505127639066131,1,1
51,0.1513355589780758,0,1
52,0.1679385310306997,0,1
53,0.4399674319149369,1,1
53,0.2131011912565554,0,1
54,0.5915380533223527,1,1
54,0.4748291247371554,0,1
55,0.1323734195977977,0,1
55,0.3997378363832524,1,1
56,0.4386455121831147,1,1
56,0.3364075297986915,0,1
57,0.6564772087470487,1,1
58,0.5707215671269239,0,1
59,0.5296463865523933,1,1
61,0.5076835752556388,0,1
62,0.7123729277315078,0,1
62,0.6124736886715141,1,1
63,0.1749410084589726,0,1
65,0.1255000723980401,0,1
67,0.4187409496887539,0,1
68,0.6951941881906691,0,1
74,0.2328769114621991,0,1
76,0.1984421498608526,0,1
77,0.2325398965732006,0,1
78,0.1292139190045418,0,1
79,0.7192819990899011,0,1
80,0.712226112240046,0,1
81,0.3353789425283366,0,1
