,Pred,Label
1,0.956948573803932,1
2,0.8872275241135363,1
2,0.34411756066818877,0
3,0.602075507304681,0
4,0.5814921717548285,0
5,0.6801698658931119,0
5,0.8664427931700884,1
7,0.4852854249406915,0
7,0.7848994738643827,1
8,0.7916839995738433,1
9,0.00010007740702737964,0
10,0.7265619447390917,1
11,0.5639430166123537,1
11,0.0047808641704376416,0
12,0.8332617422791224,1
13,0.09928620110101029,0
13,0.5627505895246064,1
16,0.724109897670949,1
16,0.5368324000235124,0
17,0.6072943353687752,1
17,0.48803514740621773,0
18,0.7947914483321098,1
18,0.2781910870200662,0
19,0.7590685140804426,1
19,0.37315526055293186,0
20,0.4504506344972521,0
20,0.7538114489701833,1
21,0.5854780193737616,0
21,0.011742852690086195,1
22,0.246209083729861,0
22,0.8814832430307453,1
23,0.9444666233453368,1
23,0.4986751997196939,0
24,0.27116959425075693,0
24,0.9329619832308215,1
25,0.39306653837203276,0
27,0.06851429135062728,0
27,0.8858254798276375,1
28,0.08060812680503776,0
28,0.8117303609020473,1
29,0.9125695111841106,1
29,0.2710244483732305,0
30,0.3493378279539537,0
31,0.9605873077695464,1
32,0.6454265277966491,1
33,0.7404126944473017,1
34,0.7295317833559521,1
34,0.1587928037651957,0
35,0.3096990826972664,0
35,0.8636149046899396,1
36,0.09241768087678759,0
37,0.9588404108516353,1
37,0.18906241181707786,0
38,0.6347604515635568,1
39,0.8864514732602012,1
39,0.5842589523736313,0
40,0.8838895519864837,1
41,0.7442198831644037,0
41,0.9172313995139943,1
42,0.9135089834989483,1
42,0.8621528506577022,0
43,0.9002335695552687,1
43,0.8578244704682624,0
45,0.833030673826698,1
46,0.3331005658195181,0
47,0.30836285102875627,0
49,0.7938194625012521,0
50,0.060163731043016276,0
50,0.8582368995341475,1
51,0.860884305855774,1
51,0.1807991475442314,0
52,0.2462315497587058,0
53,0.5413354629181728,1
53,0.4812896285793936,0
54,0.67544745288943,1
54,0.6197172227235271,0
55,0.547472579427669,0
55,0.636657127273348,1
56,0.7935810255948812,1
56,0.22465262084111104,0
57,0.72206228558511,1
58,0.43570964739308493,0
59,0.6747038348828941,1
61,0.6769964364953747,0
62,0.909056364491038,0
62,0.8177132458616955,1
63,0.1613768940424368,0
65,0.11159285084525108,0
67,0.6768840202554514,0
68,0.44368594090299496,0
74,0.5944758789698117,0
76,0.0454226939750197,0
77,0.35165722593805043,0
78,0.1912974246614883,0
79,0.015495375597209957,0
80,0.6631596197813437,0
81,0.44876277922409313,0
82,0.1880412860849178,0
83,0.057770779884004794,0
85,0.8319148431539987,0
87,0.14771256721952788,0
88,0.3112764532855942,0
91,0.11810375642793405,0
92,0.43676087884264264,0
93,0.5678734301029249,0
95,0.7294697358619574,0
96,0.6647563176765974,0
97,0.8479353470302052,0
98,0.5328087371239529,0
99,0.12753919890946058,0
100,0.6704061013159743,0
101,0.6024842833739148,0
102,0.09706275491131326,0
103,0.0825640545839418,0
104,0.29544589660220594,0
105,0.08880336652284113,0
107,0.61330651682423,0
108,0.4698732643145962,0
109,0.5803698322070031,0
111,0.48619663756111886,0
112,0.06259080301246052,0
113,0.15072989024442243,0
114,0.5677536273624076,0
116,0.27209003082216776,0
117,0.3851483726532297,0
118,0.30306563080774296,0
119,0.4387693203660014,0
