,Pred,Label,Group
16,0.7183796259595852,1,0
17,0.6748961269278198,1,0
18,0.4656659835193011,1,0
19,0.8466456226295804,1,0
20,0.7915140613341691,1,0
21,0.4810968010250107,1,0
22,0.8114717460850898,1,0
23,0.7291762278908323,1,0
24,0.8369869240741536,1,0
25,0.1077195617518782,0,0
27,0.1112593515817934,0,0
27,0.6468708621347332,1,0
28,0.188928916575378,0,0
28,0.4803669667013821,1,0
29,0.819602309801553,1,0
29,0.3175410981835398,0,0
30,0.272817254061124,0,0
31,0.6487019585482585,1,0
32,0.6876610775158838,1,0
33,0.7913682621784801,1,0
34,0.4905253590139153,1,0
34,0.2050475087168024,0,0
35,0.1402972813193628,0,0
35,0.8449749780585307,1,0
36,0.147840831397275,0,0
37,0.7569087732651951,1,0
37,0.4059521522359262,0,0
38,0.6392898233572737,1,0
39,0.8573816007851747,1,0
39,0.2574544778478298,0,0
40,0.7490481694585469,1,0
41,0.3040475625739418,0,0
41,0.8707743627397804,1,0
42,0.8536725538089058,1,0
42,0.4639383240776453,0,0
43,0.7283781661007538,1,0
43,0.2176073094813091,0,0
45,0.7482709020026732,1,0
46,0.1151044846903914,0,0
47,0.1969692634148714,0,0
49,0.536599247551365,0,0
50,0.1298473957120904,0,0
50,0.7062188007513441,1,0
51,0.6307683101389046,1,0
51,0.2626165130500908,0,0
52,0.3121939615724614,0,0
53,0.5766643295157223,1,0
53,0.2376275762186424,0,0
54,0.6041775955929438,1,0
54,0.3226275201309363,0,0
55,0.2839703391597368,0,0
55,0.5673906904255404,1,0
56,0.7927080969791405,1,0
56,0.4622610960636422,0,0
57,0.80357378747658,1,0
58,0.5578408735794653,0,0
59,0.7192196647092715,1,0
61,0.5989346246394405,0,0
62,0.4238147440942725,0,0
62,0.7847987670107841,1,0
63,0.2798333383422005,0,0
65,0.162194651623281,0,0
67,0.6871478637810355,0,0
68,0.5739853407492319,0,0
74,0.1636709249852401,0,0
76,0.3955461698763258,0,0
77,0.310394338748722,0,0
78,0.2214883312086613,0,0
79,0.308570232161685,0,0
80,0.458151729173764,0,0
81,0.1313426903813024,0,0
82,0.1607350568557422,0,0
83,0.1756825374670825,0,0
85,0.5987825358585894,0,0
87,0.322934440308984,0,0
88,0.5285161427423972,0,0
91,0.2876667886208111,0,0
92,0.5623755782728495,0,0
93,0.193691557365355,0,0
95,0.1097253047764752,0,0
96,0.7468281555043745,0,0
97,0.5340136589509541,0,0
98,0.6602798120051148,0,0
99,0.2297455006104201,0,0
100,0.2995173680685639,0,0
101,0.2065200904282846,0,0
102,0.3621141532504452,0,0
103,0.3589372452595967,0,0
104,0.2312355107325743,0,0
105,0.1677494313953502,0,0
107,0.3010496350189555,0,0
108,0.3512280072680482,0,0
109,0.415343542629131,0,0
111,0.2240617892862246,0,0
112,0.1526685574051498,0,0
113,0.2766987913839216,0,0
114,0.4981477191632804,0,0
116,0.2894558424732167,0,0
117,0.3496903075338196,0,0
118,0.1397394184884888,0,0
119,0.2144632407183735,0,0
16,0.7183796259595852,1,0
19,0.8466456226295804,1,0
19,0.8466456226295804,1,0
27,0.6468708621347332,1,0
39,0.8573816007851747,1,0
41,0.8707743627402351,1,0
43,0.7283781661007538,1,0
22,0.8114717460850898,1,0
45,0.7482709020027869,1,0
45,0.7482709020027869,1,0
31,0.6487019585481448,1,0
17,0.6748961269278198,1,0
43,0.7283781661007538,1,0
45,0.7482709020026732,1,0
37,0.7569087732651951,1,0
50,0.7062188007513441,1,0
32,0.6876610775158838,1,0
24,0.8369869240741536,1,0
27,0.6468708621347332,1,0
40,0.7490481694582058,1,0
35,0.8449749780587581,1,0
21,0.4810968010250178,1,0
34,0.4905253590139153,1,0
16,0.7183796259595852,1,0
38,0.6392898233572737,1,0
45,0.7482709020026732,1,0
55,0.5673906904255404,1,0
39,0.8573816007851747,1,0
39,0.8573816007851747,1,0
33,0.7913682621784801,1,0
59,0.7192196647093851,1,0
17,0.6748961269277061,1,0
27,0.6468708621347332,1,0
1,0.7695900816536891,1,1
2,0.6848864803706078,1,1
2,0.3143641195174496,0,1
3,0.3289134174696642,0,1
4,0.287664096395531,0,1
5,0.5491716910557756,0,1
5,0.8386583997885282,1,1
7,0.3045408959760607,0,1
7,0.7576414785037855,1,1
8,0.5635784871147536,1,1
9,0.4412544134551552,0,1
10,0.6799930739103388,1,1
11,0.464940738501113,1,1
11,0.3774608704123068,0,1
12,0.6866239863659303,1,1
13,0.626904113118826,0,1
13,0.7260427174326765,1,1
16,0.2604419766606725,0,1
17,0.3078764259004742,0,1
18,0.3874546051810057,0,1
19,0.2825696591283417,0,1
20,0.237527403605668,0,1
21,0.3638822734404527,0,1
22,0.3790571844884312,0,1
23,0.4103004221350659,0,1
24,0.1989637218758844,0,1
27,0.788656052756437,1,1
28,0.6021446793966732,1,1
29,0.7918096579242047,1,1
31,0.7333522726783599,1,1
32,0.8364065667756222,1,1
33,0.7506087822521295,1,1
34,0.6775631305371803,1,1
35,0.7456365013165396,1,1
37,0.7361157399543572,1,1
38,0.5771132457398664,1,1
39,0.8209145317101729,1,1
40,0.8166907675688435,1,1
41,0.7340033503425047,1,1
42,0.828983033699842,1,1
43,0.7273498762020267,1,1
45,0.7454085394607546,1,1
50,0.552058099482224,1,1
51,0.8391738259841759,1,1
51,0.3600345236609428,0,1
52,0.3584919209077952,0,1
53,0.5626680904988746,1,1
53,0.235848519135402,0,1
54,0.6167355319063859,1,1
54,0.2508865892760923,0,1
55,0.1880519735499319,0,1
55,0.6067993700665966,1,1
56,0.4397676548738047,1,1
56,0.426162446872155,0,1
57,0.5968732426087229,1,1
58,0.4407875585677061,0,1
59,0.6215466363141786,1,1
61,0.5405199733463775,0,1
62,0.4750412502115182,0,1
62,0.6837190790015484,1,1
63,0.216504788789507,0,1
65,0.2330665484560654,0,1
67,0.3990735180601632,0,1
68,0.667244623182853,0,1
74,0.2528587174672907,0,1
76,0.2281853248538254,0,1
77,0.2610523239669078,0,1
78,0.2458522340281206,0,1
79,0.3869048495307652,0,1
80,0.7011288282112673,0,1
81,0.2683154732249591,0,1
82,0.2629430563673054,0,1
83,0.2851369522845175,0,1
85,0.620814935199121,0,1
87,0.3336764568074386,0,1
88,0.2518466251856921,0,1
91,0.2306151474216449,0,1
92,0.4771209782178758,0,1
93,0.3760332556926471,0,1
95,0.1995864141922538,0,1
96,0.4177332612626117,0,1
97,0.4413794432656743,0,1
98,0.4488125168816168,0,1
99,0.2160715025719355,0,1
100,0.3347549909902909,0,1
101,0.229644916619236,0,1
