,Pred,Label
1,0.985,1
2,0.965,1
2,0.12,0
3,0.06,0
4,0.06,0
5,0.14,0
5,0.87,1
7,0.06,0
7,0.98,1
8,0.81,1
9,0.115,0
10,0.94,1
11,0.975,1
11,0.04,0
12,0.775,1
13,0.095,0
13,0.915,1
16,0.995,1
16,0.02,0
17,0.74,1
17,0.065,0
18,0.925,1
18,0.055,0
19,0.93,1
19,0.03,0
20,0.09,0
20,0.97,1
21,0.045,0
21,0.955,1
22,0.195,0
22,0.93,1
23,0.98,1
23,0.08,0
24,0.03,0
24,0.985,1
25,0.05,0
27,0.03,0
27,0.905,1
28,0.065,0
28,0.995,1
29,0.98,1
29,0.05,0
30,0.07,0
31,0.895,1
32,0.895,1
33,0.995,1
34,1.0,1
34,0.095,0
35,0.075,0
35,0.935,1
36,0.21,0
37,0.83,1
37,0.02,0
38,0.69,1
39,0.925,1
39,0.06,0
40,0.985,1
41,0.15,0
41,0.895,1
42,0.92,1
42,0.185,0
43,0.985,1
43,0.05,0
45,0.885,1
46,0.01,0
47,0.01,0
49,0.07,0
50,0.19,0
50,0.805,1
51,0.995,1
51,0.035,0
52,0.04,0
53,0.96,1
53,0.045,0
54,0.99,1
54,0.285,0
55,0.085,0
55,0.94,1
56,1.0,1
56,0.115,0
57,0.935,1
58,0.11,0
59,0.79,1
61,0.05,0
62,0.205,0
62,1.0,1
63,0.0,0
65,0.04,0
67,0.1,0
68,0.095,0
74,0.055,0
76,0.045,0
77,0.035,0
78,0.02,0
79,0.345,0
80,0.125,0
81,0.07,0
82,0.09,0
83,0.02,0
85,0.375,0
87,0.05,0
88,0.06,0
91,0.07,0
92,0.05,0
93,0.04,0
95,0.03,0
96,0.11,0
97,0.185,0
98,0.055,0
99,0.055,0
100,0.175,0
101,0.105,0
102,0.045,0
103,0.06,0
104,0.01,0
105,0.185,0
107,0.02,0
108,0.015,0
109,0.125,0
111,0.1,0
112,0.14,0
113,0.105,0
114,0.195,0
116,0.0,0
117,0.045,0
118,0.03,0
119,0.01,0
1,0.985,1
7,0.98,1
7,0.98,1
56,1.0,1
16,0.995,1
28,0.995,1
31,0.895,1
53,0.96,1
33,0.995,1
11,0.975,1
34,1.0,1
34,1.0,1
19,0.93,1
2,0.965,1
55,0.94,1
56,1.0,1
33,0.995,1
34,1.0,1
24,0.985,1
54,0.99,1
35,0.935,1
20,0.97,1
13,0.915,1
16,0.995,1
29,0.98,1
23,0.98,1
10,0.94,1
22,0.93,1
1,0.985,1
27,0.905,1
51,0.995,1
34,1.0,1
40,0.985,1
28,0.995,1
28,0.995,1
21,0.955,1
56,1.0,1
43,0.985,1
2,0.965,1
16,0.995,1
43,0.985,1
