,Pred,Label
1,0.12,0
3,0.725,1
4,0.39,1
6,0.78,1
6,0.395,0
8,0.115,0
9,0.31,1
10,0.52,0
12,0.065,0
14,0.35,0
14,0.575,1
15,0.425,1
15,0.055,0
25,0.47,1
26,0.11,1
26,0.325,0
30,0.8,1
31,0.07,0
32,0.625,0
33,0.055,0
36,0.91,1
38,0.06,0
40,0.045,0
44,0.025,0
44,0.1,1
45,0.245,0
46,0.6,1
47,0.925,1
48,0.88,1
48,0.295,0
49,0.955,1
52,0.655,1
57,0.11,0
58,0.9,1
59,0.22,0
60,0.055,0
60,0.525,1
61,0.725,1
64,0.37,0
66,0.23,0
69,0.07,0
70,0.11,0
71,0.115,0
72,0.79,0
73,0.29,0
75,0.66,0
84,0.165,0
86,0.02,0
89,0.1,0
90,0.1,0
94,0.09,0
106,0.1,0
110,0.27,0
115,0.11,0
120,0.07,0
