,Pred,Label,Group
1,0.71,1,0
2,0.21,1,0
2,0.105,0,0
3,0.155,0,0
4,0.125,0,0
5,0.315,0,0
5,0.875,1,0
7,0.16,0,0
7,0.5,1,0
8,0.33,1,0
9,0.265,0,0
10,0.205,1,0
11,0.11,1,0
11,0.225,0,0
12,0.145,1,0
13,0.275,0,0
13,0.175,1,0
16,0.165,0,0
17,0.13,0,0
18,0.21,0,0
19,0.05,0,0
20,0.14,0,0
21,0.165,0,0
22,0.27,0,0
23,0.67,0,0
24,0.14,0,0
16,0.535,1,1
17,0.495,1,1
18,0.605,1,1
19,0.485,1,1
20,0.52,1,1
21,0.375,1,1
22,0.855,1,1
23,0.745,1,1
24,0.99,1,1
25,0.165,0,1
27,0.06,0,1
28,0.22,0,1
29,0.065,0,1
30,0.105,0,1
34,0.37,0,1
35,0.055,0,1
36,0.145,0,1
37,0.125,0,1
39,0.245,0,1
41,0.285,0,1
42,0.87,0,1
43,0.055,0,1
46,0.065,0,1
47,0.075,0,1
49,0.305,0,1
50,0.08,0,1
27,0.495,1,2
28,0.605,1,2
29,0.72,1,2
31,0.46,1,2
32,0.335,1,2
33,0.63,1,2
34,0.72,1,2
35,0.95,1,2
37,0.83,1,2
51,0.11,0,2
52,0.11,0,2
53,0.025,0,2
54,0.51,0,2
55,0.115,0,2
56,0.05,0,2
58,0.14,0,2
61,0.34,0,2
62,0.615,0,2
63,0.015,0,2
65,0.13,0,2
67,0.28,0,2
68,0.345,0,2
74,0.09,0,2
76,0.045,0,2
77,0.035,0,2
38,0.485,1,3
39,0.785,1,3
40,0.955,1,3
41,0.805,1,3
42,0.925,1,3
43,0.485,1,3
45,0.575,1,3
50,0.86,1,3
78,0.11,0,3
79,0.28,0,3
80,0.595,0,3
81,0.13,0,3
82,0.02,0,3
83,0.07,0,3
85,0.695,0,3
87,0.25,0,3
88,0.29,0,3
91,0.05,0,3
92,0.265,0,3
93,0.405,0,3
95,0.085,0,3
96,0.23,0,3
97,0.485,0,3
98,0.165,0,3
99,0.215,0,3
51,0.73,1,4
53,0.36,1,4
54,0.955,1,4
55,0.68,1,4
56,0.42,1,4
57,0.79,1,4
59,0.29,1,4
62,0.755,1,4
100,0.415,0,4
101,0.09,0,4
102,0.165,0,4
103,0.065,0,4
104,0.135,0,4
105,0.135,0,4
107,0.23,0,4
108,0.135,0,4
109,0.055,0,4
111,0.075,0,4
112,0.225,0,4
113,0.335,0,4
114,0.345,0,4
116,0.135,0,4
117,0.545,0,4
118,0.06,0,4
119,0.125,0,4
