,Pred,Label
1,0.3352756760460801,0
3,0.5023135807061437,1
4,0.48444008264088984,1
6,0.5184546988580366,1
6,0.5309755539847705,0
8,0.35795236170652617,0
9,0.21547747999459005,1
10,0.5125592363121467,0
12,0.3700890537323188,0
14,0.299257199804908,0
14,0.5687227988080579,1
15,0.40907206792918727,1
15,0.36246538016799323,0
25,0.5195757126248474,1
26,0.4387437515572096,1
26,0.468350988501613,0
30,0.5077935282195073,1
31,0.33728281903252405,0
32,0.5599935480985421,0
33,0.31289787149966797,0
36,0.5252791472175526,1
38,0.30501609094568594,0
40,0.3159987509137433,0
44,0.36896316202233886,0
44,0.41194443482745574,1
45,0.37042700928540534,0
46,0.5217700456407159,1
47,0.5661852252660743,1
48,0.5512656016643345,1
48,0.46852551279754145,0
49,0.5403077897191289,1
52,0.5043290523802747,1
57,0.37316515292489216,0
58,0.57960905212764,1
59,0.46134721408145674,0
60,0.4387368846810087,0
60,0.5215174358637792,1
61,0.5634070670189603,1
64,0.3483854765758394,0
66,0.49301829814727566,0
69,0.359996359367473,0
70,0.34418205876407165,0
71,0.3434062216584898,0
72,0.5156407351630954,0
73,0.5045517893175002,0
75,0.5789899775800318,0
84,0.4485186609861035,0
86,0.3487221937856847,0
89,0.5539157646821762,0
90,0.3564617787656894,0
94,0.32990028801350463,0
106,0.3447344396475983,0
110,0.4797057809635744,0
115,0.36277882988299764,0
120,0.34408344022278364,0
