,Pred,Label
1,0.38732649640641753,1
2,0.35700373226647963,1
2,0.6504229260767664,0
3,0.5520734601990528,0
4,0.517897942783248,0
5,0.506159036520734,0
5,0.7156050166272351,1
7,0.5341115303467806,0
7,0.6425291527323997,1
8,0.7104867076385744,1
9,0.47077233715597055,0
10,0.379537591749425,1
11,0.7266041409489268,1
11,0.23545275741340713,0
12,0.45728912608558375,1
13,0.8866261160100187,0
13,0.8155221860407469,1
16,0.7467825330640553,1
16,0.568565971469701,0
17,0.2600212080674575,1
17,0.5497722748433327,0
18,0.605303878240964,1
18,0.22563477895589468,0
19,0.4903539667250564,1
19,0.14462209519795063,0
20,0.2966455404181148,0
20,0.6158552741294913,1
21,0.3431377874455004,0
21,0.5624731858685913,1
22,0.6209254274116572,0
22,0.5521803213293739,1
23,0.5282900236286303,1
23,0.36096139462232735,0
24,0.6162704757004277,0
24,0.6108903432053543,1
25,0.6961073419962125,0
27,0.1896044555683197,0
27,0.7980371959446809,1
28,0.1938237956772293,0
28,0.5283104435675672,1
29,0.6273618894028207,1
29,0.2912435955707856,0
30,0.45014477905128963,0
31,0.5099981505508437,1
32,0.5572350489087518,1
33,0.5873974438789793,1
34,0.7729889111025778,1
34,0.17284412778632838,0
35,0.19774820027445436,0
35,0.4866979262294057,1
36,0.2599241993586971,0
37,0.47296909054879027,1
37,0.6049441416107371,0
38,0.5868125918310041,1
39,0.5225314035569011,1
39,0.418880836742322,0
40,0.5868446085343014,1
41,0.6098541556519592,0
41,0.5659784780357894,1
42,0.5718628470272938,1
42,0.7797108611521598,0
43,0.24945144944117334,1
43,0.6898971142008298,0
45,0.37041816846106973,1
46,0.4185697285718392,0
47,0.4996353410321341,0
49,0.2992132470262924,0
50,0.4499261038078386,0
50,0.7351142491350073,1
51,0.7780352636503898,1
51,0.37189512184315243,0
52,0.23100873653253473,0
53,0.6301351761555852,1
53,0.4722162540218485,0
54,0.4975361738982049,1
54,0.420378794501544,0
55,0.709069881141855,0
55,0.6341357125703267,1
56,0.6054559794117188,1
56,0.39324227600963546,0
57,0.4282082253030387,1
58,0.3128750080868682,0
59,0.48482829503866065,1
61,0.2982059422555393,0
62,0.56725402162507,0
62,0.5491988029669634,1
63,0.19886913992643349,0
65,0.38192851491636454,0
67,0.5121345731769786,0
68,0.4731426329612891,0
74,0.427524630948383,0
76,0.36971350710821377,0
77,0.4282777951663582,0
78,0.3774767130771073,0
79,0.6998211115973858,0
80,0.4565431819362393,0
81,0.45759150911288093,0
82,0.38900526160661814,0
83,0.31001627272926047,0
85,0.37861367026540405,0
87,0.6358271533432346,0
88,0.4380066237665251,0
91,0.13580784041996755,0
92,0.49548020118658587,0
93,0.7197318591584441,0
95,0.496359372194974,0
96,0.3352788091194972,0
97,0.547752882764736,0
98,0.3676456837468748,0
99,0.3207080464357625,0
100,0.7645842211673157,0
101,0.47332389184723056,0
102,0.9633802191696151,0
103,0.405851774831141,0
104,0.14928969697176458,0
105,0.36648687597874496,0
107,0.5038005012020231,0
108,0.10257102058821847,0
109,0.44869198897885637,0
111,0.26672228755889427,0
112,0.27100311579789765,0
113,0.25613202274995406,0
114,0.0583559636998885,0
116,0.11313614709008044,0
117,0.30503587042214025,0
118,0.3468676443503686,0
119,0.6516748072354762,0
1,0.38732649640641753,1
7,0.6425291527323997,1
7,0.6425291527323997,1
56,0.6054559794117188,1
16,0.7467825330640553,1
28,0.5283104435675672,1
31,0.5099981505508437,1
53,0.6301351761555852,1
33,0.5873974438789793,1
11,0.7266041409489268,1
34,0.7729889111025778,1
34,0.7729889111025778,1
19,0.4903539667250564,1
2,0.35700373226647963,1
55,0.6341357125703267,1
56,0.6054559794117188,1
33,0.5873974438789793,1
34,0.7729889111025778,1
24,0.6108903432053543,1
54,0.4975361738982049,1
35,0.4866979262294057,1
20,0.6158552741294913,1
13,0.8155221860407469,1
16,0.7467825330640553,1
29,0.6273618894028207,1
23,0.5282900236286303,1
10,0.379537591749425,1
22,0.5521803213293739,1
1,0.38732649640641753,1
27,0.7980371959446809,1
51,0.7780352636503898,1
34,0.7729889111025778,1
40,0.5868446085343014,1
28,0.5283104435675672,1
28,0.5283104435675672,1
21,0.5624731858685913,1
56,0.6054559794117188,1
43,0.24945144944117334,1
2,0.35700373226647963,1
16,0.7467825330640553,1
43,0.24945144944117334,1
