,Pred,Label
1,0.08176893314513513,0
3,0.6610257017025124,1
4,0.6638211694469516,1
6,0.431155230396933,1
6,0.3096416044665987,0
8,0.6802111100106449,0
9,0.6800110861826448,1
10,0.23345758676165274,0
12,0.38832816130517317,0
14,0.8999071984724443,0
14,0.652353378597359,1
15,0.7093765559429086,1
15,0.12951736073209383,0
25,0.45087801366168906,1
26,0.6901070118209935,1
26,0.39895272350733585,0
30,0.46540434199159464,1
31,0.23142075490641562,0
32,0.5088084030180797,0
33,0.39270439487228703,0
36,0.6574581711067237,1
38,0.16738715938430326,0
40,0.3121240639386715,0
44,0.26210458371788725,0
44,0.6832143367737998,1
45,0.33945579995379443,0
46,0.4751152187987785,1
47,0.8222412598407166,1
48,0.625099408816342,1
48,0.39848678471451965,0
49,0.7907981325627008,1
52,0.5957875223552357,1
57,0.3913017558098062,0
58,0.45212534418724637,1
59,0.4601004404401327,0
60,0.264984094452344,0
60,0.34989125790854614,1
61,0.7484821675105612,1
64,0.4191708817379573,0
66,0.4534968713449716,0
69,0.3244351392695466,0
70,0.14298855932257792,0
71,0.63358149539978,0
72,0.4571706947734976,0
73,0.5876917656056768,0
75,0.45628113861679154,0
84,0.28386714615720765,0
86,0.4128868823425974,0
89,0.2805797173458186,0
90,0.48241896342757346,0
94,0.291598869768391,0
106,0.21462469988544103,0
110,0.23714337155846624,0
115,0.5636564326728967,0
120,0.15973782280094742,0
