,Pred,Label
1,0.03,0
3,0.92,1
4,0.775,1
6,0.45,1
6,0.155,0
8,0.215,0
9,0.425,1
10,0.165,0
12,0.11,0
14,0.25,0
14,0.405,1
15,0.375,1
15,0.065,0
25,0.765,1
26,0.735,1
26,0.215,0
30,0.62,1
31,0.03,0
32,0.47,0
33,0.135,0
36,0.95,1
38,0.115,0
40,0.095,0
44,0.055,0
44,0.885,1
45,0.155,0
46,0.535,1
47,0.695,1
48,0.9,1
48,0.13,0
49,0.9,1
52,0.79,1
57,0.13,0
58,0.595,1
59,0.46,0
60,0.23,0
60,0.255,1
61,0.955,1
64,0.54,0
66,0.19,0
69,0.085,0
70,0.055,0
71,0.095,0
72,0.29,0
73,0.48,0
75,0.06,0
84,0.165,0
86,0.115,0
89,0.06,0
90,0.15,0
94,0.215,0
106,0.03,0
110,0.095,0
115,0.23,0
120,0.045,0
