,Pred,Label
1,0.99,1
2,0.985,1
2,0.08,0
3,0.11,0
4,0.315,0
5,0.115,0
5,0.915,1
7,0.035,0
7,0.975,1
8,0.875,1
9,0.07,0
10,0.99,1
11,0.93,1
11,0.04,0
12,0.805,1
13,0.085,0
13,0.94,1
16,0.99,1
16,0.06,0
17,0.715,1
17,0.19,0
18,0.89,1
18,0.07,0
19,0.955,1
19,0.02,0
20,0.12,0
20,0.94,1
21,0.055,0
21,0.94,1
22,0.05,0
22,0.97,1
23,0.97,1
23,0.045,0
24,0.05,0
24,1.0,1
25,0.095,0
27,0.02,0
27,0.905,1
28,0.015,0
28,0.995,1
29,0.98,1
29,0.04,0
30,0.055,0
31,0.96,1
32,0.81,1
33,0.995,1
34,1.0,1
34,0.11,0
35,0.05,0
35,0.935,1
36,0.035,0
37,0.88,1
37,0.11,0
38,0.72,1
39,0.875,1
39,0.055,0
40,0.98,1
41,0.075,0
41,0.91,1
42,0.93,1
42,0.275,0
43,0.965,1
43,0.045,0
45,0.875,1
46,0.05,0
47,0.085,0
49,0.205,0
50,0.05,0
50,0.965,1
51,0.995,1
51,0.035,0
52,0.035,0
53,0.88,1
53,0.065,0
54,0.94,1
54,0.08,0
55,0.115,0
55,0.985,1
56,0.99,1
56,0.025,0
57,0.825,1
58,0.075,0
59,0.775,1
61,0.19,0
62,0.185,0
62,0.885,1
63,0.015,0
65,0.085,0
67,0.235,0
68,0.06,0
74,0.055,0
76,0.02,0
77,0.02,0
78,0.005,0
79,0.08,0
80,0.035,0
81,0.045,0
82,0.085,0
83,0.135,0
85,0.24,0
87,0.195,0
88,0.01,0
91,0.005,0
92,0.22,0
93,0.12,0
95,0.025,0
96,0.105,0
97,0.2,0
98,0.13,0
99,0.11,0
100,0.26,0
101,0.01,0
102,0.135,0
103,0.025,0
104,0.105,0
105,0.0,0
107,0.04,0
108,0.07,0
109,0.07,0
111,0.085,0
112,0.07,0
113,0.05,0
114,0.14,0
116,0.02,0
117,0.105,0
118,0.04,0
119,0.045,0
1,0.99,1
7,0.975,1
7,0.975,1
56,0.99,1
16,0.99,1
28,0.995,1
31,0.96,1
53,0.88,1
33,0.995,1
11,0.93,1
34,1.0,1
34,1.0,1
19,0.955,1
2,0.985,1
55,0.985,1
56,0.99,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.94,1
35,0.935,1
20,0.94,1
13,0.94,1
16,0.99,1
29,0.98,1
23,0.97,1
10,0.99,1
22,0.97,1
1,0.99,1
27,0.905,1
51,0.995,1
34,1.0,1
40,0.98,1
28,0.995,1
28,0.995,1
21,0.94,1
56,0.99,1
43,0.965,1
2,0.985,1
16,0.99,1
43,0.965,1
