,Pred,Label,Group
1,0.675,1,0
2,0.315,1,0
2,0.04,0,0
3,0.09,0,0
4,0.065,0,0
5,0.145,0,0
5,0.81,1,0
7,0.085,0,0
7,0.53,1,0
8,0.465,1,0
9,0.425,0,0
10,0.22,1,0
11,0.185,1,0
11,0.115,0,0
12,0.215,1,0
13,0.135,0,0
13,0.025,1,0
16,0.11,0,0
17,0.135,0,0
18,0.26,0,0
19,0.185,0,0
20,0.145,0,0
21,0.115,0,0
22,0.255,0,0
23,0.335,0,0
24,0.125,0,0
16,0.55,1,1
17,0.39,1,1
18,0.795,1,1
19,0.675,1,1
20,0.815,1,1
21,0.045,1,1
22,0.89,1,1
23,0.78,1,1
24,0.95,1,1
25,0.185,0,1
27,0.025,0,1
28,0.135,0,1
29,0.145,0,1
30,0.125,0,1
34,0.045,0,1
35,0.01,0,1
36,0.02,0,1
37,0.2,0,1
39,0.1,0,1
41,0.13,0,1
42,0.965,0,1
43,0.28,0,1
46,0.06,0,1
47,0.105,0,1
49,0.33,0,1
50,0.04,0,1
27,0.81,1,2
28,0.86,1,2
29,0.975,1,2
31,0.43,1,2
32,0.69,1,2
33,0.27,1,2
34,0.92,1,2
35,0.91,1,2
37,0.885,1,2
51,0.02,0,2
52,0.005,0,2
53,0.095,0,2
54,0.335,0,2
55,0.205,0,2
56,0.025,0,2
58,0.21,0,2
61,0.31,0,2
62,0.335,0,2
63,0.08,0,2
65,0.035,0,2
67,0.2,0,2
68,0.125,0,2
74,0.135,0,2
76,0.12,0,2
77,0.09,0,2
38,0.705,1,3
39,0.695,1,3
40,0.915,1,3
41,0.525,1,3
42,0.805,1,3
43,0.6,1,3
45,0.635,1,3
50,0.91,1,3
78,0.03,0,3
79,0.16,0,3
80,0.52,0,3
81,0.175,0,3
82,0.3,0,3
83,0.15,0,3
85,0.62,0,3
87,0.11,0,3
88,0.335,0,3
91,0.03,0,3
92,0.335,0,3
93,0.57,0,3
95,0.13,0,3
96,0.33,0,3
97,0.295,0,3
98,0.405,0,3
99,0.13,0,3
51,0.865,1,4
53,0.19,1,4
54,0.65,1,4
55,0.66,1,4
56,0.525,1,4
57,0.58,1,4
59,0.4,1,4
62,0.545,1,4
100,0.435,0,4
101,0.265,0,4
102,0.1,0,4
103,0.165,0,4
104,0.125,0,4
105,0.16,0,4
107,0.26,0,4
108,0.185,0,4
109,0.445,0,4
111,0.405,0,4
112,0.225,0,4
113,0.125,0,4
114,0.21,0,4
116,0.185,0,4
117,0.28,0,4
118,0.25,0,4
119,0.14,0,4
