,Pred,Label,Group
16,0.9885692022424216,1,0
17,0.9620950074955532,1,0
18,0.7032507583426694,1,0
19,0.998186599982563,1,0
20,0.9946577277913752,1,0
21,0.9738570627778604,1,0
22,0.9952381584038532,1,0
23,0.9998988270170917,1,0
24,0.995571549009128,1,0
25,3.738432491350806e-05,0,0
27,9.39070132530981e-06,0,0
27,0.9916913694276536,1,0
28,0.164104584627368,0,0
28,0.4718086693528024,1,0
29,0.9992210604853596,1,0
29,4.074190678267348e-05,0,0
30,7.757148199842854e-05,0,0
31,0.9997857828126776,1,0
32,0.999784900442184,1,0
33,0.9974313371839734,1,0
34,0.6273010533321204,1,0
34,1.515575602727047e-05,0,0
35,0.0212135296082095,0,0
35,0.9917985362449196,1,0
36,0.0008634415724345,0,0
37,0.9997677967693998,1,0
37,0.0020770899347354,0,0
38,0.6995307822998615,1,0
39,0.995675710007252,1,0
39,0.0131577156270769,0,0
40,0.999657065536686,1,0
41,0.4984548062486634,0,0
41,0.9976295272865976,1,0
42,0.9997733324191156,1,0
42,0.9859274967344862,0,0
43,0.9999907124901324,1,0
43,0.2850567142310607,0,0
45,0.9992989493918888,1,0
46,0.0019389488336033,0,0
47,0.0001354452215917,0,0
49,0.0469561450803499,0,0
50,0.0014520823596317,0,0
50,0.9887659711172184,1,0
51,0.9998842945943084,1,0
51,1.170455509521015e-06,0,0
52,0.0009948708993915,0,0
53,0.9918160581542792,1,0
53,0.0229046789548526,0,0
54,0.9608977631725945,1,0
54,0.0064080566587759,0,0
55,0.0010414984921618,0,0
55,0.987583235659332,1,0
56,0.3112880833584733,1,0
56,0.0890976563680878,0,0
57,0.9979253842727538,1,0
58,0.1025698612898674,0,0
59,0.9939927502053084,1,0
61,0.8859181937708306,0,0
62,0.1702220982238244,0,0
62,0.9945085330033816,1,0
63,1.6521671054181644e-05,0,0
65,0.0001810724358784,0,0
67,0.0010619686085545,0,0
68,0.0046321866676073,0,0
74,0.001460788216165,0,0
76,2.890973825086818e-05,0,0
77,0.0009257356768715,0,0
78,0.0005903709939309,0,0
79,0.0003719569783522,0,0
80,0.9362563601935944,0,0
81,0.0152909387991932,0,0
82,6.87980875975019e-05,0,0
83,1.0859937794217638e-06,0,0
85,0.7316199083553967,0,0
87,0.7418599223791404,0,0
88,0.0120559691962559,0,0
91,5.852492522959333e-06,0,0
92,0.2143078972296938,0,0
93,0.0118455057474749,0,0
95,0.0076691919739135,0,0
96,0.0042989921422377,0,0
97,0.008655915236466,0,0
98,0.0001056643645649,0,0
99,8.366144418029238e-05,0,0
100,0.0242710195099709,0,0
101,0.5124220790661433,0,0
102,0.0039712503527037,0,0
103,0.0004554442341829,0,0
104,0.020930241283877,0,0
105,0.0016548261661134,0,0
107,0.0230564502131245,0,0
108,0.0283384501020087,0,0
109,0.0049403155960578,0,0
111,0.0631093176385933,0,0
112,0.0011667757170889,0,0
113,0.0134521876451521,0,0
114,0.0536627489866667,0,0
116,4.04496187132001e-05,0,0
117,0.0063144112329025,0,0
118,0.0202395335702425,0,0
119,1.792033656975023e-05,0,0
16,0.9885692022424216,1,0
19,0.998186599982563,1,0
19,0.998186599982563,1,0
27,0.9916913694276536,1,0
39,0.995675710007252,1,0
41,0.9976295272865976,1,0
43,0.9999907124901324,1,0
22,0.9952381584038532,1,0
45,0.9992989493918888,1,0
45,0.9992989493918888,1,0
31,0.9998731017097668,1,0
17,0.9620950074955532,1,0
43,0.9999907124901324,1,0
45,0.9992989493918888,1,0
37,0.9997677967693998,1,0
50,0.9887659711172184,1,0
32,0.999784900442184,1,0
24,0.995571549009128,1,0
27,0.9916913694276536,1,0
40,0.999657065536686,1,0
35,0.9917985362449196,1,0
21,0.9928203387504768,1,0
34,0.6273010533321204,1,0
16,0.9885692022424216,1,0
38,0.6995307822998615,1,0
45,0.9992989493918888,1,0
55,0.987583235659332,1,0
39,0.995675710007252,1,0
39,0.995675710007252,1,0
33,0.9974313371839734,1,0
59,0.9877101955213392,1,0
17,0.9620950074955532,1,0
27,0.9923475780391215,1,0
1,0.9693105936828148,1,1
2,0.9905806475532948,1,1
2,0.8156395168738518,0,1
3,0.0789610009606662,0,1
4,0.118434215729124,0,1
5,0.4909552648197309,0,1
5,0.9937452305030388,1,1
7,0.4577622603039286,0,1
7,0.9818230681168092,1,1
8,0.8203556092496008,1,1
9,0.1155856279010507,0,1
10,0.1753498368255757,1,1
11,0.7673140906348154,1,1
11,0.02364992558013,0,1
12,0.3391523275601511,1,1
13,0.5053084481913557,0,1
13,0.9259386131636822,1,1
16,0.1969802013334528,0,1
17,0.3723397927548129,0,1
18,0.0822045604098477,0,1
19,0.0005261494845287,0,1
20,0.0290485197320258,0,1
21,0.0013979341504248,0,1
22,0.0014481086624111,0,1
23,0.5980905523265494,0,1
24,0.0002174163016425,0,1
27,0.9808267621615752,1,1
28,0.5522631242890464,1,1
29,0.9813559094675398,1,1
31,0.991401584915797,1,1
32,0.6560266830371699,1,1
33,0.7719792082775087,1,1
34,0.9769931773350302,1,1
35,0.919462437441568,1,1
37,0.9995843405462912,1,1
38,0.9691308491241888,1,1
39,0.9921781898575696,1,1
40,0.9484267617966812,1,1
41,0.9764441397120368,1,1
42,0.90465189145167,1,1
43,0.9961781245095128,1,1
45,0.9948872588745484,1,1
50,0.96573441637752,1,1
51,0.9957059633449538,1,1
51,0.0031056109601858,0,1
52,0.0009477573088044,0,1
53,0.2644276749454392,1,1
53,0.003507089777076,0,1
54,0.9077775047970844,1,1
54,0.364184947593048,0,1
55,0.2001952855284168,0,1
55,0.9922645947534536,1,1
56,0.9950338006705012,1,1
56,0.0131502950789127,0,1
57,0.9950759497491072,1,1
58,0.0215082990733042,0,1
59,0.9033865475674234,1,1
61,0.2161974074372983,0,1
62,0.0750246420632696,0,1
62,0.9824411396677286,1,1
63,0.0001865726170871,0,1
65,0.0008702057772359,0,1
