,Pred,Label
1,0.4236778162979088,0
3,0.5592182569276762,1
4,0.5278519200455388,1
6,0.5162428345826556,1
6,0.3867736768623961,0
8,0.4984856338325936,0
9,0.5204779006177914,1
10,0.30057527110477367,0
12,0.45949798530363933,0
14,0.3372813909236717,0
14,0.44925757455450643,1
15,0.4842089739039847,1
15,0.3728848674577796,0
25,0.5134168809110341,1
26,0.49871422345442457,1
26,0.2722926703948444,0
30,0.4964162016985588,1
31,0.43762640710554085,0
32,0.5335690789524916,0
33,0.2844001349907299,0
36,0.5426803800669535,1
38,0.3324281995565171,0
40,0.34240894174899045,0
44,0.43196338315337646,0
44,0.5263457185714036,1
45,0.2574601732892691,0
46,0.5343688350059882,1
47,0.543600141492958,1
48,0.5417719870137808,1
48,0.3215709400561023,0
49,0.5371105578232973,1
52,0.5396888818277729,1
57,0.3486184562797516,0
58,0.5312513637929385,1
59,0.5325583267036255,0
60,0.474389949868301,0
60,0.5005228298234543,1
61,0.5216884846316331,1
64,0.4954280910879726,0
66,0.45486132886563424,0
69,0.42722841012662777,0
70,0.3866256334703457,0
71,0.43064220205031023,0
72,0.5242858984913572,0
73,0.5070797830295544,0
75,0.4629192644133116,0
84,0.4412300171105559,0
86,0.40274201764359113,0
89,0.4513477388158385,0
90,0.481080327346913,0
94,0.48076642873633896,0
106,0.4480190630238583,0
110,0.47731889652483056,0
115,0.40217191026869037,0
120,0.4365950388740138,0
