,Pred,Label,Group
1,0.988922269984106,1,0
2,0.7110173814476507,1,0
2,0.002657175479242,0,0
3,0.0757857576727965,0,0
4,0.0375908573737387,0,0
5,0.8469284496716538,0,0
5,0.7142532643716013,1,0
7,0.4982376147750163,0,0
7,0.2689212106595738,1,0
8,0.3299958102584533,1,0
9,0.3049489613168901,0,0
10,0.2393709873698925,1,0
11,0.2276032891414162,1,0
11,0.2767096954196802,0,0
12,0.6926178438748537,1,0
13,0.909910494452901,0,0
13,0.0424077084647112,1,0
16,0.0714246095573453,0,0
17,0.0415175400236279,0,0
18,0.0320683203775825,0,0
19,0.079516956802359,0,0
20,0.0440446758127126,0,0
21,0.1842494590140213,0,0
22,0.4962247396959953,0,0
23,0.4796310173189279,0,0
24,0.0220073781724907,0,0
16,0.7080112974834121,1,1
17,0.4132077665458707,1,1
18,0.4957550805198781,1,1
19,0.4486503544979369,1,1
20,0.3948524933487198,1,1
21,0.8000949573550258,1,1
22,0.4990060147078032,1,1
23,0.4669096574453111,1,1
24,0.4961540304553767,1,1
25,0.5080239074954093,0,1
27,0.4062741599935005,0,1
28,0.4364709588695749,0,1
29,0.3734235077342573,0,1
30,0.4603215300778161,0,1
34,0.3517252419166832,0,1
35,0.3698214817939948,0,1
36,0.5003455108975718,0,1
37,0.7169016201644631,0,1
39,0.3379292642710905,0,1
41,0.6480090699781281,0,1
42,0.5545757488858475,0,1
43,0.5216904178790686,0,1
46,0.4753210733353756,0,1
47,0.3647904842651647,0,1
49,0.4604712377452356,0,1
50,0.4498094234052665,0,1
27,0.1243860504145079,1,2
28,0.4633890922880698,1,2
29,0.6510727297352092,1,2
31,0.9791591302685434,1,2
32,0.8135360535204038,1,2
33,0.8266656287904877,1,2
34,0.1860283554304674,1,2
35,0.5923034883065853,1,2
37,0.9062873246382792,1,2
51,0.4008066979186268,0,2
52,0.653712718800873,0,2
53,0.2358916533794,0,2
54,0.398259990904823,0,2
55,0.0854996650940717,0,2
56,0.1689431815927742,0,2
58,0.3128481205980639,0,2
61,0.1254883648605011,0,2
62,0.7448671010776705,0,2
63,0.1009079862447261,0,2
65,0.1965249355223169,0,2
67,0.5262321580512975,0,2
68,0.7496012717476734,0,2
74,0.2837494975099793,0,2
76,0.0725142449755561,0,2
77,0.52286423069388,0,2
38,0.3646786499730418,1,3
39,0.6209260533718969,1,3
40,0.630126484886314,1,3
41,0.7132143134740776,1,3
42,0.6199423525216203,1,3
43,0.9350947992926844,1,3
45,0.5596083338805383,1,3
50,0.5900793322627597,1,3
78,0.3174405376491407,0,3
79,0.426369531849193,0,3
80,0.3144156799711545,0,3
81,0.430194539824475,0,3
82,0.4719851680103754,0,3
83,0.0941484539412365,0,3
85,0.5930522840465395,0,3
87,1.0,0,3
88,0.3164041660900258,0,3
91,0.5938600063722828,0,3
92,0.482375591992819,0,3
93,0.3986899778403242,0,3
95,0.6074157647364219,0,3
96,0.2689572511708641,0,3
97,0.5439624181916652,0,3
98,0.2624561059186934,0,3
99,0.704807295780768,0,3
51,0.6721614527845898,1,4
53,0.0019563431831421466,1,4
54,0.4619802677892607,1,4
55,0.4063026265524114,1,4
56,0.15896453874505168,1,4
57,0.18465657937292318,1,4
59,0.9816269174160825,1,4
62,0.240469925724254,1,4
100,0.5728058528915339,0,4
101,0.3872063932808352,0,4
102,0.8401029816189132,0,4
103,0.40476844326527417,0,4
104,0.32637598438773324,0,4
105,0.1424660572139263,0,4
107,0.29018157106066383,0,4
108,0.0,0,4
109,0.2814132220351417,0,4
111,0.3472884368623287,0,4
112,0.0793199016701976,0,4
113,0.37713953946161405,0,4
114,6.183881681519526e-05,0,4
116,0.0,0,4
117,0.5294656531942398,0,4
118,0.41877569561729727,0,4
119,0.2900185579582125,0,4
