,Pred,Label
1,0.05029369792604416,0
3,0.8332137041328508,1
4,0.6563265318597354,1
6,0.7923834196130511,1
6,0.5694476595998071,0
8,0.25043654694108697,0
9,0.8195093546582183,1
10,0.7545861573579066,0
12,0.12445501935667513,0
14,0.1637077840675949,0
14,0.9462333802747934,1
15,0.9759958009820251,1
15,0.31627693193322004,0
25,0.3082557762450773,1
26,0.4535692460646282,1
26,0.2227260327803349,0
30,0.4555687122364732,1
31,0.24421004316526967,0
32,0.42668592879963263,0
33,0.8458503223858492,0
36,0.770435713603065,1
38,0.8851623809261855,0
40,0.4979051205734574,0
44,0.4459784947247988,0
44,0.4397144418593913,1
45,0.4796344543601898,0
46,0.44525926572637753,1
47,0.6212170057307662,1
48,0.7585327009166409,1
48,0.5186928625692961,0
49,0.7205668403175458,1
52,0.7368528586894438,1
57,0.7240052361438667,0
58,0.6666491245130982,1
59,0.2364962055026104,0
60,0.08719211275329371,0
60,0.6109242012502583,1
61,0.6688254509704502,1
64,0.9818621176472284,0
66,0.5262441884227457,0
69,0.17848282021669198,0
70,0.148874293796429,0
71,0.4246517758314025,0
72,0.5160902806321435,0
73,0.6985864304634147,0
75,0.3165611409635563,0
84,0.22098654637252219,0
86,0.1468788530774308,0
89,0.24571576266604694,0
90,0.1955360275478401,0
94,0.19581670187145767,0
106,0.4930784736081461,0
110,0.16004006063385498,0
115,0.20410989960527293,0
120,0.5366220403686138,0
