,Pred,Label
1,0.6344036413348598,1
2,0.7751514791193095,1
2,0.34289822302708817,0
3,0.41218228051024675,0
4,0.3488772493170017,0
5,0.10577884056060813,0
5,0.5755193012803386,1
7,0.3131361040231724,0
7,0.5274357571083147,1
8,0.7222306080932985,1
9,0.05159379448299985,0
10,0.746937814841275,1
11,0.7579539859531763,1
11,0.08643350213536123,0
12,0.4464545286255596,1
13,0.09800629007534975,0
13,0.5472073806628863,1
16,0.7498575751381689,1
16,0.3009821314772195,0
17,0.573574567834175,1
17,0.09133550693064509,0
18,0.8296945428254052,1
18,0.18377148482884534,0
19,0.4863755206111484,1
19,0.16108933031516195,0
20,0.9685790500259547,0
20,0.6342119124765169,1
21,0.2756665741845656,0
21,0.8574917918543394,1
22,0.2790313736753407,0
22,0.4536956766544196,1
23,0.4298334292846347,1
23,0.2615575480563636,0
24,0.7621642347062566,0
24,0.45136127346145904,1
25,0.5021052268741095,0
27,0.44103115088248546,0
27,0.3899576486967391,1
28,0.19805081592488205,0
28,0.5975142352454561,1
29,0.5044184049488394,1
29,0.4316706590452978,0
30,0.7372721899553087,0
31,0.20034680419387577,1
32,0.6870889492982065,1
33,0.6317781909325967,1
34,0.796770024521115,1
34,0.10914610204796751,0
35,0.10411707312845553,0
35,0.572445648449824,1
36,0.7734737567976013,0
37,0.6755954398933286,1
37,0.9783714460616887,0
38,0.5211109241355151,1
39,0.61069614780172,1
39,0.44023722522113534,0
40,0.5591191307947359,1
41,0.6976196558299226,0
41,0.38925064892530015,1
42,0.6879887261521324,1
42,0.5138921867603322,0
43,0.6841368124607659,1
43,0.5455051184305956,0
45,0.45427964195992854,1
46,0.6896894089328001,0
47,0.37452147902257293,0
49,0.08777663486628595,0
50,0.5252105794807962,0
50,0.5156301446276883,1
51,0.6712952308703949,1
51,0.45493546800534,0
52,0.7305810167504511,0
53,0.7604405042766074,1
53,0.7519164279703001,0
54,0.6868467789975325,1
54,0.43912513858761326,0
55,0.5150297493283081,0
55,0.6930802011356492,1
56,0.5253914244266037,1
56,0.268375378056555,0
57,0.7233281573010983,1
58,0.208967907872694,0
59,0.48301522961539756,1
61,0.3678879238824781,0
62,0.44490302353795713,0
62,0.4994334362750675,1
63,0.3332228671674016,0
65,0.5879870726668539,0
67,0.28289137374321444,0
68,0.303278848778612,0
74,0.23243630360944686,0
76,0.8920065557641981,0
77,0.7143647771786875,0
78,0.4125017173565744,0
79,0.8705262936519259,0
80,0.27640465218993904,0
81,0.5295943662821577,0
82,0.4894081458764795,0
83,0.17695954359290697,0
85,0.4441492578545591,0
87,0.502635810405964,0
88,0.3346722574986348,0
91,0.4278020461971779,0
92,0.23537279041126213,0
93,0.3174886750318148,0
95,0.22699306522806328,0
96,0.19034970857525513,0
97,0.8378070393080203,0
98,0.19717042816894714,0
99,0.758119290309935,0
100,0.8067284098118452,0
101,0.20386602292477424,0
102,0.4649851233850074,0
103,0.25255824240152425,0
104,0.20198252758770188,0
105,0.26257629611072625,0
107,0.3758125785617114,0
108,0.052757270104727194,0
109,0.18210378798603435,0
111,0.5440173751901368,0
112,0.19189074397385217,0
113,0.23285726789458838,0
114,0.20988368891403458,0
116,0.1676965727749659,0
117,0.29968758387548416,0
118,0.40047022239703234,0
119,0.18492533195271088,0
1,0.6344036413348598,1
7,0.5274357571083147,1
7,0.5274357571083147,1
56,0.5253914244266037,1
16,0.7498575751381689,1
28,0.597514235245456,1
31,0.20034680419387577,1
53,0.7604405042766074,1
33,0.6317781909325967,1
11,0.7579539859531763,1
34,0.796770024521115,1
34,0.796770024521115,1
19,0.4863755206111484,1
2,0.7751514791193095,1
55,0.6930802011356492,1
56,0.5253914244266037,1
33,0.6317781909325967,1
34,0.796770024521115,1
24,0.45136127346145904,1
54,0.6868467789975325,1
35,0.572445648449824,1
20,0.6342119124765169,1
13,0.5472073806628863,1
16,0.7498575751381689,1
29,0.5044184049488394,1
23,0.4298334292846347,1
10,0.7469378148412749,1
22,0.4536956766544196,1
1,0.6344036413348598,1
27,0.3899576486967391,1
51,0.6712952308703948,1
34,0.796770024521115,1
40,0.5591191307947359,1
28,0.597514235245456,1
28,0.5975142352454561,1
21,0.8574917918543394,1
56,0.5253914244266037,1
43,0.6841368124607659,1
2,0.7751514791193095,1
16,0.7498575751381689,1
43,0.684136812460766,1
