,Pred,Label
1,0.9712654666648592,1
2,0.7064156514974126,1
2,0.16067502297124533,0
3,0.3587352839931044,0
4,0.35924178757438846,0
5,0.5522004282956223,0
5,0.3532336134811905,1
7,0.019559546579049913,0
7,0.2537805181258868,1
8,0.3844004634953741,1
9,0.550759722682929,0
10,0.8690976962724731,1
11,0.352657413339299,1
11,0.033900547681800244,0
12,0.7987108800698305,1
13,0.850017833571948,0
13,0.6513251646050273,1
16,0.7119306750567349,1
16,0.01355408016147876,0
17,0.41816160681707687,1
17,0.04995776902642124,0
18,0.6530987332366234,1
18,0.16395170238492937,0
19,0.5920611786749594,1
19,0.08220797624387685,0
20,0.3871664517169811,0
20,0.8746054810479503,1
21,0.066391976796539,0
21,0.46767725036519625,1
22,0.8203680487427322,0
22,0.7279885808124893,1
23,0.8842082553798846,1
23,0.29338538884341986,0
24,0.18329417787370542,0
24,0.8307141558836795,1
25,0.029748748899299345,0
27,0.23621761847622466,0
27,0.45151621320211216,1
28,0.04842069909005638,0
28,0.5688035453083743,1
29,0.7917611901937662,1
29,0.03532174319070405,0
30,0.20985942330925256,0
31,0.8581879004450197,1
32,0.5855703822563971,1
33,0.7274538692471213,1
34,0.28949326614098503,1
34,0.06883534216343841,0
35,0.037326597152698836,0
35,0.6060676335149879,1
36,0.5675179812612527,0
37,0.7830482862813981,1
37,0.20609604942922166,0
38,0.13756584578264616,1
39,0.614881985805361,1
39,0.0706673298554096,0
40,0.5142307316098131,1
41,0.48024206130603614,0
41,0.5855003822067595,1
42,0.7146419907240703,1
42,0.26338827247000013,0
43,0.9130831090940896,1
43,0.1165814118797268,0
45,0.8275115813017311,1
46,0.05224431976756782,0
47,0.050210068942232296,0
49,0.3321159268827036,0
50,0.0962279817004919,0
50,0.6892695055730252,1
51,0.484013655685163,1
51,0.1535551829660163,0
52,0.2721563078637647,0
53,0.8306393364563037,1
53,0.12541480926379422,0
54,0.5368804491397347,1
54,0.5088578361452593,0
55,0.04657827142496647,0
55,0.29097634983198795,1
56,0.7845932303457737,1
56,0.23625294744123734,0
57,0.6772501613618088,1
58,0.1926956737677911,0
59,0.6057003454079997,1
61,0.03800382160221552,0
62,0.6469975304541823,0
62,0.7539457807967437,1
63,0.058268781566815094,0
65,0.12109418746272929,0
67,0.5099239708125962,0
68,0.4498372119039906,0
74,0.04470203311499903,0
76,0.21068445089471194,0
77,0.11509294223654375,0
78,0.19360676773316707,0
79,0.9252562515778406,0
80,0.5424654865564569,0
81,0.25667238810382986,0
82,0.4257113526185679,0
83,0.0014302961692301396,0
85,0.6087831916392684,0
87,0.03016962461865393,0
88,0.39962912754271845,0
91,0.0489768123965394,0
92,0.16297877549850712,0
93,0.3136178520984119,0
95,0.044118420041426354,0
96,0.46555189541540737,0
97,0.6825614407926099,0
98,0.23492626204459907,0
99,0.3264399587945737,0
100,0.1916805813118278,0
101,0.07016510133032512,0
102,0.07022163459807854,0
103,0.2588909200889579,0
104,0.15242963014534772,0
105,0.021011923170325287,0
107,0.21132859246353272,0
108,0.03445047894162183,0
109,0.5016351493339811,0
111,0.6258491465839114,0
112,0.26954527564636255,0
113,0.11658370666654796,0
114,0.0873563311891373,0
116,0.008057400544758182,0
117,0.030535914905968617,0
118,0.17282165293053375,0
119,0.015198876252835712,0
