,Pred,Label
1,0.003181396092098375,0
3,0.4350616045788395,1
4,0.35621943852461546,1
6,0.6519552025450299,1
6,0.8260038693268235,0
8,0.02615592752095682,0
9,0.383973952138958,1
10,0.3240955960060099,0
12,0.026744719195914795,0
14,0.9435934173331834,0
14,0.667560908758259,1
15,0.8173937677090717,1
15,0.009025435232533918,0
25,0.7897142298788332,1
26,0.40113339776066015,1
26,0.3202290790637678,0
30,0.7642190803607597,1
31,0.0101638489997165,0
32,0.7128863004577487,0
33,0.6513550848874599,0
36,0.6466360429473111,1
38,0.15491290578694017,0
40,0.32438168609442725,0
44,0.07512288127466395,0
44,0.17505966126523648,1
45,0.33582653034151283,0
46,0.5005401786335573,1
47,0.8093777700020116,1
48,0.41022745790673204,1
48,0.12329366830583623,0
49,0.5361855764475515,1
52,0.8499900024812634,1
57,0.2044411759731798,0
58,0.9124105525626774,1
59,0.5145685969103828,0
60,0.008127206393658387,0
60,0.7422621819821393,1
61,0.5081072901040614,1
64,0.9409992531183687,0
66,0.0626970058903863,0
69,0.09090419955107928,0
70,0.036936409082698324,0
71,0.1284917763237772,0
72,0.5984158391697194,0
73,0.7738838715883685,0
75,0.29261863092258683,0
84,0.3168829542904513,0
86,0.035775387779494135,0
89,0.07336049192644957,0
90,0.0035810826003342486,0
94,0.023634577903867613,0
106,0.09801743573468316,0
110,0.331828332339206,0
115,0.5599363964018356,0
120,0.023466100905044227,0
