,Pred,Label
1,0.9920420349347997,1
2,0.9465775047417789,1
2,0.15312395975656448,0
3,0.15339154566010607,0
4,0.03528261053273846,0
5,0.15849601256390985,0
5,0.9170532676894089,1
7,0.05226040685464493,0
7,0.8632438660114539,1
8,0.853644820121945,1
9,0.016889528772003858,0
10,0.9441935536734327,1
11,0.30944770451549874,1
11,0.0023579967557308666,0
12,0.6396869795803222,1
13,0.0010940004955910672,0
13,0.8021078852486202,1
16,0.9438991814499497,1
16,0.018028488252272542,0
17,0.8037002253324771,1
17,0.019838911498584855,0
18,0.872254233099707,1
18,0.21323334272738392,0
19,0.9538982897593743,1
19,0.020155646440730004,0
20,0.9280209426512898,0
20,0.8229948869239746,1
21,0.028156635395609836,0
21,0.024132171214829346,1
22,0.5023067939100049,0
22,0.8894897556000725,1
23,0.9773418622593061,1
23,0.2350069057620964,0
24,0.025638601308918825,0
24,0.977103846773389,1
25,0.09447776691241207,0
27,0.10595775525564374,0
27,0.6897640838871811,1
28,0.03992921674897156,0
28,0.6271403380965406,1
29,0.9481882995475356,1
29,0.012375846794198137,0
30,0.011670645220539106,0
31,0.8683921983802847,1
32,0.9542806547672561,1
33,0.92725295491766,1
34,0.6667532906910961,1
34,0.2053558699303897,0
35,0.016290313005288992,0
35,0.9340338559403618,1
36,0.026174903430563754,0
37,0.9925569978391362,1
37,0.0071581245178310065,0
38,0.5093734562859815,1
39,0.97242437150079,1
39,0.12625013216154218,0
40,0.9657482279867885,1
41,0.8417759345370099,0
41,0.9877396741551754,1
42,0.9710437470990501,1
42,0.9103340432257953,0
43,0.9983009645456615,1
43,0.3656654566581495,0
45,0.9022382223388268,1
46,0.0703256928128912,0
47,0.02639301997126326,0
49,0.45558999149884405,0
50,0.06234556660123433,0
50,0.9423644062939449,1
51,0.9323537724283256,1
51,0.02758967316166787,0
52,0.2523398394173893,0
53,0.8141251741368949,1
53,0.1720296566362535,0
54,0.8569975715344749,1
54,0.5915257836586677,0
55,0.13955906486262418,0
55,0.47061618585530185,1
56,0.5699294903936926,1
56,0.09371982679055128,0
57,0.9160049164164502,1
58,0.48024826107457996,0
59,0.6443695074361481,1
61,0.3434375807628429,0
62,0.9159535341210832,0
62,0.8069949807123619,1
63,0.012269177751512346,0
65,0.00945679249436651,0
67,0.41805105495940775,0
68,0.2528907607024253,0
74,0.017872639244930932,0
76,0.0028829392266919063,0
77,0.07918517376645062,0
78,0.1565490230605431,0
79,0.12497383665804443,0
80,0.763710586851579,0
81,0.11296967017777118,0
82,0.0035355685076574055,0
83,0.007077113728437209,0
85,0.9064278682651943,0
87,0.057318074866557836,0
88,0.31015593569365646,0
91,0.006695088863921481,0
92,0.2677273888739336,0
93,0.2220712225760126,0
95,0.08824894049808976,0
96,0.21483593786338406,0
97,0.9754520717495875,0
98,0.2357456963354782,0
99,0.025438640547917713,0
100,0.5069664441081453,0
101,0.2032057029194769,0
102,0.6699214540819288,0
103,0.13385311595144667,0
104,0.04995276263609164,0
105,0.11904352969834722,0
107,0.05542754713454823,0
108,0.04927997792640791,0
109,0.21211821727794217,0
111,0.14199123876342284,0
112,0.04384087282963097,0
113,0.05613991210887204,0
114,0.2856264112953189,0
116,0.005525990011448544,0
117,0.04377455743385866,0
118,0.026274116122384696,0
119,0.04072260479724286,0
