,Pred,Label,Group
1,0.0605665437196539,0,0
1,0.950978028191394,1,0
2,0.2694508116311478,0,0
2,0.7557442285041908,1,0
3,0.6419065496577713,1,0
5,0.7619046338509345,1,0
5,0.8449828641764838,0,0
6,0.6907064899813546,1,0
7,0.3128300409345022,0,0
7,0.6018016300355473,1,0
8,0.1767368275707808,0,0
8,0.4812824230747178,1,0
9,1.817002961195468e-06,0,0
10,0.8827581830237655,1,0
11,0.1567234440692026,0,0
11,0.5260468174654596,1,0
12,0.3013535559136103,0,0
13,0.016657897756739,0,0
14,0.6466411615495685,0,0
15,0.0147990108849785,0,0
17,0.7412929644285137,0,0
18,0.3794029866168029,0,0
19,0.0587548247255842,0,0
21,0.107698940093823,0,0
22,0.1114838239876927,0,0
23,0.3846941893448969,0,0
12,0.2601502637140028,1,1
13,0.4528337399349436,1,1
14,0.4281743776453378,1,1
15,0.3588153294136939,1,1
17,0.6227544666154413,1,1
19,0.8434849549408391,1,1
22,0.8200278915661483,1,1
24,0.0734395702328261,0,1
25,0.8089685651269044,1,1
26,0.0007357430728897,0,1
27,0.8464963824827539,1,1
28,0.0507327488582309,0,1
29,0.041328095556785,0,1
30,0.0353775078385999,0,1
31,0.0353067854686634,0,1
32,0.5698320544051357,0,1
33,0.0218537633573221,0,1
35,0.1006615816153243,0,1
36,0.1336966017436524,0,1
37,0.0108580999866597,0,1
38,0.008822708679875,0,1
39,0.1098233337246623,0,1
40,0.0389363247560301,0,1
42,0.6757087904922924,0,1
43,0.2684794955957487,0,1
45,0.0012666311702805,0,1
28,0.5781129657348281,1,2
31,0.9951705469510528,1,2
32,0.8738542522673871,1,2
34,0.597279349184312,1,2
35,0.9228616693939852,1,2
36,0.9302110353685672,1,2
37,0.9868408113522869,1,2
39,0.9270291610110256,1,2
46,0.1117261858166334,0,2
48,0.0473122720495643,0,2
49,0.9798703591243504,0,2
51,0.0726810363075823,0,2
52,0.105532506228384,0,2
53,0.0254108336610315,0,2
54,0.6547082061481585,0,2
55,0.2564209371117659,0,2
56,0.3139653686616209,0,2
58,0.705926027383832,0,2
60,0.1952758062066516,0,2
62,0.8989641473061281,0,2
63,0.0262681149655059,0,2
64,0.9999973240912282,0,2
66,0.1520430216368708,0,2
68,0.8934407573399271,0,2
69,0.1122332091128078,0,2
40,0.8186332209736068,1,3
42,0.8505497984023916,1,3
43,0.9857438063668312,1,3
44,0.4403399217589788,1,3
45,0.8743861168204065,1,3
46,0.6640011321072984,1,3
47,0.9169108151124992,1,3
48,0.5853338696070356,1,3
71,0.1634939424211332,0,3
74,0.2856009768806269,0,3
75,0.2323067559148605,0,3
76,0.0150511392060256,0,3
77,0.0338424135847937,0,3
79,0.1896421163443298,0,3
80,0.6828805156211014,0,3
81,0.2755410656703939,0,3
82,0.1460541244091307,0,3
83,0.0738306336367632,0,3
84,0.3169405352507336,0,3
85,0.7788878916430921,0,3
86,0.1032231659935624,0,3
87,1.0000000994736041e-07,0,3
88,0.1956315860388727,0,3
90,0.100052196673615,0,3
91,0.0077521966709706,0,3
49,0.8861492635770148,1,4
51,0.7622681621239128,1,4
52,0.9387573202684845,1,4
53,0.016093233484311513,1,4
54,0.5768246086341708,1,4
57,0.5744415561611876,1,4
59,0.574009238003987,1,4
60,0.4236935627081957,1,4
61,0.8216182335488174,1,4
96,0.5879417869826981,0,4
98,0.739495274450331,0,4
99,0.07868491167280292,0,4
100,0.5835157620070219,0,4
101,0.4410120054650753,0,4
102,0.1048161673862977,0,4
103,0.16055218434382953,0,4
105,0.1376106262171672,0,4
107,0.1978508837383768,0,4
108,1.0000000994736041e-07,0,4
110,0.3385738118890366,0,4
114,0.6087922534056021,0,4
117,0.26155445544433703,0,4
118,0.08258661314775351,0,4
119,0.10809917192048545,0,4
120,0.08106660750686721,0,4
