,Pred,Label
1,0.4906779515013226,1
2,0.5270201975246323,1
2,0.5420086977786787,0
3,0.5186410522843483,0
4,0.5157307039878709,0
5,0.499709947343201,0
5,0.41926633362564886,1
7,0.4670924274806931,0
7,0.5614129099224452,1
8,0.49292624330613627,1
9,0.4816251448543789,0
10,0.5260534845266892,1
11,0.4834304320631064,1
11,0.5334373556744332,0
12,0.5332502587733462,1
13,0.510872292558706,0
13,0.5591551553222627,1
16,0.43054119496842,1
16,0.4757856833793368,0
17,0.6791501883348476,1
17,0.4721089749341613,0
18,0.5275537534415607,1
18,0.43911111045091933,0
19,0.5225817375833312,1
19,0.47780579664679745,0
20,0.5659921225725372,0
20,0.49411788138094426,1
21,0.4903939503508679,0
21,0.48422316860113096,1
22,0.45728065705315074,0
22,0.4608059594984021,1
23,0.5049671377420255,1
23,0.295156003880806,0
24,0.46250658717864634,0
24,0.4885428589743623,1
25,0.5251473801056958,0
27,0.5349268788315596,0
27,0.4901933700235626,1
28,0.5503648688087139,0
28,0.5117152733313985,1
29,0.5340284595840653,1
29,0.47754815268318557,0
30,0.4863013346414279,0
31,0.47863814150332595,1
32,0.4461560578079836,1
33,0.5051402450708903,1
34,0.5222673802094531,1
34,0.4562994201311366,0
35,0.4727396670738498,0
35,0.46151315925053665,1
36,0.5131731867779293,0
37,0.4135619475529178,1
37,0.4840619474428769,0
38,0.5532614998547042,1
39,0.5942134378277806,1
39,0.5014539301621403,0
40,0.47973476741173643,1
41,0.43347141137883044,0
41,0.5331714661692515,1
42,0.49179856407104944,1
42,0.3714394499994647,0
43,0.5327233642935599,1
43,0.4715548968880104,0
45,0.5461013541020499,1
46,0.49495396718429097,0
47,0.5356304009359991,0
49,0.5138758570692223,0
50,0.590596157889211,0
50,0.4800608380361656,1
51,0.5238202321644613,1
51,0.45142471134171513,0
52,0.49894031980835285,0
53,0.5060962124959547,1
53,0.47200952826915554,0
54,0.4331655887952299,1
54,0.5164593454308243,0
55,0.4330535958364552,0
55,0.5375500744726859,1
56,0.5026616253629844,1
56,0.5865766305537337,0
57,0.5471528798211274,1
58,0.4963215576856835,0
59,0.47425388108983757,1
61,0.5093962024492127,0
62,0.4874790530712411,0
62,0.4863143487755353,1
63,0.48013080629328175,0
65,0.5242340565397167,0
67,0.5317212807400443,0
68,0.554076696719653,0
74,0.45158544973539616,0
76,0.5260260864098716,0
77,0.5020668632139925,0
78,0.5569084299018839,0
79,0.4525292441013801,0
80,0.579199868797483,0
81,0.4813413850423713,0
82,0.5555078901425957,0
83,0.4195827066745727,0
85,0.43071049473220885,0
87,0.5368528004237341,0
88,0.4901587332111989,0
91,0.5766944541785629,0
92,0.4523639271054422,0
93,0.4309222030220795,0
95,0.501062932709173,0
96,0.43140328261189875,0
97,0.4290674977283937,0
98,0.4530692791339711,0
99,0.5303670541232738,0
100,0.5225057911748939,0
101,0.4930438484244546,0
102,0.48236512523809955,0
103,0.5463895127101153,0
104,0.510169280268499,0
105,0.5488158646333343,0
107,0.5746914707123827,0
108,0.4254399245200091,0
109,0.547983923679888,0
111,0.5195897145786553,0
112,0.47895498697184846,0
113,0.5688585042633314,0
114,0.48016968716130376,0
116,0.41584385880748787,0
117,0.5205613276953015,0
118,0.4976386049716181,0
119,0.5211433806851529,0
1,0.4906779515013226,1
7,0.5614129099224452,1
7,0.5614129099224452,1
56,0.5026616253629844,1
16,0.43054119496842,1
28,0.5117152733313984,1
31,0.47863814150332595,1
53,0.5060962124959547,1
33,0.5051402450708903,1
11,0.4834304320631064,1
34,0.5222673802094531,1
34,0.5222673802094531,1
19,0.5225817375833312,1
2,0.5270201975246323,1
55,0.5375500744726859,1
56,0.5026616253629844,1
33,0.5051402450708903,1
34,0.5222673802094531,1
24,0.4885428589743625,1
54,0.4331655887952299,1
35,0.46151315925053665,1
20,0.49411788138094426,1
13,0.5591551553222627,1
16,0.43054119496842,1
29,0.5340284595840653,1
23,0.5049671377420255,1
10,0.5260534845266891,1
22,0.4608059594984021,1
1,0.4906779515013226,1
27,0.4901933700235626,1
51,0.5238202321644613,1
34,0.5222673802094531,1
40,0.47973476741173643,1
28,0.5117152733313984,1
28,0.5117152733313985,1
21,0.48422316860113096,1
56,0.5026616253629844,1
43,0.5327233642935599,1
2,0.5270201975246323,1
16,0.43054119496842,1
43,0.5327233642935599,1
