,Pred,Label,Group
16,0.8952833441325432,1,0
17,0.7788592529398576,1,0
18,0.5905810850204161,1,0
19,0.9075273042039512,1,0
20,0.8838299115659378,1,0
21,0.1088160825352443,1,0
22,0.9027983685497684,1,0
23,0.9856138591440866,1,0
24,0.988501499474143,1,0
25,0.0217273651974603,0,0
27,0.0194128981542636,0,0
27,0.6288222994324062,1,0
28,0.1389478746884376,0,0
28,0.2679952474453209,1,0
29,0.9647868726798154,1,0
29,0.0271747336008811,0,0
30,0.056678079583593,0,0
31,0.9027275805747912,1,0
32,0.8020226647526778,1,0
33,0.7942043290355946,1,0
34,0.4430094444731695,1,0
34,0.0114556601019007,0,0
35,0.0214576987794967,0,0
35,0.9613563730714642,1,0
36,0.0426535748422264,0,0
37,0.9958810755889488,1,0
37,0.0978641463197021,0,0
38,0.2710509869303588,1,0
39,0.9704396969142892,1,0
39,0.1690623600765691,0,0
40,0.9614826883797888,1,0
41,0.6410596588306603,0,0
41,0.9838792002160048,1,0
42,0.9769613081322334,1,0
42,0.849101027675788,0,0
43,0.997380728447532,1,0
43,0.2421338597133742,0,0
45,0.9664634710817014,1,0
46,0.0235835406486176,0,0
47,0.0218098236325697,0,0
49,0.5302591784211336,0,0
50,0.0524574280134063,0,0
50,0.9496850501758444,1,0
51,0.8842231395625768,1,0
51,0.0020312279061562,0,0
52,0.0299902502496641,0,0
53,0.62717015050065,1,0
53,0.2363079389488186,0,0
54,0.8429508750911895,1,0
54,0.3404151508328551,0,0
55,0.1304012985234138,0,0
55,0.4270524439007167,1,0
56,0.7834283811386056,1,0
56,0.1282448435051648,0,0
57,0.928395462221663,1,0
58,0.2229840583462343,0,0
59,0.7870145218904395,1,0
61,0.3506067139160287,0,0
62,0.9544072341230504,0,0
62,0.9168807953224838,1,0
63,0.0311059357610593,0,0
65,0.0272135116803489,0,0
67,0.2160681411767173,0,0
68,0.3726319952499877,0,0
74,0.030332948846314,0,0
76,0.0283469978866589,0,0
77,0.1424038315303546,0,0
78,0.065053375295666,0,0
79,0.0069592181786772,0,0
80,0.7870580118521083,0,0
81,0.0226759897836342,0,0
82,0.0182646805082805,0,0
83,0.000485036616879,0,0
85,0.8685643009306485,0,0
87,0.1257122330556336,0,0
88,0.6198982900847091,0,0
91,0.016407488831106,0,0
92,0.3020980211278419,0,0
93,0.0408235394926366,0,0
95,0.2618836924937882,0,0
96,0.1501133508786487,0,0
97,0.5931443943165019,0,0
98,0.447481038433038,0,0
99,0.047006552979788,0,0
100,0.0609778609712316,0,0
101,0.1761372900952938,0,0
102,0.6815867355497027,0,0
103,0.1973157184893393,0,0
104,0.0227971482173511,0,0
105,0.1051847194505869,0,0
107,0.3463613191593604,0,0
108,0.0670654983436667,0,0
109,0.0912338844511852,0,0
111,0.0436830529054946,0,0
112,0.0068335506896388,0,0
113,0.0748371394304374,0,0
114,0.3936509084571175,0,0
116,0.0121398810733825,0,0
117,0.0343190581071119,0,0
118,0.0881786374354535,0,0
119,0.0431588121049978,0,0
16,0.8952833441325432,1,0
19,0.9075273042039512,1,0
19,0.9075273042039512,1,0
27,0.6288222994324062,1,0
39,0.9704396969142892,1,0
41,0.9838792002160048,1,0
43,0.997380728447532,1,0
22,0.9027983685497684,1,0
45,0.9664634710817014,1,0
45,0.9664634710817014,1,0
31,0.9027275805747912,1,0
17,0.7788592529398576,1,0
43,0.997380728447532,1,0
45,0.9664634710817014,1,0
37,0.9958810755889488,1,0
50,0.9496850501758444,1,0
32,0.8020226647526778,1,0
24,0.988501499474143,1,0
27,0.6288222994324062,1,0
40,0.9614826883797888,1,0
35,0.9613563730714642,1,0
21,0.1088160825352442,1,0
34,0.4430094444731695,1,0
16,0.8952833441325432,1,0
38,0.2710509869303588,1,0
45,0.9664634710817014,1,0
55,0.4270524439007167,1,0
39,0.9704396969142892,1,0
39,0.9704396969142892,1,0
33,0.7942043290355946,1,0
59,0.7870145218904395,1,0
17,0.7788592529398576,1,0
27,0.6288222994324062,1,0
1,0.9870387859928224,1,1
2,0.9994067448842968,1,1
2,0.778331791947067,0,1
3,0.1673464449110047,0,1
4,0.3721307603494543,0,1
5,0.4345550482471594,0,1
5,0.8316328551118821,1,1
7,0.1728026835562729,0,1
7,0.64953105481902,1,1
8,0.4153459010869343,1,1
9,0.0284367721264373,0,1
10,0.4787554830102408,1,1
11,0.3926136818601144,1,1
11,0.0699574662519718,0,1
12,0.4455773241231157,1,1
13,0.765831242878623,0,1
13,0.9074867089633228,1,1
16,0.0544147443016231,0,1
17,0.6709095553879064,0,1
18,0.4540972862603821,0,1
19,0.0039165560004593,0,1
20,0.0613031594679579,0,1
21,0.0058085614376314,0,1
22,0.0150584049271771,0,1
23,0.2057315934336803,0,1
24,0.0016955662666966,0,1
27,0.9427213883349208,1,1
28,0.6254362759503603,1,1
29,0.7837961101296458,1,1
31,0.8554667731238118,1,1
32,0.362961656913252,1,1
33,0.5648041081677166,1,1
34,0.6150271932078116,1,1
35,0.7992960210179856,1,1
37,0.9738868140359987,1,1
38,0.6449943556743054,1,1
39,0.8826384322002965,1,1
40,0.7095623522789465,1,1
41,0.9650291051174978,1,1
42,0.8892579069638012,1,1
43,0.9925576516395588,1,1
45,0.9197023067638578,1,1
50,0.94339919557027,1,1
51,0.8863628247125456,1,1
51,0.0379104450567526,0,1
52,0.0200974861558376,0,1
53,0.971044037410142,1,1
53,0.0023551707686612,0,1
54,0.6158686355884314,1,1
54,0.357328033758218,0,1
55,0.0773726450539519,0,1
55,0.6566833046397857,1,1
56,0.818111351041478,1,1
56,0.0495717186852671,0,1
57,0.6538614452324572,1,1
58,0.6823968731189792,0,1
59,0.3832043479222997,1,1
61,0.7776884347837494,0,1
62,0.5688453722304703,0,1
62,0.7001528170232656,1,1
63,0.001598395907302,0,1
65,0.0018240579095257,0,1
67,0.5407510292332798,0,1
68,0.1242113255007971,0,1
74,0.1480010660572511,0,1
76,0.0010152084473795,0,1
77,0.0007072049845531,0,1
78,0.0162081310258451,0,1
79,0.0129443490224227,0,1
80,0.2566548355857198,0,1
81,0.225336166653298,0,1
82,0.0194896609253861,0,1
83,0.2107159017702339,0,1
85,0.7655462202242548,0,1
87,0.0018841968935587,0,1
88,0.0899182306103269,0,1
91,0.0003197934652148,0,1
92,0.3462856237397787,0,1
93,0.8279746001952009,0,1
95,0.012737364578171,0,1
96,0.5135997432854618,0,1
97,0.9029023356645898,0,1
98,0.9614187611785744,0,1
99,0.0006306076969721,0,1
100,0.5733540739229467,0,1
101,0.1388734363945316,0,1
102,0.5239406109509576,0,1
103,0.0278096164586466,0,1
104,0.0920332140641257,0,1
105,0.068666260781543,0,1
107,0.0901386630992289,0,1
108,0.3071370257836663,0,1
109,0.251894869049819,0,1
111,0.1013553911306855,0,1
112,0.2395504336913957,0,1
113,0.0558694712308745,0,1
114,0.5292755645035206,0,1
116,0.0316620449824668,0,1
117,0.1504936813658195,0,1
118,0.0194521988125834,0,1
119,0.0515818120514467,0,1
1,0.9870387859928224,1,1
7,0.64953105481902,1,1
7,0.64953105481902,1,1
27,0.9427213883349208,1,1
39,0.8826384322002965,1,1
41,0.9650291051174978,1,1
43,0.9925576516395588,1,1
11,0.3926136818601144,1,1
45,0.9197023067638578,1,1
45,0.9197023067638578,1,1
31,0.8554667731238118,1,1
2,0.9994067448842968,1,1
43,0.9925576516395588,1,1
45,0.9197023067638578,1,1
37,0.9738868140359987,1,1
