,Pred,Label
1,0.01818757671558409,0
3,0.7806444329585683,1
4,0.899698134535525,1
6,0.5354817929476444,1
6,0.05209841434206312,0
8,0.6400666532010438,0
9,0.6215895100522532,1
10,0.008518133791283517,0
12,0.25380418610441524,0
14,0.12529966902415793,0
14,0.3658376057573839,1
15,0.6466107530148645,1
15,0.0028557297355410955,0
25,0.75065308458531,1
26,0.8411662449582876,1
26,0.018262339817958533,0
30,0.5167940505240122,1
31,0.09945346823122604,0
32,0.8564396530181105,0
33,0.016151359001987737,0
36,0.8515006289021494,1
38,0.00233707229196372,0
40,0.01223105648677675,0
44,0.0865410165786574,0
44,0.8875646768101335,1
45,0.011430560569786394,0
46,0.7926632510382062,1
47,0.9842845047610209,1
48,0.7194873835311031,1
48,0.04078072537504713,0
49,0.9505696333458054,1
52,0.9367442438406378,1
57,0.017857687189210845,0
58,0.6658674178582514,1
59,0.723388389366434,0
60,0.4016972527633877,0
60,0.3466503237285153,1
61,0.9252120525027491,1
64,0.9166123224695601,0
66,0.2851750660287262,0
69,0.08300757431049323,0
70,0.021100942409743795,0
71,0.26723167326413255,0
72,0.4840216983118263,0
73,0.5922390156438554,0
75,0.25192507311392026,0
84,0.1285522541999953,0
86,0.17648255639082105,0
89,0.10478012206607717,0
90,0.43554126133453464,0
94,0.40872864140150394,0
106,0.03479803357083402,0
110,0.1785829327802024,0
115,0.2200969963107326,0
120,0.02355739677458612,0
