,Pred,Label,Group
16,0.5068291019030648,1,0
17,0.4844914888749971,1,0
18,0.4805674451078596,1,0
19,0.5156957246056363,1,0
20,0.5127447649222606,1,0
21,0.4146056178364717,1,0
22,0.5005232144260565,1,0
23,0.5569721710696908,1,0
24,0.5407703752968669,1,0
25,0.4253194190748048,0,0
27,0.4071210640395528,0,0
27,0.4791950268758186,1,0
28,0.4297905424183642,0,0
28,0.4715804021121664,1,0
29,0.5198385425111594,1,0
29,0.4240488025534086,0,0
30,0.3673451564263367,0,0
31,0.5227118481271975,1,0
32,0.5017388134169233,1,0
33,0.5095037652392903,1,0
34,0.4795465679568318,1,0
34,0.4045999837352144,0,0
35,0.4131385940627883,0,0
35,0.513875747734269,1,0
36,0.4394800017728543,0,0
37,0.5563391960931355,1,0
37,0.300531704834203,0,0
38,0.4617914090777387,1,0
39,0.5172706468425913,1,0
39,0.4408174500721764,0,0
40,0.5137699738815155,1,0
41,0.4801522346010484,0,0
41,0.5248201718335193,1,0
42,0.5153059093885182,1,0
42,0.4890940807163939,0,0
43,0.5844729166200933,1,0
43,0.4293083470987728,0,0
45,0.5432757477050163,1,0
46,0.4408751425905144,0,0
47,0.4252095475356851,0,0
49,0.4968596244575085,0,0
50,0.4441771350877354,0,0
50,0.4942299263186978,1,0
51,0.4958052712540783,1,0
51,0.3707145240102317,0,0
52,0.406465519556196,0,0
53,0.2817861941156669,1,0
53,0.3919291693760549,0,0
54,0.4853269338032076,1,0
54,0.480141525562384,0,0
55,0.4683488629992576,0,0
55,0.4775596478957891,1,0
56,0.479151085131525,1,0
56,0.4691278043032259,0,0
57,0.5026848303508322,1,0
58,0.4548477881724853,0,0
59,0.4844059781191138,1,0
61,0.4718440984178796,0,0
62,0.4959146048597511,0,0
62,0.5087746980242849,1,0
63,0.4210042182880458,0,0
65,0.4350834806420011,0,0
67,0.4661003827536735,0,0
68,0.4742430004367451,0,0
74,0.4333022242492705,0,0
76,0.3831819032918757,0,0
77,0.3835874498579979,0,0
78,0.4526293474970353,0,0
79,0.3583856021063314,0,0
80,0.4809555986983707,0,0
81,0.4279919159075438,0,0
82,0.4257384724302767,0,0
83,0.3169202371787724,0,0
85,0.4847123797777122,0,0
87,0.3822444030475232,0,0
88,0.4759778659119315,0,0
91,0.4219028915624745,0,0
92,0.4718757635228709,0,0
93,0.4345491399207388,0,0
95,0.4305542427424741,0,0
96,0.4468734632868227,0,0
97,0.4846968259189392,0,0
98,0.4751412391383056,0,0
99,0.399639241436413,0,0
100,0.4423140044851482,0,0
101,0.4561445835994371,0,0
102,0.4294809308439314,0,0
103,0.464628627698223,0,0
104,0.403481783469499,0,0
105,0.4418474247080677,0,0
107,0.4757248621552546,0,0
108,0.4746763634441011,0,0
109,0.4575791750763625,0,0
111,0.436958418345621,0,0
112,0.4053723814140862,0,0
113,0.433964242115351,0,0
114,0.4748085799053444,0,0
116,0.4560112637994475,0,0
117,0.4347712556191421,0,0
118,0.4607645830327678,0,0
119,0.4366354757167044,0,0
16,0.5068291019030648,1,0
19,0.5156957246056363,1,0
19,0.5156957246056363,1,0
27,0.4791950268758186,1,0
39,0.5172706468425913,1,0
41,0.5248201718335193,1,0
43,0.5844729166200933,1,0
22,0.5005232144260565,1,0
45,0.5432757477050162,1,0
45,0.5432757477050162,1,0
31,0.5227118481271976,1,0
17,0.4844914888749971,1,0
43,0.5844729166200933,1,0
45,0.5432757477050163,1,0
37,0.5563391960931355,1,0
50,0.4942299263186978,1,0
32,0.5017388134169233,1,0
24,0.5407703752968669,1,0
27,0.4791950268758186,1,0
40,0.5137699738815156,1,0
35,0.513875747734269,1,0
21,0.4146056178364717,1,0
34,0.4795465679568318,1,0
16,0.5068291019030648,1,0
38,0.4617914090777387,1,0
45,0.5432757477050163,1,0
55,0.4775596478957891,1,0
39,0.5172706468425913,1,0
39,0.5172706468425913,1,0
33,0.5095037652392903,1,0
59,0.4844059781191137,1,0
17,0.4844914888749971,1,0
27,0.4791950268758186,1,0
1,0.6541108905082079,1,1
2,0.734083601975332,1,1
2,0.5046503061339309,0,1
3,0.3821571505164724,0,1
4,0.3915104524126836,0,1
5,0.5946135593111365,0,1
5,0.4562275516964614,1,1
7,0.3564456582851925,0,1
7,0.4167214489883831,1,1
8,0.4031820053624734,1,1
9,0.5591293022930135,0,1
10,0.6030938731770824,1,1
11,0.4372572792668096,1,1
11,0.4297536716779143,0,1
12,0.5773542625221173,1,1
13,0.5672252002687797,0,1
