,Pred,Label
1,0.6249091076537449,1
2,0.5832895748271362,1
2,0.4401979799257598,0
3,0.4697033169739399,0
4,0.49463929237200616,0
5,0.44055057465022146,0
5,0.5266890848335909,1
7,0.476773430741594,0
7,0.5001904713698823,1
8,0.49983214135504195,1
9,0.27656280209561035,0
10,0.40250389745610765,1
11,0.494142926179543,1
11,0.3256615634381727,0
12,0.43151841578924716,1
13,0.37878932686842304,0
13,0.5125688272027994,1
16,0.47335244407104277,1
16,0.4456323590848879,0
17,0.5226690708328255,1
17,0.507845825079877,0
18,0.5295599839030429,1
18,0.5034146244342672,0
19,0.5353495587796258,1
19,0.34945159343978455,0
20,0.42663911724851084,0
20,0.4913497298714639,1
21,0.38257096098906557,0
21,0.2830001224708543,1
22,0.2984399585156763,0
22,0.5013629233467791,1
23,0.5472578782026915,1
23,0.4781067375307719,0
24,0.33551996665847383,0
24,0.5549498938541996,1
25,0.4940597281581629,0
27,0.3809661638208135,0
27,0.5691354788921942,1
28,0.40393959380009037,0
28,0.5104450942998463,1
29,0.5031079082836598,1
29,0.3926325006283877,0
30,0.31351000034048804,0
31,0.549394417908772,1
32,0.47312104290587775,1
33,0.497242033929723,1
34,0.5288528188991529,1
34,0.4444150509553863,0
35,0.4008179682453711,0
35,0.5110333380157219,1
36,0.370151848745596,0
37,0.5495817627976471,1
37,0.2695048197686247,0
38,0.5438817707143205,1
39,0.5465777766723184,1
39,0.4211141372724771,0
40,0.5045404375640744,1
41,0.42482543646611015,0
41,0.5962496964299969,1
42,0.5360814357617039,1
42,0.541208698032385,0
43,0.6616795034613151,1
43,0.45575441231820374,0
45,0.583366163668147,1
46,0.4695166024841363,0
47,0.48474761921949655,0
49,0.5244673017882219,0
50,0.39856692015707945,0
50,0.5403129580803542,1
51,0.566260090677613,1
51,0.43222524742817003,0
52,0.3847386646195105,0
53,0.375943342353122,1
53,0.316301948855026,0
54,0.5122870149465055,1
54,0.4768705070771343,0
55,0.4661465770996752,0
55,0.5177416205680602,1
56,0.5042960670246729,1
56,0.4457461296869762,0
57,0.49840813822817687,1
58,0.5491787386067609,0
59,0.462962896297157,1
61,0.5542344537957204,0
62,0.4807570533555069,0
62,0.5004845807884271,1
63,0.3509758967294963,0
65,0.3650133738550012,0
67,0.4908035916362827,0
68,0.4652704886990205,0
74,0.4585891848795385,0
76,0.3230412412562519,0
77,0.3023862834816191,0
78,0.4142998071103519,0
79,0.300296014292506,0
80,0.454639552897824,0
81,0.47825493733518837,0
82,0.381554067777007,0
83,0.4679259587211426,0
85,0.5262851350274754,0
87,0.2626742772306561,0
88,0.4456508647321494,0
91,0.31439999945767283,0
92,0.4996519396619074,0
93,0.5419667738055075,0
95,0.4154748982487064,0
96,0.4871240388052178,0
97,0.5104353117760596,0
98,0.5944400318838593,0
99,0.33873883524455084,0
100,0.4993687455664067,0
101,0.45336939859046604,0
102,0.312788750163881,0
103,0.39958192878765586,0
104,0.47735502583015554,0
105,0.43664443776440004,0
107,0.4641126275804675,0
108,0.5056199154625978,0
109,0.4668803229730627,0
111,0.44502307500730887,0
112,0.42004377916460206,0
113,0.42722951441867424,0
114,0.5246969076294357,0
116,0.4694407484716166,0
117,0.48044812333275033,0
118,0.41487397517216124,0
119,0.4499509676308362,0
