,Pred,Label,Group
16,0.945,1,0
17,1.0,1,0
18,1.0,1,0
19,0.96,1,0
20,0.95,1,0
21,0.885,1,0
22,1.0,1,0
23,1.0,1,0
24,0.93,1,0
25,0.1,0,0
27,0.0,0,0
27,0.99,1,0
28,0.0,0,0
28,0.92,1,0
29,0.995,1,0
29,0.0,0,0
30,0.0,0,0
31,0.985,1,0
32,0.92,1,0
33,0.95,1,0
34,0.98,1,0
34,0.38,0,0
35,0.0,0,0
35,0.98,1,0
36,0.0,0,0
37,0.99,1,0
37,0.34,0,0
38,0.945,1,0
39,1.0,1,0
39,0.05,0,0
40,1.0,1,0
41,0.0,0,0
41,0.885,1,0
42,1.0,1,0
42,0.35,0,0
43,0.94,1,0
43,0.005,0,0
45,1.0,1,0
46,0.0,0,0
47,0.02,0,0
49,0.0,0,0
50,0.0,0,0
50,1.0,1,0
51,0.775,1,0
51,0.0,0,0
52,0.0,0,0
53,0.615,1,0
53,0.0,0,0
54,0.92,1,0
54,0.355,0,0
55,0.05,0,0
55,1.0,1,0
56,0.685,1,0
56,0.0,0,0
57,0.995,1,0
58,0.415,0,0
59,0.89,1,0
61,0.12,0,0
62,0.15,0,0
62,0.68,1,0
63,0.0,0,0
65,0.0,0,0
67,0.0,0,0
68,0.0,0,0
74,0.1,0,0
76,0.0,0,0
77,0.0,0,0
78,0.0,0,0
79,0.355,0,0
80,0.0,0,0
81,0.0,0,0
82,0.0,0,0
83,0.0,0,0
85,0.135,0,0
87,0.225,0,0
88,0.0,0,0
91,0.0,0,0
92,0.0,0,0
93,0.41,0,0
95,0.0,0,0
96,0.02,0,0
97,0.0,0,0
98,0.285,0,0
99,0.0,0,0
100,0.02,0,0
101,0.0,0,0
102,0.0,0,0
103,0.0,0,0
104,0.0,0,0
105,0.0,0,0
107,0.035,0,0
108,0.32,0,0
109,0.1,0,0
111,0.315,0,0
112,0.0,0,0
113,0.1,0,0
114,0.36,0,0
116,0.0,0,0
117,0.325,0,0
118,0.005,0,0
119,0.31,0,0
16,0.945,1,0
19,0.96,1,0
19,0.96,1,0
27,0.99,1,0
39,1.0,1,0
41,0.885,1,0
43,0.94,1,0
22,1.0,1,0
45,1.0,1,0
45,1.0,1,0
31,0.985,1,0
17,1.0,1,0
43,0.94,1,0
45,1.0,1,0
37,0.99,1,0
50,1.0,1,0
32,0.92,1,0
24,0.93,1,0
27,0.99,1,0
40,1.0,1,0
35,0.98,1,0
21,0.885,1,0
34,0.98,1,0
16,0.945,1,0
38,0.945,1,0
45,1.0,1,0
55,1.0,1,0
39,1.0,1,0
39,1.0,1,0
33,0.95,1,0
59,0.89,1,0
17,1.0,1,0
27,0.99,1,0
1,0.995,1,1
2,0.99,1,1
2,0.3,0,1
3,0.0,0,1
4,0.0,0,1
5,0.13,0,1
