,Pred,Label
1,0.0,0
3,0.86,1
4,0.875,1
6,0.52,1
6,0.05,0
8,0.36,0
9,0.03,1
10,0.0,0
12,0.015,0
14,0.665,0
14,0.02,1
15,0.595,1
15,0.0,0
25,0.82,1
26,0.605,1
26,0.055,0
30,0.5,1
31,0.0,0
32,0.965,0
33,0.055,0
36,0.71,1
38,0.0,0
40,0.01,0
44,0.025,0
44,0.585,1
45,0.025,0
46,0.875,1
47,0.605,1
48,0.88,1
48,0.04,0
49,0.775,1
52,0.9,1
57,0.465,0
58,0.38,1
59,0.865,0
60,0.45,0
60,0.275,1
61,0.895,1
64,0.95,0
66,0.015,0
69,0.115,0
70,0.0,0
71,0.315,0
72,0.155,0
73,0.115,0
75,0.005,0
84,0.005,0
86,0.025,0
89,0.0,0
90,0.265,0
94,0.685,0
106,0.0,0
110,0.005,0
115,0.03,0
120,0.0,0
