,Pred,Label
1,0.98,1
2,0.97,1
2,0.0,0
3,0.035,0
4,0.355,0
5,0.015,0
5,0.9,1
7,0.01,0
7,0.98,1
8,0.69,1
9,0.0,0
10,0.975,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.165,0
13,0.985,1
16,1.0,1
16,0.0,0
17,0.755,1
17,0.315,0
18,0.915,1
18,0.35,0
19,0.985,1
19,0.0,0
20,0.0,0
20,0.93,1
21,0.065,0
21,0.93,1
22,0.005,0
22,0.895,1
23,0.94,1
23,0.125,0
24,0.0,0
24,0.985,1
25,0.195,0
27,0.0,0
27,0.99,1
28,0.015,0
28,0.995,1
29,0.98,1
29,0.01,0
30,0.025,0
31,0.97,1
32,0.62,1
33,0.985,1
34,1.0,1
34,0.075,0
35,0.005,0
35,0.95,1
36,0.055,0
37,0.795,1
37,0.01,0
38,0.895,1
39,0.975,1
39,0.01,0
40,0.99,1
41,0.04,0
41,0.825,1
42,0.98,1
42,0.23,0
43,0.99,1
43,0.045,0
45,0.96,1
46,0.015,0
47,0.175,0
49,0.275,0
50,0.13,0
50,0.8,1
51,0.99,1
51,0.025,0
52,0.015,0
53,0.855,1
53,0.065,0
54,0.92,1
54,0.0,0
55,0.255,0
55,0.945,1
56,0.99,1
56,0.0,0
57,0.86,1
58,0.32,0
59,0.865,1
61,0.34,0
62,0.035,0
62,0.825,1
63,0.0,0
65,0.0,0
67,0.29,0
68,0.025,0
74,0.015,0
76,0.005,0
77,0.01,0
78,0.005,0
79,0.02,0
80,0.025,0
81,0.07,0
82,0.02,0
83,0.365,0
85,0.365,0
87,0.2,0
88,0.005,0
91,0.0,0
92,0.345,0
93,0.15,0
95,0.005,0
96,0.08,0
97,0.37,0
98,0.355,0
99,0.19,0
100,0.305,0
101,0.05,0
102,0.275,0
103,0.0,0
104,0.185,0
105,0.0,0
107,0.015,0
108,0.125,0
109,0.005,0
111,0.01,0
112,0.01,0
113,0.0,0
114,0.135,0
116,0.01,0
117,0.1,0
118,0.015,0
119,0.015,0
