,Pred,Label
1,0.9442200438623377,1
2,0.9235990752144695,1
2,0.175944462169565,0
3,0.05812334434257162,0
4,0.012496762580391209,0
5,1.298322613514551e-10,0
5,0.9843519939347992,1
7,0.44429420111332873,0
7,0.9714015225032254,1
8,0.9625927367557876,1
9,2.7594631397737713e-13,0
10,0.49367422816662354,1
11,0.5256444806433528,1
11,4.339178945311169e-09,0
12,5.9118117382998584e-05,1
13,2.4642690227721734e-20,0
13,0.17528759547066472,1
16,0.9697969137866985,1
16,3.2495551816396316e-06,0
17,0.8474909894040574,1
17,0.005717669295659772,0
18,0.9761816411122605,1
18,0.584873419042419,0
19,0.9862078490285378,1
19,0.030414186381776676,0
20,8.196385253811663e-13,0
20,0.9361847490615504,1
21,0.2316249360685359,0
21,0.0332408512919537,1
22,0.13961536070589722,0
22,0.9883899713439204,1
23,0.9979200266749403,1
23,0.8812006429144141,0
24,0.000847856171911498,0
24,0.9943725869003912,1
25,0.18657597976085857,0
27,0.6077328070899157,0
27,0.3357815599394941,1
28,0.17878379928897944,0
28,0.9444755911334746,1
29,0.9950692751007378,1
29,0.018720198982883674,0
30,0.010961402724079913,0
31,0.8579192008155705,1
32,0.9024835586749299,1
33,0.9817698106750905,1
34,0.9846469363087509,1
34,0.002937609808983823,0
35,0.006954212541205396,0
35,0.9864293970295674,1
36,0.006153234012515216,0
37,0.9821821577535079,1
37,1.269082340797489e-07,0
38,0.8881382580047098,1
39,0.9938007477353249,1
39,0.001334113200388938,0
40,0.9896541345521725,1
41,0.6500322336480627,0
41,0.8775343301892902,1
42,0.9962089480569681,1
42,0.5306781167430487,0
43,0.9807484993196572,1
43,0.6720478617022334,0
45,0.9954093390592498,1
46,0.13424737102033787,0
47,0.054929399013970634,0
49,0.00016568510850945646,0
50,0.8053853566289907,0
50,0.6668847578337339,1
51,0.9935304416719315,1
51,0.0002294532115210467,0
52,0.00448625429022975,0
53,0.9206824070870774,1
53,0.0011014407259044864,0
54,0.986546803479951,1
54,0.6543725089191973,0
55,0.2897758924128258,0
55,0.9793228400404255,1
56,0.9806463758975581,1
56,0.5459998611751767,0
57,0.9853241678245857,1
58,0.003973159180830931,0
59,0.004397484864305495,1
61,6.938555982454305e-05,0
62,0.11084597199427816,0
62,0.995631755001558,1
63,0.10378252557285171,0
65,0.05136181515408336,0
67,0.3757937007157546,0
68,0.5731302698066226,0
74,0.06378076094414176,0
76,0.07272117974268283,0
77,0.12630276001468713,0
78,0.0428623119448021,0
79,0.0002078740442070208,0
80,0.8288274521345712,0
81,0.5664025752780382,0
82,2.7928212549144653e-07,0
83,2.461089500731676e-05,0
85,0.9939466268788117,0
87,2.7129563075476014e-08,0
88,0.2126551996307339,0
91,0.0028990388186292625,0
92,0.39585387163013164,0
93,0.2556243675760628,0
95,0.007773908642755345,0
96,0.24411570130631305,0
97,2.3671417818234774e-05,0
98,2.6383018205102714e-07,0
99,0.032043379613665705,0
100,0.17476313117870007,0
101,0.03839625100856094,0
102,7.415060895045156e-06,0
103,0.09346997916272516,0
104,0.028611760404770203,0
105,0.35059602035923615,0
107,0.0011774582303263322,0
108,0.009276840815728098,0
109,0.4926999448971375,0
111,0.011485894556324568,0
112,0.0003494915408323359,0
113,0.19778278501481766,0
114,0.010561989684181705,0
116,0.03006848528371725,0
117,0.46375055219805134,0
118,0.11278336366024148,0
119,0.004260904334149121,0
