,Pred,Label,Group
1,0.9970469071147732,1,0
2,0.0,1,0
2,1.9730986235243632e-29,0,0
3,0.0811688930616323,0,0
4,0.0008996122790812,0,0
5,5.233456460155962e-11,0,0
5,0.99464617115415,1,0
7,0.301798225705353,0,0
7,0.9887288459411724,1,0
8,0.913993082182038,1,0
9,1.53506e-319,0,0
10,1.747231026604806e-08,1,0
11,0.6127750529221374,1,0
11,1.9445710402347697e-11,0,0
12,1.4299309591327228e-11,1,0
13,2.904864854737482e-293,0,0
13,0.0002793322867838,1,0
16,0.0058414407110965,0,0
17,0.0468023921336644,0,0
18,1.410156738567103e-07,0,0
19,0.0004758397885379,0,0
20,0.0051789462471887,0,0
21,0.0332445268929457,0,0
22,8.120596442421155e-24,0,0
23,0.993310201445628,0,0
24,0.051852722812597,0,0
16,0.6417633454019241,1,1
17,0.0659565943787517,1,1
18,0.8946925605825171,1,1
19,0.9951068515563692,1,1
20,0.7594086088151502,1,1
21,2.5594777207596487e-10,1,1
22,0.9979350993750776,1,1
23,0.9625300721739224,1,1
24,0.999512356389831,1,1
25,0.9302528166424536,0,1
27,0.0086472810674642,0,1
28,2.669756704814249e-10,0,1
29,0.2344950221466821,0,1
30,1.6399707141793872e-08,0,1
34,1.228776852926106e-05,0,1
35,0.0293657775696063,0,1
36,0.0001896804330527,0,1
37,7.901348408075714e-11,0,1
39,0.9829110393188312,0,1
41,0.4427381210324785,0,1
42,0.9965906420857128,0,1
43,0.0745615230506759,0,1
46,0.6504876659818436,0,1
47,0.0021857454067109,0,1
49,1.0147249770857154e-15,0,1
50,0.0191901964841464,0,1
27,0.0606726594504705,1,2
28,0.7805805256801958,1,2
29,0.9912760735016108,1,2
31,0.0855291987908796,1,2
32,0.4197182906155807,1,2
33,0.7816822595169463,1,2
34,0.8453507186625232,1,2
35,0.9834154798671194,1,2
37,0.8825803512026192,1,2
51,0.0016700619618766,0,2
52,0.0093987045902891,0,2
53,0.0052701662760693,0,2
54,0.9071946741989428,0,2
55,0.0350476954249546,0,2
56,0.7256553196234826,0,2
58,0.0062246317678414,0,2
61,0.0194532172369674,0,2
62,0.0127952095919501,0,2
63,0.248080012042447,0,2
65,0.4775833957441887,0,2
67,0.8262483800206857,0,2
68,0.619625584414301,0,2
74,0.6305333623378536,0,2
76,0.0268182732616295,0,2
77,0.0019042127269911,0,2
38,0.3243588783251948,1,3
39,0.96731709327948,1,3
40,0.9811048752561078,1,3
41,0.9524151092431496,1,3
42,0.9957780764554696,1,3
43,9.251108743109822e-08,1,3
45,0.9646355412645836,1,3
50,0.7868188392082422,1,3
78,0.0335098034356591,0,3
79,8.823311951276764e-06,0,3
80,0.4012841900301172,0,3
81,0.5396585510677117,0,3
82,4.947955753888999e-05,0,3
83,6.956609464763768e-08,0,3
85,0.9313410212162212,0,3
87,0.0,0,3
88,0.0048477092156511,0,3
91,0.0041674392829177,0,3
92,0.787790536829935,0,3
93,0.2265907179701168,0,3
95,0.0002988183611935,0,3
96,0.0145246772838158,0,3
97,6.683923754891325e-08,0,3
98,3.624674933333281e-06,0,3
99,0.0823585715442008,0,3
51,0.99187453693816,1,4
53,1.3408897731940314e-127,1,4
54,0.9487477505950922,1,4
55,0.6328425606392808,1,4
56,0.2897034743513427,1,4
57,0.9165912872956388,1,4
59,6.000690305311494e-09,1,4
62,0.9811303658339793,1,4
100,0.6199343824316212,0,4
101,0.714610484199048,0,4
102,2.2777539995297064e-09,0,4
103,0.002130410481924511,0,4
104,0.19853856965186692,0,4
105,0.02873428267455814,0,4
107,0.8547717245679316,0,4
108,0.0,0,4
109,0.42835323165844114,0,4
111,0.02947856459442552,0,4
112,5.7800784838252955e-06,0,4
113,0.0038741321837901543,0,4
114,1.8582420287002734e-38,0,4
116,0.0,0,4
117,0.22793522479034128,0,4
118,0.0009254056189115402,0,4
119,0.0010762437301557444,0,4
