,Pred,Label
1,0.9113428109948188,1
2,0.9074957927320347,1
2,0.3672037357069007,0
3,0.4056401820631499,0
4,0.5654358748412446,0
5,0.26986937718976767,0
5,0.7263992289580951,1
7,0.4814095697483692,0
7,0.6291506933410074,1
8,0.5477944532102401,1
9,0.015955196109625026,0
10,0.32456103851297674,1
11,0.48920274909108563,1
11,0.049957598010458716,0
12,0.23720629690045927,1
13,0.138779793177777,0
13,0.525082684073819,1
16,0.4198243427784262,1
16,0.3770247064380421,0
17,0.7516750185654282,1
17,0.6677004143511976,0
18,0.7529545775715111,1
18,0.6966022661911256,0
19,0.7675851568094252,1
19,0.07987796518001007,0
20,0.45878058073771344,0
20,0.600377303370883,1
21,0.12706616566748746,0
21,0.022847477999574817,1
22,0.0195668736061274,0
22,0.6935548430301619,1
23,0.8130035924249277,1
23,0.5712202042810814,0
24,0.038391381433972006,0
24,0.8178197182828338,1
25,0.4656953164233953,0
27,0.17436314779306586,0
27,0.7981290049987708,1
28,0.254549902758491,0
28,0.7163749624167194,1
29,0.690742534502391,1
29,0.14611504827425512,0
30,0.025895034211679054,0
31,0.7862102185804237,1
32,0.5765893986030614,1
33,0.6612545855017261,1
34,0.6892278399187443,1
34,0.4944275955608612,0
35,0.19596258736032313,0
35,0.716651635285605,1
36,0.122808090383318,0
37,0.8339399190640989,1
37,0.008312869795079078,0
38,0.7644304123992921,1
39,0.7817066251189995,1
39,0.24755681215473055,0
40,0.6803940857183657,1
41,0.19235863359727257,0
41,0.8677463294887617,1
42,0.7633844905015064,1
42,0.7232100501142741,0
43,0.9459844914215615,1
43,0.3091751079595143,0
45,0.8613681182558541,1
46,0.4762494267656776,0
47,0.528168962422137,0
49,0.7493571943336836,0
50,0.1465786119223076,0
50,0.7375058369428367,1
51,0.7942227399889007,1
51,0.23988133768921305,0
52,0.14061812995558992,0
53,0.13347005207462986,1
53,0.0293053122661941,0
54,0.7017387833994327,1
54,0.5093740352093917,0
55,0.33020567646336524,0
55,0.7081491621681503,1
56,0.5955184479818356,1
56,0.3701762669596132,0
57,0.6746073691395844,1
58,0.812892257362344,0
59,0.5229687320393139,1
61,0.817501031289351,0
62,0.4980415822297545,0
62,0.6674483024362392,1
63,0.08440414197782353,0
65,0.08246998662110047,0
67,0.6337585095924693,0
68,0.3905755659086057,0
74,0.4972878028321918,0
76,0.03470074235167176,0
77,0.018723336461060024,0
78,0.21354281908828177,0
79,0.01846802584079868,0
80,0.4286141457742619,0
81,0.48630839628527717,0
82,0.14765511542999554,0
83,0.5973819152791372,0
85,0.7475107624117947,0
87,0.007910982575803487,0
88,0.3022737490216863,0
91,0.03716367102939572,0
92,0.6636190341000668,0
93,0.7243402050497367,0
95,0.16442259625813027,0
96,0.6277436888373319,0
97,0.7043590734405383,0
98,0.8738220576239557,0
99,0.0478350021633547,0
100,0.5245282045423506,0
101,0.4293100178375378,0
102,0.03402525128404389,0
103,0.16269074251657722,0
104,0.5850324260313243,0
105,0.30694833087157725,0
107,0.3745022526723177,0
108,0.7249279427182473,0
109,0.44130346808934023,0
111,0.5126189402361956,0
112,0.30262923941379216,0
113,0.35766073387012354,0
114,0.781871360129274,0
116,0.47073364274162877,0
117,0.6071342748910227,0
118,0.21596604400492678,0
119,0.26893826773419915,0
